x,y,ll,a_ll,e_ll,e_a_ll
143950,46.80450439453125,,,,
143951,46.7633056640625,,,,
143952,46.680908203125,,,,
143953,46.71295166015625,,,,
143954,46.71295166015625,,,,
143955,46.70379638671875,,,,
143956,46.79534912109375,,,,
143957,46.73126220703125,,,,
143958,46.71295166015625,,,,
143959,46.7724609375,,,,
143960,46.80908203125,,,,
143961,46.754150390625,,,,
143962,46.74957275390625,,,,
143963,46.80450439453125,,,,
143964,46.7633056640625,,,,
143965,46.73583984375,,,,
143966,46.7266845703125,,,,
143967,46.754150390625,,,,
143968,46.7724609375,,,,
143969,46.7724609375,,,,
143970,46.7633056640625,,,,
143971,46.76788330078125,,,,
143972,46.80908203125,,,,
143973,46.85943603515625,,,,
143974,46.9189453125,,,,
143975,47.00592041015625,,,,
143976,47.05169677734375,,,,
143977,46.96929931640625,,,,
143978,46.973876953125,,,,
143979,46.88232421875,,,,
143980,46.91436767578125,,,,
143981,46.9097900390625,,,,
143982,46.84112548828125,,,,
143983,46.88232421875,,,,
143984,46.91436767578125,,,,
143985,46.900634765625,,,,
143986,46.864013671875,,,,
143987,46.77703857421875,,,,
143988,46.845703125,,,,
143989,46.85028076171875,,,,
143990,46.8731689453125,,,,
143991,46.845703125,,,,
143992,46.8731689453125,,,,
143993,46.85943603515625,,,,
143994,46.84112548828125,,,,
143995,46.7816162109375,,,,
143996,46.790771484375,,,,
143997,46.7999267578125,,,,
143998,46.85943603515625,,,,
143999,46.900634765625,8.969283033329326,-0.4692034372046184,,
144000,46.93267822265625,,,,
144001,46.9921875,,,,
144002,46.96929931640625,,,,
144003,46.88690185546875,,,,
144004,46.91436767578125,,,,
144005,46.973876953125,,,,
144006,46.7999267578125,,,,
144007,46.78619384765625,,,,
144008,46.7633056640625,,,,
144009,46.7724609375,,,,
144010,46.7266845703125,,,,
144011,46.67633056640625,,,,
144012,46.74957275390625,,,,
144013,46.88232421875,,,,
144014,46.845703125,,,,
144015,46.790771484375,,,,
144016,46.7633056640625,,,,
144017,46.827392578125,,,,
144018,46.93267822265625,,,,
144019,46.98760986328125,,,,
144020,46.95556640625,,,,
144021,46.91436767578125,,,,
144022,47.010498046875,,,,
144023,47.02880859375,,,,
144024,46.98760986328125,,,,
144025,46.973876953125,,,,
144026,47.03338623046875,,,,
144027,47.0654296875,,,,
144028,46.9830322265625,,,,
144029,46.90521240234375,,,,
144030,46.82281494140625,,,,
144031,46.81365966796875,,,,
144032,46.9097900390625,,,,
144033,46.80450439453125,,,,
144034,46.900634765625,,,,
144035,46.88232421875,,,,
144036,46.8548583984375,,,,
144037,46.790771484375,,,,
144038,46.80908203125,,,,
144039,46.84112548828125,,,,
144040,46.864013671875,,,,
144041,46.95556640625,,,,
144042,46.9097900390625,,,,
144043,46.80908203125,,,,
144044,46.900634765625,,,,
144045,46.80908203125,,,,
144046,46.7724609375,,,,
144047,46.9189453125,,,,
144048,46.89605712890625,,,,
144049,46.83197021484375,7.975515553056887,-0.6669751738313917,,
144050,46.9189453125,,,,
144051,46.91436767578125,,,,
144052,46.87774658203125,,,,
144053,46.827392578125,,,,
144054,46.845703125,,,,
144055,46.95556640625,,,,
144056,46.95556640625,,,,
144057,46.90521240234375,,,,
144058,46.900634765625,,,,
144059,46.845703125,,,,
144060,46.87774658203125,,,,
144061,46.9097900390625,,,,
144062,46.87774658203125,,,,
144063,46.85028076171875,,,,
144064,46.9189453125,,,,
144065,46.864013671875,,,,
144066,46.91436767578125,,,,
144067,46.83197021484375,,,,
144068,46.845703125,,,,
144069,46.79534912109375,,,,
144070,46.7724609375,,,,
144071,46.790771484375,,,,
144072,46.89605712890625,,,,
144073,46.9097900390625,,,,
144074,46.87774658203125,,,,
144075,46.91436767578125,,,,
144076,46.89605712890625,,,,
144077,46.900634765625,,,,
144078,46.91436767578125,,,,
144079,46.95556640625,,,,
144080,46.864013671875,,,,
144081,46.790771484375,,,,
144082,46.69921875,,,,
144083,46.82281494140625,,,,
144084,46.827392578125,,,,
144085,46.69464111328125,,,,
144086,46.644287109375,,,,
144087,46.6900634765625,,,,
144088,46.71295166015625,,,,
144089,46.69464111328125,,,,
144090,46.66259765625,,,,
144091,46.680908203125,,,,
144092,46.6717529296875,,,,
144093,46.66259765625,,,,
144094,46.7266845703125,,,,
144095,46.73583984375,,,,
144096,46.73126220703125,,,,
144097,46.69464111328125,,,,
144098,46.7083740234375,,,,
144099,46.69921875,7.152241275675834,-0.5763104576821653,,
144100,46.7724609375,,,,
144101,46.82281494140625,,,,
144102,46.88232421875,,,,
144103,46.91436767578125,,,,
144104,46.94183349609375,,,,
144105,46.95098876953125,,,,
144106,46.89605712890625,,,,
144107,46.84112548828125,,,,
144108,46.845703125,,,,
144109,46.845703125,,,,
144110,46.95098876953125,,,,
144111,46.845703125,,,,
144112,46.82281494140625,,,,
144113,46.84112548828125,,,,
144114,46.790771484375,,,,
144115,46.8182373046875,,,,
144116,46.827392578125,,,,
144117,46.85943603515625,,,,
144118,46.900634765625,,,,
144119,46.85943603515625,,,,
144120,46.937255859375,,,,
144121,46.9189453125,,,,
144122,46.87774658203125,,,,
144123,46.87774658203125,,,,
144124,46.9189453125,,,,
144125,46.87774658203125,,,,
144126,46.84112548828125,,,,
144127,46.8731689453125,,,,
144128,46.9189453125,,,,
144129,46.90521240234375,,,,
144130,46.84112548828125,,,,
144131,46.83197021484375,,,,
144132,46.8731689453125,,,,
144133,46.8731689453125,,,,
144134,46.99676513671875,,,,
144135,46.98760986328125,,,,
144136,46.9921875,,,,
144137,46.95556640625,,,,
144138,46.937255859375,,,,
144139,46.7816162109375,,,,
144140,46.79534912109375,,,,
144141,46.75872802734375,,,,
144142,46.845703125,,,,
144143,46.9189453125,,,,
144144,46.900634765625,,,,
144145,46.93267822265625,,,,
144146,46.97845458984375,,,,
144147,47.0013427734375,,,,
144148,46.864013671875,,,,
144149,46.74041748046875,11.403578961191052,-0.45741904362352137,,
144150,46.87774658203125,,,,
144151,47.0654296875,,,,
144152,47.10205078125,,,,
144153,47.010498046875,,,,
144154,47.00592041015625,,,,
144155,47.02880859375,,,,
144156,46.9921875,,,,
144157,46.98760986328125,,,,
144158,46.91436767578125,,,,
144159,46.973876953125,,,,
144160,46.96929931640625,,,,
144161,46.900634765625,,,,
144162,46.80450439453125,,,,
144163,46.82281494140625,,,,
144164,46.900634765625,,,,
144165,46.9921875,,,,
144166,47.0013427734375,,,,
144167,46.95098876953125,,,,
144168,46.89605712890625,,,,
144169,46.9464111328125,,,,
144170,46.91436767578125,,,,
144171,46.82281494140625,,,,
144172,46.74957275390625,,,,
144173,46.73583984375,,,,
