x,y,ll,a_ll,e_ll,e_a_ll
350450,27.07733726501465,,,,
350451,27.121400833129893,,,,
350452,27.075420379638672,,,,
350453,27.10608291625977,,,,
350454,27.079254150390625,,,,
350455,27.08500671386719,,,,
350456,27.0466423034668,,,,
350457,27.102252960205078,,,,
350458,27.12714385986328,,,,
350459,27.075420379638672,,,,
350460,27.05048179626465,,,,
350461,27.090755462646484,,,,
350462,27.121400833129893,,,,
350463,27.090755462646484,,,,
350464,27.12523078918457,,,,
350465,27.086923599243164,,,,
350466,27.086923599243164,,,,
350467,27.115657806396484,,,,
350468,27.09650421142578,,,,
350469,27.12523078918457,,,,
350470,27.081172943115234,,,,
350471,27.12331581115723,,,,
350472,27.09458923339844,,,,
350473,27.165393829345703,,,,
350474,27.15010070800781,,,,
350475,27.12523078918457,,,,
350476,27.08500671386719,,,,
350477,27.130971908569336,,,,
350478,27.17685890197754,,,,
350479,27.130971908569336,,,,
350480,27.13288497924805,,,,
350481,27.1118278503418,,,,
350482,27.09650421142578,,,,
350483,27.052400588989247,,,,
350484,27.061994552612305,,,,
350485,27.13288497924805,,,,
350486,27.09458923339844,,,,
350487,27.130971908569336,,,,
350488,27.130971908569336,,,,
350489,27.12331581115723,,,,
350490,27.13479804992676,,,,
350491,27.10991287231445,,,,
350492,27.08308982849121,,,,
350493,27.165393829345703,,,,
350494,27.090755462646484,,,,
350495,27.13479804992676,,,,
350496,27.15201187133789,,,,
350497,27.079254150390625,,,,
350498,27.115657806396484,,,,
350499,27.06583023071289,17.67557790411515,-1.0015775350494815,,
350500,27.16730499267578,,,,
350501,27.08500671386719,,,,
350502,27.1424503326416,,,,
350503,27.09458923339844,,,,
350504,27.163482666015625,,,,
350505,27.15010070800781,,,,
350506,27.09267234802246,,,,
350507,27.14436340332031,,,,
350508,27.05048179626465,,,,
350509,27.15010070800781,,,,
350510,27.104167938232425,,,,
350511,27.117572784423828,,,,
350512,27.102252960205078,,,,
350513,27.14053726196289,,,,
350514,27.14436340332031,,,,
350515,27.10991287231445,,,,
350516,27.08308982849121,,,,
350517,27.07733726501465,,,,
350518,27.10608291625977,,,,
350519,27.0178337097168,,,,
350520,27.09650421142578,,,,
350521,27.130971908569336,,,,
350522,27.12714385986328,,,,
350523,27.10799789428711,,,,
350524,27.07733726501465,,,,
350525,27.075420379638672,,,,
350526,27.09842109680176,,,,
350527,27.119487762451172,,,,
350528,27.197864532470703,,,,
350529,27.12905693054199,,,,
350530,27.15201187133789,,,,
350531,27.19977378845215,,,,
350532,27.13862419128418,,,,
350533,27.15010070800781,,,,
350534,27.079254150390625,,,,
350535,27.12905693054199,,,,
350536,27.13862419128418,,,,
350537,27.09650421142578,,,,
350538,27.09842109680176,,,,
350539,27.115657806396484,,,,
350540,27.13671112060547,,,,
350541,27.1424503326416,,,,
350542,27.16157150268555,,,,
350543,27.184499740600586,,,,
350544,27.17494773864746,,,,
350545,27.16730499267578,,,,
350546,27.18640899658203,,,,
350547,27.10799789428711,,,,
350548,27.15966033935547,,,,
350549,27.27220916748047,16.616257769503328,-0.924747041756913,,
350550,27.13671112060547,,,,
350551,27.1539249420166,,,,
350552,27.16921615600586,,,,
350553,27.15201187133789,,,,
350554,27.15583610534668,,,,
350555,27.13671112060547,,,,
350556,27.165393829345703,,,,
350557,27.121400833129893,,,,
350558,27.16921615600586,,,,
350559,27.19404602050781,,,,
350560,27.178770065307607,,,,
350561,27.119487762451172,,,,
350562,27.16921615600586,,,,
350563,27.24554443359375,,,,
350564,27.13479804992676,,,,
350565,27.16730499267578,,,,
350566,27.15774917602539,,,,
350567,27.16730499267578,,,,
350568,27.20549964904785,,,,
350569,27.14053726196289,,,,
350570,27.146276473999023,,,,
350571,27.15583610534668,,,,
350572,27.16730499267578,,,,
350573,27.1481876373291,,,,
350574,27.17685890197754,,,,
350575,27.16921615600586,,,,
350576,27.17685890197754,,,,
350577,27.13288497924805,,,,
350578,27.15201187133789,,,,
350579,27.16157150268555,,,,
350580,27.163482666015625,,,,
350581,27.13479804992676,,,,
350582,27.19977378845215,,,,
350583,27.18640899658203,,,,
350584,27.1539249420166,,,,
350585,27.10991287231445,,,,
350586,27.163482666015625,,,,
350587,27.17494773864746,,,,
350588,27.17494773864746,,,,
350589,27.180679321289066,,,,
350590,27.16921615600586,,,,
350591,27.218854904174805,,,,
350592,27.18831825256348,,,,
350593,27.228389739990234,,,,
350594,27.20549964904785,,,,
350595,27.17685890197754,,,,
350596,27.1539249420166,,,,
350597,27.21313095092773,,,,
350598,27.178770065307607,,,,
350599,27.18640899658203,17.86960527117072,-0.9464660372945756,,
