x,y,ll,a_ll,e_ll,e_a_ll
162950,47.1844482421875,,,,
162951,47.18902587890625,,,,
162952,47.2027587890625,,,,
162953,47.1661376953125,,,,
162954,47.1661376953125,,,,
162955,47.1844482421875,,,,
162956,47.11578369140625,,,,
162957,47.10205078125,,,,
162958,47.24395751953125,,,,
162959,47.23480224609375,,,,
162960,47.2210693359375,,,,
162961,47.13409423828125,,,,
162962,47.10205078125,,,,
162963,47.11578369140625,,,,
162964,47.0654296875,,,,
162965,46.9647216796875,,,,
162966,46.98760986328125,,,,
162967,47.13409423828125,,,,
162968,47.10205078125,,,,
162969,47.04254150390625,,,,
162970,47.047119140625,,,,
162971,47.06085205078125,,,,
162972,47.0379638671875,,,,
162973,46.9921875,,,,
162974,46.9921875,,,,
162975,46.845703125,,,,
162976,46.85943603515625,,,,
162977,46.88232421875,,,,
162978,46.91436767578125,,,,
162979,46.9281005859375,,,,
162980,46.89605712890625,,,,
162981,46.88690185546875,,,,
162982,47.0196533203125,,,,
162983,46.937255859375,,,,
162984,46.9189453125,,,,
162985,46.93267822265625,,,,
162986,47.06085205078125,,,,
162987,47.083740234375,,,,
162988,47.1478271484375,,,,
162989,47.28515625,,,,
162990,47.28057861328125,,,,
162991,47.156982421875,,,,
162992,47.20733642578125,,,,
162993,47.2393798828125,,,,
162994,47.17529296875,,,,
162995,47.193603515625,,,,
162996,47.2119140625,,,,
162997,47.17529296875,,,,
162998,47.06085205078125,,,,
162999,47.13409423828125,3.2394977052785165,-0.8369014770457162,,
163000,47.1661376953125,,,,
163001,47.09747314453125,,,,
163002,46.9830322265625,,,,
163003,47.0196533203125,,,,
163004,47.08831787109375,,,,
163005,47.0379638671875,,,,
163006,47.07916259765625,,,,
163007,47.0654296875,,,,
163008,47.06085205078125,,,,
163009,46.96014404296875,,,,
163010,47.02880859375,,,,
163011,47.11578369140625,,,,
163012,47.193603515625,,,,
163013,47.28057861328125,,,,
163014,47.28057861328125,,,,
163015,47.24853515625,,,,
163016,47.24853515625,,,,
163017,47.28057861328125,,,,
163018,47.156982421875,,,,
163019,47.17529296875,,,,
163020,47.2027587890625,,,,
163021,47.17529296875,,,,
163022,47.17529296875,,,,
163023,47.0745849609375,,,,
163024,46.9921875,,,,
163025,46.9921875,,,,
163026,46.96929931640625,,,,
163027,47.02880859375,,,,
163028,46.9921875,,,,
163029,47.02423095703125,,,,
163030,47.01507568359375,,,,
163031,47.02423095703125,,,,
163032,47.00592041015625,,,,
163033,47.06085205078125,,,,
163034,47.07000732421875,,,,
163035,47.010498046875,,,,
163036,47.010498046875,,,,
163037,46.98760986328125,,,,
163038,47.06085205078125,,,,
163039,47.083740234375,,,,
163040,47.10662841796875,,,,
163041,47.120361328125,,,,
163042,47.1295166015625,,,,
163043,47.156982421875,,,,
163044,47.15240478515625,,,,
163045,47.1844482421875,,,,
163046,47.193603515625,,,,
163047,47.156982421875,,,,
163048,47.120361328125,,,,
163049,47.10205078125,8.122398648165998,-0.4695578877540121,,
163050,47.17529296875,,,,
163051,47.13409423828125,,,,
163052,47.1478271484375,,,,
163053,47.10205078125,,,,
163054,47.10205078125,,,,
163055,47.0745849609375,,,,
163056,47.0562744140625,,,,
163057,47.10205078125,,,,
163058,47.0654296875,,,,
163059,47.10205078125,,,,
163060,47.20733642578125,,,,
163061,47.1844482421875,,,,
163062,47.2119140625,,,,
163063,47.17529296875,,,,
163064,47.10662841796875,,,,
163065,47.2119140625,,,,
163066,47.2027587890625,,,,
163067,47.13409423828125,,,,
163068,47.13409423828125,,,,
163069,47.1844482421875,,,,
163070,47.22564697265625,,,,
163071,47.2119140625,,,,
163072,47.14324951171875,,,,
163073,47.17529296875,,,,
163074,47.13409423828125,,,,
163075,47.11578369140625,,,,
163076,47.230224609375,,,,
163077,47.2027587890625,,,,
163078,47.1844482421875,,,,
163079,47.13409423828125,,,,
163080,47.138671875,,,,
163081,47.07000732421875,,,,
163082,47.12493896484375,,,,
163083,47.138671875,,,,
163084,47.10662841796875,,,,
163085,47.02423095703125,,,,
163086,47.02880859375,,,,
163087,47.06085205078125,,,,
163088,47.12493896484375,,,,
163089,47.13409423828125,,,,
163090,47.15240478515625,,,,
163091,47.10205078125,,,,
163092,47.083740234375,,,,
163093,47.07000732421875,,,,
163094,47.15240478515625,,,,
163095,47.20733642578125,,,,
163096,47.2210693359375,,,,
163097,47.22564697265625,,,,
163098,47.17529296875,,,,
163099,47.12493896484375,12.351879585271483,-0.2570946042786856,,
