x,y,ll,a_ll,e_ll,e_a_ll
166250,47.0654296875,,,,
166251,47.0654296875,,,,
166252,46.98760986328125,,,,
166253,46.9830322265625,,,,
166254,46.98760986328125,,,,
166255,47.02880859375,,,,
166256,46.95098876953125,,,,
166257,46.9647216796875,,,,
166258,47.02880859375,,,,
166259,47.00592041015625,,,,
166260,46.9921875,,,,
166261,47.0654296875,,,,
166262,47.1112060546875,,,,
166263,47.0654296875,,,,
166264,47.10205078125,,,,
166265,47.19818115234375,,,,
166266,47.2119140625,,,,
166267,47.138671875,,,,
166268,47.05169677734375,,,,
166269,47.0654296875,,,,
166270,47.0654296875,,,,
166271,47.17529296875,,,,
166272,47.20733642578125,,,,
166273,47.17529296875,,,,
166274,47.11578369140625,,,,
166275,47.03338623046875,,,,
166276,47.1112060546875,,,,
166277,47.138671875,,,,
166278,47.2119140625,,,,
166279,47.20733642578125,,,,
166280,47.120361328125,,,,
166281,47.09747314453125,,,,
166282,47.156982421875,,,,
166283,47.17529296875,,,,
166284,47.2119140625,,,,
166285,47.2119140625,,,,
166286,47.193603515625,,,,
166287,47.10205078125,,,,
166288,47.138671875,,,,
166289,47.138671875,,,,
166290,47.13409423828125,,,,
166291,47.17529296875,,,,
166292,47.17071533203125,,,,
166293,47.2210693359375,,,,
166294,47.28057861328125,,,,
166295,47.340087890625,,,,
166296,47.31719970703125,,,,
166297,47.2119140625,,,,
166298,47.1661376953125,,,,
166299,47.2119140625,7.792090963327517,-0.5945638641880524,,
166300,47.18902587890625,,,,
166301,47.138671875,,,,
166302,47.17987060546875,,,,
166303,47.17071533203125,,,,
166304,47.2119140625,,,,
166305,47.24853515625,,,,
166306,47.20733642578125,,,,
166307,47.193603515625,,,,
166308,47.10205078125,,,,
166309,47.0013427734375,,,,
166310,47.0379638671875,,,,
166311,47.11578369140625,,,,
166312,47.02880859375,,,,
166313,47.120361328125,,,,
166314,47.19818115234375,,,,
166315,47.230224609375,,,,
166316,47.19818115234375,,,,
166317,47.13409423828125,,,,
166318,47.06085205078125,,,,
166319,47.09747314453125,,,,
166320,47.09747314453125,,,,
166321,47.16156005859375,,,,
166322,47.1295166015625,,,,
166323,47.138671875,,,,
166324,47.2027587890625,,,,
166325,47.28515625,,,,
166326,47.138671875,,,,
166327,47.10205078125,,,,
166328,47.138671875,,,,
166329,47.10662841796875,,,,
166330,47.07000732421875,,,,
166331,47.10205078125,,,,
166332,47.13409423828125,,,,
166333,47.138671875,,,,
166334,47.138671875,,,,
166335,47.13409423828125,,,,
166336,47.156982421875,,,,
166337,47.2027587890625,,,,
166338,47.15240478515625,,,,
166339,47.17529296875,,,,
166340,47.17529296875,,,,
166341,47.05169677734375,,,,
166342,47.010498046875,,,,
166343,47.12493896484375,,,,
166344,47.083740234375,,,,
166345,47.138671875,,,,
166346,47.120361328125,,,,
166347,47.138671875,,,,
166348,47.10205078125,,,,
166349,47.1661376953125,11.885666058752825,-0.3556960461260307,,
166350,47.156982421875,,,,
166351,47.193603515625,,,,
166352,47.24395751953125,,,,
166353,47.340087890625,,,,
166354,47.340087890625,,,,
166355,47.26226806640625,,,,
166356,47.083740234375,,,,
166357,47.08831787109375,,,,
166358,47.11578369140625,,,,
166359,47.0654296875,,,,
166360,47.09747314453125,,,,
166361,47.0745849609375,,,,
166362,47.230224609375,,,,
166363,47.2119140625,,,,
166364,47.16156005859375,,,,
166365,47.13409423828125,,,,
166366,47.13409423828125,,,,
166367,47.09747314453125,,,,
166368,47.11578369140625,,,,
166369,47.17529296875,,,,
166370,47.138671875,,,,
166371,47.1478271484375,,,,
166372,47.1844482421875,,,,
166373,47.230224609375,,,,
166374,47.2119140625,,,,
166375,47.16156005859375,,,,
166376,47.11578369140625,,,,
166377,47.12493896484375,,,,
166378,47.21649169921875,,,,
166379,47.28515625,,,,
166380,47.28057861328125,,,,
166381,47.2119140625,,,,
166382,47.138671875,,,,
166383,47.047119140625,,,,
166384,47.02880859375,,,,
166385,47.0013427734375,,,,
166386,47.02423095703125,,,,
166387,47.0654296875,,,,
166388,47.17529296875,,,,
166389,47.13409423828125,,,,
166390,47.06085205078125,,,,
166391,47.1112060546875,,,,
166392,47.138671875,,,,
166393,47.0379638671875,,,,
166394,46.9921875,,,,
166395,47.10205078125,,,,
166396,47.17071533203125,,,,
166397,47.15240478515625,,,,
166398,47.17987060546875,,,,
166399,47.1661376953125,9.260384325806186,-0.5560339598721012,,
