x,y,ll,a_ll,e_ll,e_a_ll
354850,27.08308982849121,,,,
354851,27.12905693054199,,,,
354852,27.079254150390625,,,,
354853,27.1003360748291,,,,
354854,27.12523078918457,,,,
354855,27.13862419128418,,,,
354856,27.015911102294922,,,,
354857,27.03512191772461,,,,
354858,27.08308982849121,,,,
354859,27.063913345336914,,,,
354860,27.05431938171387,,,,
354861,27.09458923339844,,,,
354862,27.05623817443848,,,,
354863,27.13288497924805,,,,
354864,27.063913345336914,,,,
354865,27.09267234802246,,,,
354866,27.117572784423828,,,,
354867,27.06583023071289,,,,
354868,27.12331581115723,,,,
354869,27.09650421142578,,,,
354870,27.10799789428711,,,,
354871,27.09458923339844,,,,
354872,27.09650421142578,,,,
354873,27.081172943115234,,,,
354874,27.146276473999023,,,,
354875,27.14053726196289,,,,
354876,27.08884048461914,,,,
354877,27.12905693054199,,,,
354878,27.117572784423828,,,,
354879,27.12523078918457,,,,
354880,27.052400588989247,,,,
354881,27.08500671386719,,,,
354882,27.06966781616211,,,,
354883,27.13671112060547,,,,
354884,27.05815696716309,,,,
354885,27.13288497924805,,,,
354886,27.075420379638672,,,,
354887,27.12331581115723,,,,
354888,27.10991287231445,,,,
354889,27.1118278503418,,,,
354890,27.121400833129893,,,,
354891,27.12905693054199,,,,
354892,27.08884048461914,,,,
354893,27.05431938171387,,,,
354894,27.08308982849121,,,,
354895,27.15010070800781,,,,
354896,27.052400588989247,,,,
354897,27.075420379638672,,,,
354898,27.079254150390625,,,,
354899,27.063913345336914,17.581077970284475,-2.0712276528819795,,
354900,27.08884048461914,,,,
354901,27.06583023071289,,,,
354902,27.052400588989247,,,,
354903,27.06007575988769,,,,
354904,27.104167938232425,,,,
354905,27.13862419128418,,,,
354906,27.15966033935547,,,,
354907,27.165393829345703,,,,
354908,27.081172943115234,,,,
354909,27.086923599243164,,,,
354910,27.08308982849121,,,,
354911,27.07158470153809,,,,
354912,27.063913345336914,,,,
354913,27.08500671386719,,,,
354914,27.08308982849121,,,,
354915,27.090755462646484,,,,
354916,27.115657806396484,,,,
354917,27.09458923339844,,,,
354918,27.079254150390625,,,,
354919,27.104167938232425,,,,
354920,27.12905693054199,,,,
354921,27.130971908569336,,,,
354922,27.075420379638672,,,,
354923,27.12714385986328,,,,
354924,27.086923599243164,,,,
354925,27.086923599243164,,,,
354926,27.12523078918457,,,,
354927,27.03896331787109,,,,
354928,27.08500671386719,,,,
354929,27.1481876373291,,,,
354930,27.090755462646484,,,,
354931,27.086923599243164,,,,
354932,27.102252960205078,,,,
354933,27.115657806396484,,,,
354934,27.05623817443848,,,,
354935,27.12905693054199,,,,
354936,27.052400588989247,,,,
354937,27.08500671386719,,,,
354938,27.081172943115234,,,,
354939,27.1424503326416,,,,
354940,27.119487762451172,,,,
354941,27.104167938232425,,,,
354942,27.09458923339844,,,,
354943,27.15010070800781,,,,
354944,27.05815696716309,,,,
354945,27.079254150390625,,,,
354946,27.12523078918457,,,,
354947,27.130971908569336,,,,
354948,27.1481876373291,,,,
354949,27.10991287231445,17.663474633282256,-2.426451258604847,,
354950,27.12523078918457,,,,
354951,27.121400833129893,,,,
354952,27.0466423034668,,,,
354953,27.1424503326416,,,,
354954,27.115657806396484,,,,
354955,27.1118278503418,,,,
354956,27.08308982849121,,,,
354957,27.10608291625977,,,,
354958,27.09267234802246,,,,
354959,27.079254150390625,,,,
354960,27.05623817443848,,,,
354961,27.06583023071289,,,,
354962,27.13671112060547,,,,
354963,27.0677490234375,,,,
354964,27.115657806396484,,,,
354965,27.09650421142578,,,,
354966,27.11374282836914,,,,
354967,27.090755462646484,,,,
354968,27.130971908569336,,,,
354969,27.044721603393555,,,,
354970,27.09650421142578,,,,
354971,27.061994552612305,,,,
354972,27.10608291625977,,,,
354973,27.1118278503418,,,,
354974,27.05815696716309,,,,
354975,27.063913345336914,,,,
354976,27.13862419128418,,,,
354977,27.104167938232425,,,,
354978,27.0677490234375,,,,
354979,27.09458923339844,,,,
354980,27.14053726196289,,,,
354981,27.15966033935547,,,,
354982,27.15966033935547,,,,
354983,27.0466423034668,,,,
354984,27.081172943115234,,,,
354985,27.05431938171387,,,,
354986,27.05815696716309,,,,
354987,27.07733726501465,,,,
354988,27.15774917602539,,,,
354989,27.063913345336914,,,,
354990,27.08884048461914,,,,
354991,27.11374282836914,,,,
354992,27.10608291625977,,,,
354993,27.081172943115234,,,,
354994,27.14053726196289,,,,
354995,27.173038482666016,,,,
354996,27.14053726196289,,,,
354997,27.06583023071289,,,,
354998,27.08500671386719,,,,
354999,27.13671112060547,17.402832672177276,-2.8174620901245895,,
