x,y,ll,a_ll,e_ll,e_a_ll
331750,24.910253524780273,,,,
331751,24.84556007385254,,,,
331752,24.843469619750977,,,,
331753,24.86018180847168,,,,
331754,24.91442108154297,,,,
331755,24.82674598693848,,,,
331756,24.85182762145996,,,,
331757,24.86853408813477,,,,
331758,24.8330192565918,,,,
331759,24.86644744873047,,,,
331760,24.89774513244629,,,,
331761,24.899829864501953,,,,
331762,24.92067146301269,,,,
331763,24.901914596557607,,,,
331764,24.81419563293457,,,,
331765,24.935251235961914,,,,
331766,24.895660400390625,,,,
331767,24.86227035522461,,,,
331768,24.86853408813477,,,,
331769,24.85600471496582,,,,
331770,24.895660400390625,,,,
331771,24.891489028930664,,,,
331772,24.90816879272461,,,,
331773,24.910253524780273,,,,
331774,24.90816879272461,,,,
331775,24.918588638305664,,,,
331776,24.90399932861328,,,,
331777,24.910253524780273,,,,
331778,24.90816879272461,,,,
331779,24.893573760986328,,,,
331780,24.968542098999023,,,,
331781,24.95398330688477,,,,
331782,24.97893714904785,,,,
331783,24.98724937438965,,,,
331784,24.87270927429199,,,,
331785,24.94149780273437,,,,
331786,24.92900466918945,,,,
331787,24.935251235961914,,,,
331788,24.935251235961914,,,,
331789,24.997636795043945,,,,
331790,24.94357872009277,,,,
331791,24.916505813598643,,,,
331792,24.95814323425293,,,,
331793,24.937334060668945,,,,
331794,24.95398330688477,,,,
331795,24.95398330688477,,,,
331796,24.931087493896484,,,,
331797,24.94982147216797,,,,
331798,24.92483901977539,,,,
331799,24.94982147216797,-27.256285725129064,-6.672844265866137,,
331800,24.94149780273437,,,,
331801,24.92900466918945,,,,
331802,24.96438407897949,,,,
331803,24.899829864501953,,,,
331804,24.92275619506836,,,,
331805,25.001789093017567,,,,
331806,25.026695251464844,,,,
331807,24.95190238952637,,,,
331808,24.96438407897949,,,,
331809,24.99140548706055,,,,
331810,25.028770446777344,,,,
331811,25.020471572875977,,,,
331812,24.997636795043945,,,,
331813,24.92900466918945,,,,
331814,24.931087493896484,,,,
331815,24.939414978027344,,,,
331816,24.95814323425293,,,,
331817,24.981016159057607,,,,
331818,24.92275619506836,,,,
331819,24.981016159057607,,,,
331820,24.981016159057607,,,,
331821,25.00386619567871,,,,
331822,24.99348258972168,,,,
331823,24.98309326171875,,,,
331824,24.926921844482425,,,,
331825,24.910253524780273,,,,
331826,24.906084060668945,,,,
331827,24.945659637451172,,,,
331828,24.945659637451172,,,,
331829,24.98932647705078,,,,
331830,24.968542098999023,,,,
331831,25.020471572875977,,,,
331832,24.997636795043945,,,,
331833,24.96230316162109,,,,
331834,24.99140548706055,,,,
331835,24.98724937438965,,,,
331836,24.960224151611328,,,,
331837,24.98724937438965,,,,
331838,24.96230316162109,,,,
331839,24.96230316162109,,,,
331840,24.895660400390625,,,,
331841,25.04121398925781,,,,
331842,25.001789093017567,,,,
331843,24.981016159057607,,,,
331844,24.966463088989247,,,,
331845,24.95814323425293,,,,
331846,24.981016159057607,,,,
331847,24.966463088989247,,,,
331848,24.98932647705078,,,,
331849,24.98724937438965,17.633068530814775,-1.1654827836720225,,
331850,24.97270202636719,,,,
331851,24.94357872009277,,,,
331852,24.94149780273437,,,,
331853,25.028770446777344,,,,
331854,24.935251235961914,,,,
331855,25.020471572875977,,,,
331856,24.935251235961914,,,,
331857,24.95814323425293,,,,
331858,24.99348258972168,,,,
331859,24.935251235961914,,,,
331860,24.95190238952637,,,,
331861,24.92067146301269,,,,
331862,24.97893714904785,,,,
331863,24.926921844482425,,,,
331864,24.937334060668945,,,,
331865,24.939414978027344,,,,
331866,24.901914596557607,,,,
331867,24.95398330688477,,,,
331868,24.97477912902832,,,,
331869,24.937334060668945,,,,
331870,24.92483901977539,,,,
331871,25.012170791625977,,,,
331872,24.97270202636719,,,,
331873,25.04121398925781,,,,
331874,24.97893714904785,,,,
331875,24.97477912902832,,,,
331876,25.028770446777344,,,,
331877,25.097129821777344,,,,
331878,25.02254676818848,,,,
331879,25.070222854614247,,,,
331880,24.99348258972168,,,,
331881,24.98932647705078,,,,
331882,24.966463088989247,,,,
331883,25.039140701293945,,,,
331884,25.026695251464844,,,,
331885,25.02254676818848,,,,
331886,24.99140548706055,,,,
331887,25.005943298339844,,,,
331888,24.99348258972168,,,,
331889,24.96438407897949,,,,
331890,24.94149780273437,,,,
331891,24.916505813598643,,,,
331892,24.99555969238281,,,,
331893,24.935251235961914,,,,
331894,24.926921844482425,,,,
331895,24.956064224243164,,,,
331896,24.981016159057607,,,,
331897,24.98309326171875,,,,
331898,24.887317657470703,,,,
331899,24.97062110900879,16.809509178491062,-1.2547490618143085,,
