x,y,ll,a_ll,e_ll,e_a_ll
337250,25.02254676818848,,,,
337251,25.01009559631348,,,,
337252,25.03291893005371,,,,
337253,25.06193733215332,,,,
337254,25.01424598693848,,,,
337255,24.99140548706055,,,,
337256,25.07229423522949,,,,
337257,24.97893714904785,,,,
337258,25.012170791625977,,,,
337259,24.99555969238281,,,,
337260,24.98724937438965,,,,
337261,25.034992218017567,,,,
337262,25.05157852172852,,,,
337263,25.03291893005371,,,,
337264,25.04536056518555,,,,
337265,24.997636795043945,,,,
337266,25.05779457092285,,,,
337267,24.99555969238281,,,,
337268,25.01839637756348,,,,
337269,25.001789093017567,,,,
337270,25.055723190307607,,,,
337271,25.055723190307607,,,,
337272,25.020471572875977,,,,
337273,25.01839637756348,,,,
337274,25.016321182250977,,,,
337275,24.98932647705078,,,,
337276,25.055723190307607,,,,
337277,25.04121398925781,,,,
337278,25.016321182250977,,,,
337279,25.04536056518555,,,,
337280,25.026695251464844,,,,
337281,25.07850456237793,,,,
337282,24.960224151611328,,,,
337283,25.005943298339844,,,,
337284,25.012170791625977,,,,
337285,24.956064224243164,,,,
337286,25.02254676818848,,,,
337287,24.98517227172852,,,,
337288,24.981016159057607,,,,
337289,25.030845642089844,,,,
337290,25.05364990234375,,,,
337291,25.026695251464844,,,,
337292,24.99555969238281,,,,
337293,25.012170791625977,,,,
337294,25.04328727722168,,,,
337295,25.055723190307607,,,,
337296,25.034992218017567,,,,
337297,25.028770446777344,,,,
337298,25.037067413330078,,,,
337299,24.968542098999023,-26.9831850043376,-5.7805553141797645,,
337300,24.97477912902832,,,,
337301,25.034992218017567,,,,
337302,25.07229423522949,,,,
337303,25.070222854614247,,,,
337304,24.97270202636719,,,,
337305,25.034992218017567,,,,
337306,24.98724937438965,,,,
337307,24.98932647705078,,,,
337308,25.07436370849609,,,,
337309,25.07436370849609,,,,
337310,25.04121398925781,,,,
337311,25.039140701293945,,,,
337312,25.01009559631348,,,,
337313,25.028770446777344,,,,
337314,24.956064224243164,,,,
337315,24.99555969238281,,,,
337316,25.04536056518555,,,,
337317,25.00386619567871,,,,
337318,25.037067413330078,,,,
337319,25.04536056518555,,,,
337320,25.001789093017567,,,,
337321,24.96230316162109,,,,
337322,25.030845642089844,,,,
337323,24.916505813598643,,,,
337324,24.99348258972168,,,,
337325,24.95814323425293,,,,
337326,25.02254676818848,,,,
337327,25.05157852172852,,,,
337328,25.05157852172852,,,,
337329,25.02254676818848,,,,
337330,25.005943298339844,,,,
337331,24.99555969238281,,,,
337332,25.05157852172852,,,,
337333,24.966463088989247,,,,
337334,25.024621963500977,,,,
337335,24.968542098999023,,,,
337336,24.95814323425293,,,,
337337,24.999713897705078,,,,
337338,25.01839637756348,,,,
337339,25.03291893005371,,,,
337340,25.06608009338379,,,,
337341,24.981016159057607,,,,
337342,25.06608009338379,,,,
337343,24.96438407897949,,,,
337344,24.97270202636719,,,,
337345,25.01424598693848,,,,
337346,25.001789093017567,,,,
337347,25.024621963500977,,,,
337348,24.98932647705078,,,,
337349,24.96230316162109,17.355467931566572,-2.611359537934303,,
337350,25.01839637756348,,,,
337351,25.05986595153809,,,,
337352,25.012170791625977,,,,
337353,24.97477912902832,,,,
337354,24.97062110900879,,,,
337355,25.04743194580078,,,,
337356,25.008018493652344,,,,
337357,25.024621963500977,,,,
337358,24.966463088989247,,,,
337359,24.94982147216797,,,,
337360,24.98932647705078,,,,
337361,24.98724937438965,,,,
337362,25.005943298339844,,,,
337363,25.04121398925781,,,,
337364,25.01424598693848,,,,
337365,25.020471572875977,,,,
337366,25.020471572875977,,,,
337367,25.024621963500977,,,,
337368,24.96230316162109,,,,
337369,24.94774055480957,,,,
337370,25.03291893005371,,,,
337371,24.97062110900879,,,,
337372,25.01009559631348,,,,
337373,25.024621963500977,,,,
337374,24.937334060668945,,,,
337375,25.02254676818848,,,,
337376,24.99140548706055,,,,
337377,25.02254676818848,,,,
337378,25.008018493652344,,,,
337379,25.024621963500977,,,,
337380,25.001789093017567,,,,
337381,25.00386619567871,,,,
337382,24.98517227172852,,,,
337383,25.030845642089844,,,,
337384,24.97062110900879,,,,
337385,24.939414978027344,,,,
337386,24.956064224243164,,,,
337387,25.034992218017567,,,,
337388,24.99140548706055,,,,
337389,25.008018493652344,,,,
337390,25.068151473999023,,,,
337391,24.97477912902832,,,,
337392,25.012170791625977,,,,
337393,24.99555969238281,,,,
337394,24.91442108154297,,,,
337395,25.008018493652344,,,,
337396,25.037067413330078,,,,
337397,25.028770446777344,,,,
337398,25.01839637756348,,,,
337399,24.95190238952637,17.713556118515704,-1.9219874637391277,,
