x,y,ll,a_ll,e_ll,e_a_ll
74950,46.69464111328125,,,,
74951,46.66259765625,,,,
74952,46.77703857421875,,,,
74953,46.7083740234375,,,,
74954,46.571044921875,,,,
74955,46.58477783203125,,,,
74956,46.62139892578125,,,,
74957,46.62139892578125,,,,
74958,46.717529296875,,,,
74959,46.69464111328125,,,,
74960,46.61224365234375,,,,
74961,46.571044921875,,,,
74962,46.71295166015625,,,,
74963,46.644287109375,,,,
74964,46.63970947265625,,,,
74965,46.65802001953125,,,,
74966,46.7266845703125,,,,
74967,46.754150390625,,,,
74968,46.77703857421875,,,,
74969,46.7633056640625,,,,
74970,46.845703125,,,,
74971,46.83197021484375,,,,
74972,46.8914794921875,,,,
74973,46.88232421875,,,,
74974,46.85943603515625,,,,
74975,46.790771484375,,,,
74976,46.78619384765625,,,,
74977,46.7724609375,,,,
74978,46.70379638671875,,,,
74979,46.69921875,,,,
74980,46.80450439453125,,,,
74981,46.864013671875,,,,
74982,46.80908203125,,,,
74983,46.7724609375,,,,
74984,46.827392578125,,,,
74985,46.76788330078125,,,,
74986,46.69921875,,,,
74987,46.69464111328125,,,,
74988,46.67633056640625,,,,
74989,46.607666015625,,,,
74990,46.58477783203125,,,,
74991,46.6534423828125,,,,
74992,46.6717529296875,,,,
74993,46.69464111328125,,,,
74994,46.680908203125,,,,
74995,46.5985107421875,,,,
74996,46.62139892578125,,,,
74997,46.62139892578125,,,,
74998,46.64886474609375,,,,
74999,46.73126220703125,8.365262200553872,-0.7950942817177511,,
75000,46.78619384765625,,,,
75001,46.73583984375,,,,
75002,46.7724609375,,,,
75003,46.84112548828125,,,,
75004,46.845703125,,,,
75005,46.7633056640625,,,,
75006,46.79534912109375,,,,
75007,46.76788330078125,,,,
75008,46.7816162109375,,,,
75009,46.82281494140625,,,,
75010,46.827392578125,,,,
75011,46.73583984375,,,,
75012,46.6717529296875,,,,
75013,46.717529296875,,,,
75014,46.790771484375,,,,
75015,46.7724609375,,,,
75016,46.754150390625,,,,
75017,46.80908203125,,,,
75018,46.73126220703125,,,,
75019,46.69921875,,,,
75020,46.6168212890625,,,,
75021,46.68548583984375,,,,
75022,46.74041748046875,,,,
75023,46.76788330078125,,,,
75024,46.7449951171875,,,,
75025,46.717529296875,,,,
75026,46.85028076171875,,,,
75027,46.91436767578125,,,,
75028,46.85943603515625,,,,
75029,46.84112548828125,,,,
75030,46.7724609375,,,,
75031,46.69464111328125,,,,
75032,46.7633056640625,,,,
75033,46.73583984375,,,,
75034,46.607666015625,,,,
75035,46.62139892578125,,,,
75036,46.65802001953125,,,,
75037,46.65802001953125,,,,
75038,46.5435791015625,,,,
75039,46.49322509765625,,,,
75040,46.5069580078125,,,,
75041,46.66259765625,,,,
75042,46.69921875,,,,
75043,46.7724609375,,,,
75044,46.71295166015625,,,,
75045,46.70379638671875,,,,
75046,46.66259765625,,,,
75047,46.68548583984375,,,,
75048,46.69921875,,,,
75049,46.717529296875,8.44188873215095,-0.5659450622701017,,
75050,46.74957275390625,,,,
75051,46.7633056640625,,,,
75052,46.73126220703125,,,,
75053,46.68548583984375,,,,
75054,46.63970947265625,,,,
75055,46.58477783203125,,,,
75056,46.54815673828125,,,,
75057,46.58477783203125,,,,
75058,46.54815673828125,,,,
75059,46.55731201171875,,,,
75060,46.6351318359375,,,,
75061,46.717529296875,,,,
75062,46.7266845703125,,,,
75063,46.75872802734375,,,,
75064,46.84112548828125,,,,
75065,46.84112548828125,,,,
75066,46.8365478515625,,,,
75067,46.8548583984375,,,,
75068,46.80908203125,,,,
75069,46.80908203125,,,,
75070,46.76788330078125,,,,
75071,46.69464111328125,,,,
75072,46.69921875,,,,
75073,46.76788330078125,,,,
75074,46.7724609375,,,,
75075,46.8365478515625,,,,
75076,46.7724609375,,,,
75077,46.69921875,,,,
75078,46.70379638671875,,,,
75079,46.78619384765625,,,,
75080,46.82281494140625,,,,
75081,46.78619384765625,,,,
75082,46.7266845703125,,,,
75083,46.74041748046875,,,,
75084,46.73126220703125,,,,
75085,46.717529296875,,,,
75086,46.5802001953125,,,,
75087,46.69464111328125,,,,
75088,46.74957275390625,,,,
75089,46.76788330078125,,,,
75090,46.65802001953125,,,,
75091,46.827392578125,,,,
75092,46.9189453125,,,,
75093,46.88232421875,,,,
75094,46.75872802734375,,,,
75095,46.69464111328125,,,,
75096,46.74957275390625,,,,
75097,46.7724609375,,,,
75098,46.7724609375,,,,
75099,46.87774658203125,8.167261759834403,-0.421135934185999,,
