x,y,ll,a_ll,e_ll,e_a_ll
322950,25.276464462280273,,,,
322951,25.30725479125977,,,,
322952,25.3175106048584,,,,
322953,25.272356033325195,,,,
322954,25.29904747009277,,,,
322955,25.40757942199707,,,,
322956,25.362585067749023,,,,
322957,25.34210586547852,,,,
322958,25.32366180419922,,,,
322959,25.272356033325195,,,,
322960,25.29494285583496,,,,
322961,25.350299835205078,,,,
322962,25.311357498168945,,,,
322963,25.30725479125977,,,,
322964,25.30725479125977,,,,
322965,25.24357795715332,,,,
322966,25.33390998840332,,,,
322967,25.30725479125977,,,,
322968,25.3462028503418,,,,
322969,25.29289054870605,,,,
322970,25.376909255981445,,,,
322971,25.30725479125977,,,,
322972,25.272356033325195,,,,
322973,25.29494285583496,,,,
322974,25.3175106048584,,,,
322975,25.276464462280273,,,,
322976,25.303152084350586,,,,
322977,25.26002693176269,,,,
322978,25.32981109619141,,,,
322979,25.29289054870605,,,,
322980,25.32366180419922,,,,
322981,25.33186149597168,,,,
322982,25.319561004638672,,,,
322983,25.32366180419922,,,,
322984,25.27851676940918,,,,
322985,25.28878402709961,,,,
322986,25.32571220397949,,,,
322987,25.29083824157715,,,,
322988,25.29904747009277,,,,
322989,25.350299835205078,,,,
322990,25.34415435791016,,,,
322991,25.239463806152344,,,,
322992,25.321611404418945,,,,
322993,25.29083824157715,,,,
322994,25.28878402709961,,,,
322995,25.3175106048584,,,,
322996,25.26413726806641,,,,
322997,25.3462028503418,,,,
322998,25.30520248413086,,,,
322999,25.29083824157715,17.74060159724072,-3.290633673823412,,
323000,25.29494285583496,,,,
323001,25.3175106048584,,,,
323002,25.286731719970703,,,,
323003,25.32571220397949,,,,
323004,25.30725479125977,,,,
323005,25.32981109619141,,,,
323006,25.3175106048584,,,,
323007,25.25386047363281,,,,
323008,25.3175106048584,,,,
323009,25.321611404418945,,,,
323010,25.34415435791016,,,,
323011,25.321611404418945,,,,
323012,25.303152084350586,,,,
323013,25.30109977722168,,,,
323014,25.286731719970703,,,,
323015,25.282625198364247,,,,
323016,25.286731719970703,,,,
323017,25.29904747009277,,,,
323018,25.29904747009277,,,,
323019,25.303152084350586,,,,
323020,25.3462028503418,,,,
323021,25.340057373046875,,,,
323022,25.28878402709961,,,,
323023,25.286731719970703,,,,
323024,25.340057373046875,,,,
323025,25.33390998840332,,,,
323026,25.340057373046875,,,,
323027,25.25591468811035,,,,
323028,25.31340789794922,,,,
323029,25.262081146240234,,,,
323030,25.35644340515137,,,,
323031,25.233293533325195,,,,
323032,25.29699516296387,,,,
323033,25.29289054870605,,,,
323034,25.32776069641113,,,,
323035,25.257970809936523,,,,
323036,25.30109977722168,,,,
323037,25.28878402709961,,,,
323038,25.33186149597168,,,,
323039,25.34415435791016,,,,
323040,25.32776069641113,,,,
323041,25.419836044311523,,,,
323042,25.29083824157715,,,,
323043,25.29699516296387,,,,
323044,25.32366180419922,,,,
323045,25.29699516296387,,,,
323046,25.35234832763672,,,,
323047,25.26413726806641,,,,
323048,25.247692108154297,,,,
323049,25.257970809936523,17.652582119769654,-3.281038918925814,,
323050,25.29289054870605,,,,
323051,25.35644340515137,,,,
323052,25.284677505493164,,,,
323053,25.31340789794922,,,,
323054,25.28057098388672,,,,
323055,25.40757942199707,,,,
323056,25.36872482299805,,,,
323057,25.35234832763672,,,,
323058,25.309307098388672,,,,
323059,25.24563407897949,,,,
323060,25.29494285583496,,,,
323061,25.32776069641113,,,,
323062,25.3175106048584,,,,
323063,25.309307098388672,,,,
323064,25.26413726806641,,,,
323065,25.32366180419922,,,,
323066,25.22711944580078,,,,
323067,25.350299835205078,,,,
323068,25.335960388183594,,,,
323069,25.32571220397949,,,,
323070,25.286731719970703,,,,
323071,25.276464462280273,,,,
323072,25.25591468811035,,,,
323073,25.34210586547852,,,,
323074,25.29699516296387,,,,
323075,25.26413726806641,,,,
323076,25.34415435791016,,,,
323077,25.27441024780273,,,,
323078,25.335960388183594,,,,
323079,25.387136459350586,,,,
323080,25.31340789794922,,,,
323081,25.237407684326172,,,,
323082,25.303152084350586,,,,
323083,25.3175106048584,,,,
323084,25.30520248413086,,,,
323085,25.266191482543945,,,,
323086,25.29083824157715,,,,
323087,25.237407684326172,,,,
323088,25.24357795715332,,,,
323089,25.32571220397949,,,,
323090,25.284677505493164,,,,
323091,25.29083824157715,,,,
323092,25.338008880615234,,,,
323093,25.34415435791016,,,,
323094,25.25386047363281,,,,
323095,25.28057098388672,,,,
323096,25.270301818847656,,,,
323097,25.30520248413086,,,,
323098,25.28057098388672,,,,
323099,25.35234832763672,17.112236124043854,-3.313113643481464,,
