x,y,ll,a_ll,e_ll,e_a_ll
111250,46.65802001953125,,,,
111251,46.5985107421875,,,,
111252,46.552734375,,,,
111253,46.58935546875,,,,
111254,46.58935546875,,,,
111255,46.607666015625,,,,
111256,46.5618896484375,,,,
111257,46.54815673828125,,,,
111258,46.62139892578125,,,,
111259,46.717529296875,,,,
111260,46.7724609375,,,,
111261,46.67633056640625,,,,
111262,46.6259765625,,,,
111263,46.69921875,,,,
111264,46.69921875,,,,
111265,46.644287109375,,,,
111266,46.71295166015625,,,,
111267,46.73126220703125,,,,
111268,46.73583984375,,,,
111269,46.75872802734375,,,,
111270,46.7724609375,,,,
111271,46.80908203125,,,,
111272,46.76788330078125,,,,
111273,46.69464111328125,,,,
111274,46.4794921875,,,,
111275,46.42913818359375,,,,
111276,46.52069091796875,,,,
111277,46.56646728515625,,,,
111278,46.552734375,,,,
111279,46.49322509765625,,,,
111280,46.552734375,,,,
111281,46.6259765625,,,,
111282,46.62139892578125,,,,
111283,46.50238037109375,,,,
111284,46.5069580078125,,,,
111285,46.55731201171875,,,,
111286,46.571044921875,,,,
111287,46.607666015625,,,,
111288,46.717529296875,,,,
111289,46.63970947265625,,,,
111290,46.6717529296875,,,,
111291,46.65802001953125,,,,
111292,46.63970947265625,,,,
111293,46.59393310546875,,,,
111294,46.57562255859375,,,,
111295,46.60308837890625,,,,
111296,46.55731201171875,,,,
111297,46.6259765625,,,,
111298,46.552734375,,,,
111299,46.497802734375,8.344615247358938,-0.7003763563760086,,
111300,46.4794921875,,,,
111301,46.57562255859375,,,,
111302,46.62139892578125,,,,
111303,46.55731201171875,,,,
111304,46.680908203125,,,,
111305,46.62139892578125,,,,
111306,46.52984619140625,,,,
111307,46.5985107421875,,,,
111308,46.51611328125,,,,
111309,46.53900146484375,,,,
111310,46.6534423828125,,,,
111311,46.72210693359375,,,,
111312,46.66717529296875,,,,
111313,46.66259765625,,,,
111314,46.60308837890625,,,,
111315,46.66717529296875,,,,
111316,46.6900634765625,,,,
111317,46.72210693359375,,,,
111318,46.67633056640625,,,,
111319,46.67633056640625,,,,
111320,46.6259765625,,,,
111321,46.63055419921875,,,,
111322,46.60308837890625,,,,
111323,46.644287109375,,,,
111324,46.6259765625,,,,
111325,46.64886474609375,,,,
111326,46.62139892578125,,,,
111327,46.69464111328125,,,,
111328,46.66259765625,,,,
111329,46.69921875,,,,
111330,46.644287109375,,,,
111331,46.65802001953125,,,,
111332,46.71295166015625,,,,
111333,46.73583984375,,,,
111334,46.72210693359375,,,,
111335,46.717529296875,,,,
111336,46.7449951171875,,,,
111337,46.69464111328125,,,,
111338,46.58477783203125,,,,
111339,46.51153564453125,,,,
111340,46.43829345703125,,,,
111341,46.4794921875,,,,
111342,46.58477783203125,,,,
111343,46.69464111328125,,,,
111344,46.69464111328125,,,,
111345,46.5802001953125,,,,
111346,46.45660400390625,,,,
111347,46.37420654296875,,,,
111348,46.40167236328125,,,,
111349,46.571044921875,8.037615163856351,-0.6904063834162563,,
111350,46.6717529296875,,,,
111351,46.55731201171875,,,,
111352,46.54815673828125,,,,
111353,46.51611328125,,,,
111354,46.45660400390625,,,,
111355,46.51611328125,,,,
111356,46.5985107421875,,,,
111357,46.59393310546875,,,,
111358,46.51611328125,,,,
111359,46.47491455078125,,,,
111360,46.534423828125,,,,
111361,46.54815673828125,,,,
111362,46.63970947265625,,,,
111363,46.59393310546875,,,,
111364,46.51153564453125,,,,
111365,46.51611328125,,,,
111366,46.552734375,,,,
111367,46.51153564453125,,,,
111368,46.58935546875,,,,
111369,46.64886474609375,,,,
111370,46.717529296875,,,,
111371,46.69464111328125,,,,
111372,46.62139892578125,,,,
111373,46.69921875,,,,
111374,46.73583984375,,,,
111375,46.7266845703125,,,,
111376,46.63970947265625,,,,
111377,46.6259765625,,,,
111378,46.6259765625,,,,
111379,46.552734375,,,,
111380,46.62139892578125,,,,
111381,46.66259765625,,,,
111382,46.607666015625,,,,
111383,46.6168212890625,,,,
111384,46.552734375,,,,
111385,46.62139892578125,,,,
111386,46.717529296875,,,,
111387,46.77703857421875,,,,
111388,46.73583984375,,,,
111389,46.717529296875,,,,
111390,46.7449951171875,,,,
111391,46.73583984375,,,,
111392,46.7266845703125,,,,
111393,46.63055419921875,,,,
111394,46.60308837890625,,,,
111395,46.6259765625,,,,
111396,46.65802001953125,,,,
111397,46.69464111328125,,,,
111398,46.66259765625,,,,
111399,46.58935546875,9.38912791002032,-0.6108746108435245,,
