x,y,ll,a_ll,e_ll,e_a_ll
95850,46.04461669921875,,,,
95851,46.05377197265625,,,,
95852,46.13616943359375,,,,
95853,46.10870361328125,,,,
95854,46.131591796875,,,,
95855,46.20025634765625,,,,
95856,46.21856689453125,,,,
95857,46.18194580078125,,,,
95858,46.1865234375,,,,
95859,46.20025634765625,,,,
95860,46.10870361328125,,,,
95861,46.1590576171875,,,,
95862,46.09954833984375,,,,
95863,46.094970703125,,,,
95864,46.2139892578125,,,,
95865,46.21856689453125,,,,
95866,46.14990234375,,,,
95867,46.09039306640625,,,,
95868,46.04461669921875,,,,
95869,46.01715087890625,,,,
95870,45.99884033203125,,,,
95871,45.966796875,,,,
95872,46.03546142578125,,,,
95873,46.131591796875,,,,
95874,46.168212890625,,,,
95875,46.17279052734375,,,,
95876,46.1865234375,,,,
95877,46.14990234375,,,,
95878,46.131591796875,,,,
95879,46.1407470703125,,,,
95880,46.21856689453125,,,,
95881,46.1224365234375,,,,
95882,46.131591796875,,,,
95883,46.10870361328125,,,,
95884,46.11328125,,,,
95885,46.241455078125,,,,
95886,46.22772216796875,,,,
95887,46.20941162109375,,,,
95888,46.259765625,,,,
95889,46.22314453125,,,,
95890,46.14990234375,,,,
95891,46.11328125,,,,
95892,46.11328125,,,,
95893,46.1041259765625,,,,
95894,45.966796875,,,,
95895,45.9027099609375,,,,
95896,46.07208251953125,,,,
95897,46.20941162109375,,,,
95898,46.2139892578125,,,,
95899,46.14990234375,-32.58299099085983,-4.767327866081106,,
95900,46.01715087890625,,,,
95901,45.98052978515625,,,,
95902,46.0400390625,,,,
95903,46.14990234375,,,,
95904,46.14532470703125,,,,
95905,46.0400390625,,,,
95906,46.09039306640625,,,,
95907,46.14990234375,,,,
95908,46.168212890625,,,,
95909,46.1865234375,,,,
95910,46.07208251953125,,,,
95911,46.0858154296875,,,,
95912,46.0308837890625,,,,
95913,46.10870361328125,,,,
95914,46.10870361328125,,,,
95915,46.04461669921875,,,,
95916,46.11328125,,,,
95917,46.11785888671875,,,,
95918,46.14990234375,,,,
95919,46.12701416015625,,,,
95920,46.18194580078125,,,,
95921,46.18194580078125,,,,
95922,46.14990234375,,,,
95923,46.00341796875,,,,
95924,46.058349609375,,,,
95925,46.08123779296875,,,,
95926,46.14990234375,,,,
95927,46.1865234375,,,,
95928,46.19110107421875,,,,
95929,46.2322998046875,,,,
95930,46.1956787109375,,,,
95931,46.168212890625,,,,
95932,46.07666015625,,,,
95933,46.094970703125,,,,
95934,46.20025634765625,,,,
95935,46.18194580078125,,,,
95936,46.0400390625,,,,
95937,46.14990234375,,,,
95938,46.1956787109375,,,,
95939,46.15447998046875,,,,
95940,46.02630615234375,,,,
95941,45.92559814453125,,,,
95942,45.98968505859375,,,,
95943,46.021728515625,,,,
95944,45.96221923828125,,,,
95945,45.985107421875,,,,
95946,46.11328125,,,,
95947,46.23687744140625,,,,
95948,46.22314453125,,,,
95949,46.2139892578125,9.670083041315777,-0.4610884773660829,,
95950,46.13616943359375,,,,
95951,46.15447998046875,,,,
95952,46.13616943359375,,,,
95953,46.131591796875,,,,
95954,46.18194580078125,,,,
95955,46.2872314453125,,,,
95956,46.204833984375,,,,
95957,46.131591796875,,,,
95958,46.10870361328125,,,,
95959,46.204833984375,,,,
95960,46.1773681640625,,,,
95961,46.15447998046875,,,,
95962,46.15447998046875,,,,
95963,46.18194580078125,,,,
95964,46.1224365234375,,,,
95965,46.11328125,,,,
95966,46.11328125,,,,
95967,46.06292724609375,,,,
95968,46.1865234375,,,,
95969,46.259765625,,,,
95970,46.25518798828125,,,,
95971,46.27349853515625,,,,
95972,46.15447998046875,,,,
95973,46.22314453125,,,,
95974,46.2322998046875,,,,
95975,46.20941162109375,,,,
95976,46.18194580078125,,,,
95977,46.20025634765625,,,,
95978,46.259765625,,,,
95979,46.259765625,,,,
95980,46.1224365234375,,,,
95981,46.1865234375,,,,
95982,46.25518798828125,,,,
95983,46.17279052734375,,,,
95984,46.07208251953125,,,,
95985,45.93475341796875,,,,
95986,46.03546142578125,,,,
95987,46.10870361328125,,,,
95988,46.1865234375,,,,
95989,46.131591796875,,,,
95990,46.1865234375,,,,
95991,46.021728515625,,,,
95992,45.911865234375,,,,
95993,45.911865234375,,,,
95994,46.00341796875,,,,
95995,46.0400390625,,,,
95996,46.11328125,,,,
95997,46.18194580078125,,,,
95998,46.22314453125,,,,
95999,46.168212890625,8.322099638161262,-0.5778653841133329,,
