x,y,ll,a_ll,e_ll,e_a_ll
92550,46.5985107421875,,,,
92551,46.63970947265625,,,,
92552,46.571044921875,,,,
92553,46.6717529296875,,,,
92554,46.69921875,,,,
92555,46.68548583984375,,,,
92556,46.60308837890625,,,,
92557,46.55731201171875,,,,
92558,46.680908203125,,,,
92559,46.7633056640625,,,,
92560,46.74957275390625,,,,
92561,46.66717529296875,,,,
92562,46.58477783203125,,,,
92563,46.58477783203125,,,,
92564,46.5435791015625,,,,
92565,46.571044921875,,,,
92566,46.6259765625,,,,
92567,46.63055419921875,,,,
92568,46.63970947265625,,,,
92569,46.66259765625,,,,
92570,46.56646728515625,,,,
92571,46.66259765625,,,,
92572,46.68548583984375,,,,
92573,46.66717529296875,,,,
92574,46.66259765625,,,,
92575,46.6259765625,,,,
92576,46.6534423828125,,,,
92577,46.6168212890625,,,,
92578,46.6259765625,,,,
92579,46.5435791015625,,,,
92580,46.52984619140625,,,,
92581,46.66259765625,,,,
92582,46.59393310546875,,,,
92583,46.571044921875,,,,
92584,46.47491455078125,,,,
92585,46.5618896484375,,,,
92586,46.5802001953125,,,,
92587,46.5802001953125,,,,
92588,46.571044921875,,,,
92589,46.5985107421875,,,,
92590,46.63970947265625,,,,
92591,46.6259765625,,,,
92592,46.64886474609375,,,,
92593,46.67633056640625,,,,
92594,46.62139892578125,,,,
92595,46.56646728515625,,,,
92596,46.54815673828125,,,,
92597,46.6168212890625,,,,
92598,46.69921875,,,,
92599,46.76788330078125,-32.10293554840712,-4.3895490242249995,,
92600,46.67633056640625,,,,
92601,46.552734375,,,,
92602,46.5618896484375,,,,
92603,46.63055419921875,,,,
92604,46.63970947265625,,,,
92605,46.54815673828125,,,,
92606,46.5252685546875,,,,
92607,46.51611328125,,,,
92608,46.6168212890625,,,,
92609,46.6259765625,,,,
92610,46.67633056640625,,,,
92611,46.607666015625,,,,
92612,46.64886474609375,,,,
92613,46.6534423828125,,,,
92614,46.63055419921875,,,,
92615,46.58477783203125,,,,
92616,46.571044921875,,,,
92617,46.54815673828125,,,,
92618,46.62139892578125,,,,
92619,46.6900634765625,,,,
92620,46.6168212890625,,,,
92621,46.6259765625,,,,
92622,46.60308837890625,,,,
92623,46.63055419921875,,,,
92624,46.6259765625,,,,
92625,46.55731201171875,,,,
92626,46.56646728515625,,,,
92627,46.534423828125,,,,
92628,46.56646728515625,,,,
92629,46.54815673828125,,,,
92630,46.52069091796875,,,,
92631,46.54815673828125,,,,
92632,46.58477783203125,,,,
92633,46.5618896484375,,,,
92634,46.45660400390625,,,,
92635,46.4886474609375,,,,
92636,46.4794921875,,,,
92637,46.58935546875,,,,
92638,46.571044921875,,,,
92639,46.4794921875,,,,
92640,46.43829345703125,,,,
92641,46.56646728515625,,,,
92642,46.55731201171875,,,,
92643,46.51611328125,,,,
92644,46.534423828125,,,,
92645,46.62139892578125,,,,
92646,46.62139892578125,,,,
92647,46.52069091796875,,,,
92648,46.552734375,,,,
92649,46.571044921875,12.16307023266151,-0.25053767504659313,,
92650,46.62139892578125,,,,
92651,46.58935546875,,,,
92652,46.56646728515625,,,,
92653,46.6259765625,,,,
92654,46.5985107421875,,,,
92655,46.52069091796875,,,,
92656,46.461181640625,,,,
92657,46.40625,,,,
92658,46.40625,,,,
92659,46.44744873046875,,,,
92660,46.461181640625,,,,
92661,46.54815673828125,,,,
92662,46.552734375,,,,
92663,46.51153564453125,,,,
92664,46.4794921875,,,,
92665,46.552734375,,,,
92666,46.6259765625,,,,
92667,46.6534423828125,,,,
92668,46.56646728515625,,,,
92669,46.58477783203125,,,,
92670,46.58935546875,,,,
92671,46.51153564453125,,,,
92672,46.552734375,,,,
92673,46.5985107421875,,,,
92674,46.69921875,,,,
92675,46.552734375,,,,
92676,46.51611328125,,,,
92677,46.51611328125,,,,
92678,46.552734375,,,,
92679,46.54815673828125,,,,
92680,46.51611328125,,,,
92681,46.53900146484375,,,,
92682,46.46575927734375,,,,
92683,46.4794921875,,,,
92684,46.461181640625,,,,
92685,46.571044921875,,,,
92686,46.58477783203125,,,,
92687,46.51153564453125,,,,
92688,46.54815673828125,,,,
92689,46.58935546875,,,,
92690,46.61224365234375,,,,
92691,46.57562255859375,,,,
92692,46.552734375,,,,
92693,46.47491455078125,,,,
92694,46.54815673828125,,,,
92695,46.534423828125,,,,
92696,46.4886474609375,,,,
92697,46.4794921875,,,,
92698,46.4794921875,,,,
92699,46.461181640625,11.64630814888936,-0.48466742907969923,,
