x,y,ll,a_ll,e_ll,e_a_ll
122250,46.57562255859375,,,,
122251,46.6259765625,,,,
122252,46.69921875,,,,
122253,46.754150390625,,,,
122254,46.6900634765625,,,,
122255,46.644287109375,,,,
122256,46.607666015625,,,,
122257,46.60308837890625,,,,
122258,46.64886474609375,,,,
122259,46.69464111328125,,,,
122260,46.63055419921875,,,,
122261,46.54815673828125,,,,
122262,46.5252685546875,,,,
122263,46.4703369140625,,,,
122264,46.58477783203125,,,,
122265,46.58477783203125,,,,
122266,46.60308837890625,,,,
122267,46.680908203125,,,,
122268,46.66717529296875,,,,
122269,46.69921875,,,,
122270,46.6900634765625,,,,
122271,46.6351318359375,,,,
122272,46.69921875,,,,
122273,46.65802001953125,,,,
122274,46.69921875,,,,
122275,46.76788330078125,,,,
122276,46.73583984375,,,,
122277,46.6900634765625,,,,
122278,46.51153564453125,,,,
122279,46.4154052734375,,,,
122280,46.424560546875,,,,
122281,46.44287109375,,,,
122282,46.52069091796875,,,,
122283,46.5802001953125,,,,
122284,46.58935546875,,,,
122285,46.5802001953125,,,,
122286,46.5802001953125,,,,
122287,46.58935546875,,,,
122288,46.67633056640625,,,,
122289,46.66259765625,,,,
122290,46.62139892578125,,,,
122291,46.54815673828125,,,,
122292,46.51611328125,,,,
122293,46.66259765625,,,,
122294,46.63055419921875,,,,
122295,46.55731201171875,,,,
122296,46.54815673828125,,,,
122297,46.497802734375,,,,
122298,46.5435791015625,,,,
122299,46.54815673828125,8.937675648357832,-0.28662436924654605,,
122300,46.52069091796875,,,,
122301,46.44287109375,,,,
122302,46.43829345703125,,,,
122303,46.44287109375,,,,
122304,46.51153564453125,,,,
122305,46.43829345703125,,,,
122306,46.40625,,,,
122307,46.40625,,,,
122308,46.40167236328125,,,,
122309,46.40167236328125,,,,
122310,46.47491455078125,,,,
122311,46.52984619140625,,,,
122312,46.4794921875,,,,
122313,46.52984619140625,,,,
122314,46.58477783203125,,,,
122315,46.644287109375,,,,
122316,46.66259765625,,,,
122317,46.66259765625,,,,
122318,46.58477783203125,,,,
122319,46.5802001953125,,,,
122320,46.571044921875,,,,
122321,46.571044921875,,,,
122322,46.63055419921875,,,,
122323,46.64886474609375,,,,
122324,46.6259765625,,,,
122325,46.552734375,,,,
122326,46.58477783203125,,,,
122327,46.58935546875,,,,
122328,46.497802734375,,,,
122329,46.58477783203125,,,,
122330,46.680908203125,,,,
122331,46.66259765625,,,,
122332,46.60308837890625,,,,
122333,46.54815673828125,,,,
122334,46.4794921875,,,,
122335,46.40167236328125,,,,
122336,46.58477783203125,,,,
122337,46.68548583984375,,,,
122338,46.70379638671875,,,,
122339,46.607666015625,,,,
122340,46.552734375,,,,
122341,46.61224365234375,,,,
122342,46.56646728515625,,,,
122343,46.571044921875,,,,
122344,46.58935546875,,,,
122345,46.62139892578125,,,,
122346,46.644287109375,,,,
122347,46.680908203125,,,,
122348,46.58477783203125,,,,
122349,46.552734375,8.672656381605854,-0.47257150653945623,,
122350,46.47491455078125,,,,
122351,46.41082763671875,,,,
122352,46.4703369140625,,,,
122353,46.552734375,,,,
122354,46.47491455078125,,,,
122355,46.40167236328125,,,,
122356,46.52984619140625,,,,
122357,46.6534423828125,,,,
122358,46.57562255859375,,,,
122359,46.5802001953125,,,,
122360,46.58935546875,,,,
122361,46.56646728515625,,,,
122362,46.56646728515625,,,,
122363,46.607666015625,,,,
122364,46.54815673828125,,,,
122365,46.56646728515625,,,,
122366,46.5618896484375,,,,
122367,46.607666015625,,,,
122368,46.58935546875,,,,
122369,46.63055419921875,,,,
122370,46.6259765625,,,,
122371,46.60308837890625,,,,
122372,46.58935546875,,,,
122373,46.53900146484375,,,,
122374,46.53900146484375,,,,
122375,46.552734375,,,,
122376,46.53900146484375,,,,
122377,46.51611328125,,,,
122378,46.5435791015625,,,,
122379,46.54815673828125,,,,
122380,46.571044921875,,,,
122381,46.55731201171875,,,,
122382,46.6259765625,,,,
122383,46.58935546875,,,,
122384,46.5618896484375,,,,
122385,46.6534423828125,,,,
122386,46.69921875,,,,
122387,46.63055419921875,,,,
122388,46.680908203125,,,,
122389,46.6351318359375,,,,
122390,46.62139892578125,,,,
122391,46.552734375,,,,
122392,46.51611328125,,,,
122393,46.56646728515625,,,,
122394,46.47491455078125,,,,
122395,46.48406982421875,,,,
122396,46.424560546875,,,,
122397,46.497802734375,,,,
122398,46.5985107421875,,,,
122399,46.62139892578125,11.290709295610313,-0.28700227089403973,,
