x,y,ll,a_ll,e_ll,e_a_ll
347250,246.1598052978516,,,,
347251,246.02960205078125,,,,
347252,246.10772705078125,,,,
347253,246.0816802978516,,,,
347254,246.0556488037109,,,,
347255,245.9514923095703,,,,
347256,246.0556488037109,,,,
347257,245.8213195800781,,,,
347258,246.00357055664062,,,,
347259,245.8994140625,,,,
347260,246.02960205078125,,,,
347261,245.87338256835938,,,,
347262,245.87338256835938,,,,
347263,245.87338256835938,,,,
347264,245.87338256835938,,,,
347265,246.02960205078125,,,,
347266,245.71717834472656,,,,
347267,245.7952880859375,,,,
347268,245.71717834472656,,,,
347269,245.87338256835938,,,,
347270,245.87338256835938,,,,
347271,245.7432098388672,,,,
347272,245.69114685058602,,,,
347273,245.7692413330078,,,,
347274,245.7952880859375,,,,
347275,245.7952880859375,,,,
347276,245.6651153564453,,,,
347277,245.7952880859375,,,,
347278,245.6651153564453,,,,
347279,245.69114685058602,,,,
347280,245.6390838623047,,,,
347281,245.7692413330078,,,,
347282,245.5870361328125,,,,
347283,245.69114685058602,,,,
347284,245.5870361328125,,,,
347285,245.48292541503903,,,,
347286,245.56100463867188,,,,
347287,245.53497314453125,,,,
347288,245.48292541503903,,,,
347289,245.4308624267578,,,,
347290,245.45689392089844,,,,
347291,245.4308624267578,,,,
347292,245.3788146972656,,,,
347293,245.4308624267578,,,,
347294,245.50894165039062,,,,
347295,245.45689392089844,,,,
347296,245.45689392089844,,,,
347297,245.40484619140625,,,,
347298,245.4308624267578,,,,
347299,245.45689392089844,-38.892109494332765,-4.725054987560141,,
347300,245.3527984619141,,,,
347301,245.2747344970703,,,,
347302,245.3788146972656,,,,
347303,245.1446228027344,,,,
347304,245.2487030029297,,,,
347305,245.2747344970703,,,,
347306,245.1186065673828,,,,
347307,245.2226867675781,,,,
347308,245.2226867675781,,,,
347309,245.2226867675781,,,,
347310,245.0405578613281,,,,
347311,245.1186065673828,,,,
347312,245.17063903808602,,,,
347313,245.2747344970703,,,,
347314,245.09259033203125,,,,
347315,245.0665740966797,,,,
347316,245.01454162597656,,,,
347317,244.96250915527344,,,,
347318,245.09259033203125,,,,
347319,244.93649291992188,,,,
347320,244.96250915527344,,,,
347321,245.09259033203125,,,,
347322,245.0405578613281,,,,
347323,244.9104766845703,,,,
347324,244.9104766845703,,,,
347325,244.988525390625,,,,
347326,244.96250915527344,,,,
347327,244.80642700195312,,,,
347328,244.88446044921875,,,,
347329,244.9104766845703,,,,
347330,245.0405578613281,,,,
347331,244.702392578125,,,,
347332,244.8324432373047,,,,
347333,244.9104766845703,,,,
347334,244.80642700195312,,,,
347335,244.9104766845703,,,,
347336,244.8324432373047,,,,
347337,244.75440979003903,,,,
347338,244.67637634277344,,,,
347339,244.75440979003903,,,,
347340,244.67637634277344,,,,
347341,244.75440979003903,,,,
347342,244.5723571777344,,,,
347343,244.6503753662109,,,,
347344,244.75440979003903,,,,
347345,244.62435913085938,,,,
347346,244.5463409423828,,,,
347347,244.5723571777344,,,,
347348,244.62435913085938,,,,
347349,244.5463409423828,-39.224708956951744,-4.710806142752725,,
347350,244.5723571777344,,,,
347351,244.5463409423828,,,,
347352,244.7283935546875,,,,
347353,244.5203399658203,,,,
347354,244.5723571777344,,,,
347355,244.4683380126953,,,,
347356,244.5203399658203,,,,
347357,244.5463409423828,,,,
347358,244.702392578125,,,,
347359,244.5463409423828,,,,
347360,244.5723571777344,,,,
347361,244.41632080078125,,,,
347362,244.36431884765625,,,,
347363,244.4943389892578,,,,
347364,244.41632080078125,,,,
347365,244.41632080078125,,,,
347366,244.4683380126953,,,,
347367,244.41632080078125,,,,
347368,244.5203399658203,,,,
347369,244.5203399658203,,,,
347370,244.39031982421875,,,,
347371,244.5203399658203,,,,
347372,244.44232177734366,,,,
347373,244.44232177734366,,,,
347374,244.4683380126953,,,,
347375,244.44232177734366,,,,
347376,244.44232177734366,,,,
347377,244.4943389892578,,,,
347378,244.41632080078125,,,,
347379,244.4943389892578,,,,
347380,244.5203399658203,,,,
347381,244.4683380126953,,,,
347382,244.5723571777344,,,,
347383,244.5203399658203,,,,
347384,244.5203399658203,,,,
347385,244.5203399658203,,,,
347386,244.41632080078125,,,,
347387,244.5203399658203,,,,
347388,244.44232177734366,,,,
347389,244.39031982421875,,,,
347390,244.41632080078125,,,,
347391,244.5723571777344,,,,
347392,244.4943389892578,,,,
347393,244.4943389892578,,,,
347394,244.4683380126953,,,,
347395,244.5203399658203,,,,
347396,244.31231689453125,,,,
347397,244.31231689453125,,,,
347398,244.5203399658203,,,,
347399,244.26031494140625,-32.146262255302254,-4.413277586068915,,
