x,y,ll,a_ll,e_ll,e_a_ll
357050,27.47325897216797,,,,
357051,27.54497718811035,,,,
357052,27.450572967529297,,,,
357053,27.531780242919922,,,,
357054,27.53743553161621,,,,
357055,27.48837280273437,,,,
357056,27.499704360961914,,,,
357057,27.46002769470215,,,,
357058,27.52423477172852,,,,
357059,27.52612113952637,,,,
357060,27.495927810668945,,,,
357061,27.477039337158203,,,,
357062,27.499704360961914,,,,
357063,27.46570014953613,,,,
357064,27.52800750732422,,,,
357065,27.47892761230469,,,,
357066,27.53366470336914,,,,
357067,27.461917877197266,,,,
357068,27.531780242919922,,,,
357069,27.53555107116699,,,,
357070,27.514802932739247,,,,
357071,27.49781608581543,,,,
357072,27.50914192199707,,,,
357073,27.48459625244141,,,,
357074,27.471370697021484,,,,
357075,27.50536727905273,,,,
357076,27.43354606628418,,,,
357077,27.54120635986328,,,,
357078,27.511028289794922,,,,
357079,27.52800750732422,,,,
357080,27.53743553161621,,,,
357081,27.454355239868164,,,,
357082,27.58076477050781,,,,
357083,27.49781608581543,,,,
357084,27.46948051452637,,,,
357085,27.54874610900879,,,,
357086,27.49403953552246,,,,
357087,27.48459625244141,,,,
357088,27.52612113952637,,,,
357089,27.52989387512207,,,,
357090,27.5826473236084,,,,
357091,27.48270606994629,,,,
357092,27.50159072875977,,,,
357093,27.53743553161621,,,,
357094,27.45813751220703,,,,
357095,27.5430908203125,,,,
357096,27.58641242980957,,,,
357097,27.49026298522949,,,,
357098,27.49781608581543,,,,
357099,27.471370697021484,17.274071576383896,-2.8105794900391436,,
357100,27.52612113952637,,,,
357101,27.539321899414066,,,,
357102,27.514802932739247,,,,
357103,27.51291656494141,,,,
357104,27.477039337158203,,,,
357105,27.471370697021484,,,,
357106,27.42975997924805,,,,
357107,27.48459625244141,,,,
357108,27.480817794799805,,,,
357109,27.46002769470215,,,,
357110,27.52423477172852,,,,
357111,27.480817794799805,,,,
357112,27.463809967041016,,,,
357113,27.43543815612793,,,,
357114,27.44489860534668,,,,
357115,27.49781608581543,,,,
357116,27.46002769470215,,,,
357117,27.495927810668945,,,,
357118,27.53743553161621,,,,
357119,27.43165397644043,,,,
357120,27.54874610900879,,,,
357121,27.50159072875977,,,,
357122,27.48837280273437,,,,
357123,27.514802932739247,,,,
357124,27.50536727905273,,,,
357125,27.50159072875977,,,,
357126,27.47514915466309,,,,
357127,27.52423477172852,,,,
357128,27.46948051452637,,,,
357129,27.480817794799805,,,,
357130,27.495927810668945,,,,
357131,27.50159072875977,,,,
357132,27.46759033203125,,,,
357133,27.51857566833496,,,,
357134,27.5430908203125,,,,
357135,27.492151260375977,,,,
357136,27.424081802368164,,,,
357137,27.477039337158203,,,,
357138,27.424081802368164,,,,
357139,27.43922233581543,,,,
357140,27.511028289794922,,,,
357141,27.492151260375977,,,,
357142,27.477039337158203,,,,
357143,27.46759033203125,,,,
357144,27.44489860534668,,,,
357145,27.463809967041016,,,,
357146,27.54120635986328,,,,
357147,27.454355239868164,,,,
357148,27.51291656494141,,,,
357149,27.43165397644043,17.37396874590585,-2.8058358814704922,,
357150,27.51857566833496,,,,
357151,27.511028289794922,,,,
357152,27.44679069519043,,,,
357153,27.52046203613281,,,,
357154,27.47325897216797,,,,
357155,27.49781608581543,,,,
357156,27.492151260375977,,,,
357157,27.522348403930664,,,,
357158,27.53743553161621,,,,
357159,27.48270606994629,,,,
357160,27.51857566833496,,,,
357161,27.46948051452637,,,,
357162,27.46002769470215,,,,
357163,27.480817794799805,,,,
357164,27.52800750732422,,,,
357165,27.53555107116699,,,,
357166,27.48648452758789,,,,
357167,27.563817977905273,,,,
357168,27.480817794799805,,,,
357169,27.507253646850586,,,,
357170,27.495927810668945,,,,
357171,27.492151260375977,,,,
357172,27.492151260375977,,,,
357173,27.47514915466309,,,,
357174,27.42975997924805,,,,
357175,27.57511711120605,,,,
357176,27.454355239868164,,,,
357177,27.5430908203125,,,,
357178,27.51668930053711,,,,
357179,27.48459625244141,,,,
357180,27.45813751220703,,,,
357181,27.52423477172852,,,,
357182,27.48459625244141,,,,
357183,27.507253646850586,,,,
357184,27.456247329711914,,,,
357185,27.46570014953613,,,,
357186,27.45246505737305,,,,
357187,27.511028289794922,,,,
357188,27.495927810668945,,,,
357189,27.39188003540039,,,,
357190,27.495927810668945,,,,
357191,27.38240051269531,,,,
357192,27.48837280273437,,,,
357193,27.514802932739247,,,,
357194,27.514802932739247,,,,
357195,27.47514915466309,,,,
357196,27.45813751220703,,,,
357197,27.47892761230469,,,,
357198,27.54686164855957,,,,
357199,27.48270606994629,17.091940485873685,-2.790949029298553,,
