x,y,ll,a_ll,e_ll,e_a_ll
153050,47.00592041015625,,,,
153051,46.9189453125,,,,
153052,46.92352294921875,,,,
153053,47.11578369140625,,,,
153054,47.12493896484375,,,,
153055,47.0654296875,,,,
153056,47.0928955078125,,,,
153057,47.11578369140625,,,,
153058,47.17529296875,,,,
153059,47.193603515625,,,,
153060,47.1112060546875,,,,
153061,47.0654296875,,,,
153062,47.083740234375,,,,
153063,47.120361328125,,,,
153064,47.120361328125,,,,
153065,47.01507568359375,,,,
153066,47.02423095703125,,,,
153067,47.07000732421875,,,,
153068,47.06085205078125,,,,
153069,47.02423095703125,,,,
153070,47.047119140625,,,,
153071,46.9921875,,,,
153072,46.88232421875,,,,
153073,46.94183349609375,,,,
153074,46.95098876953125,,,,
153075,46.9921875,,,,
153076,47.07000732421875,,,,
153077,47.13409423828125,,,,
153078,47.20733642578125,,,,
153079,47.17071533203125,,,,
153080,47.1112060546875,,,,
153081,47.0654296875,,,,
153082,47.0013427734375,,,,
153083,47.047119140625,,,,
153084,46.9464111328125,,,,
153085,47.07000732421875,,,,
153086,47.06085205078125,,,,
153087,47.07916259765625,,,,
153088,47.07916259765625,,,,
153089,47.120361328125,,,,
153090,47.20733642578125,,,,
153091,47.1844482421875,,,,
153092,47.12493896484375,,,,
153093,47.1661376953125,,,,
153094,47.22564697265625,,,,
153095,47.22564697265625,,,,
153096,47.303466796875,,,,
153097,47.266845703125,,,,
153098,47.20733642578125,,,,
153099,47.22564697265625,-33.53466038601117,-4.84622774638075,,
153100,47.2119140625,,,,
153101,47.15240478515625,,,,
153102,47.13409423828125,,,,
153103,47.138671875,,,,
153104,47.138671875,,,,
153105,47.15240478515625,,,,
153106,47.05169677734375,,,,
153107,46.937255859375,,,,
153108,46.9189453125,,,,
153109,46.98760986328125,,,,
153110,47.10205078125,,,,
153111,47.07916259765625,,,,
153112,47.047119140625,,,,
153113,46.98760986328125,,,,
153114,46.95556640625,,,,
153115,46.98760986328125,,,,
153116,47.0379638671875,,,,
153117,46.9830322265625,,,,
153118,46.98760986328125,,,,
153119,46.95098876953125,,,,
153120,46.95098876953125,,,,
153121,46.88232421875,,,,
153122,46.845703125,,,,
153123,46.98760986328125,,,,
153124,47.09747314453125,,,,
153125,47.083740234375,,,,
153126,47.010498046875,,,,
153127,47.08831787109375,,,,
153128,47.16156005859375,,,,
153129,47.138671875,,,,
153130,47.02423095703125,,,,
153131,47.07916259765625,,,,
153132,47.2119140625,,,,
153133,47.2760009765625,,,,
153134,47.1844482421875,,,,
153135,47.17987060546875,,,,
153136,47.20733642578125,,,,
153137,47.15240478515625,,,,
153138,47.0562744140625,,,,
153139,47.01507568359375,,,,
153140,47.03338623046875,,,,
153141,46.97845458984375,,,,
153142,47.0013427734375,,,,
153143,47.07000732421875,,,,
153144,47.08831787109375,,,,
153145,47.04254150390625,,,,
153146,47.01507568359375,,,,
153147,47.010498046875,,,,
153148,47.0562744140625,,,,
153149,47.010498046875,7.620921443777057,-0.6315141975740599,,
153150,46.99676513671875,,,,
153151,46.98760986328125,,,,
153152,46.9921875,,,,
153153,47.01507568359375,,,,
153154,46.98760986328125,,,,
153155,47.01507568359375,,,,
153156,47.138671875,,,,
153157,47.10205078125,,,,
153158,46.95098876953125,,,,
153159,47.010498046875,,,,
153160,47.10662841796875,,,,
153161,47.02423095703125,,,,
153162,46.973876953125,,,,
153163,46.96014404296875,,,,
153164,46.9830322265625,,,,
153165,46.98760986328125,,,,
153166,46.973876953125,,,,
153167,46.91436767578125,,,,
153168,46.9097900390625,,,,
153169,46.8731689453125,,,,
153170,46.864013671875,,,,
153171,46.88232421875,,,,
153172,46.937255859375,,,,
153173,46.98760986328125,,,,
153174,46.98760986328125,,,,
153175,46.9921875,,,,
153176,46.9921875,,,,
153177,47.03338623046875,,,,
153178,46.98760986328125,,,,
153179,47.03338623046875,,,,
153180,47.0379638671875,,,,
153181,47.0379638671875,,,,
153182,47.0562744140625,,,,
153183,47.13409423828125,,,,
153184,47.1295166015625,,,,
153185,47.156982421875,,,,
153186,47.1661376953125,,,,
153187,47.09747314453125,,,,
153188,47.06085205078125,,,,
153189,47.083740234375,,,,
153190,47.156982421875,,,,
153191,47.13409423828125,,,,
153192,47.13409423828125,,,,
153193,47.083740234375,,,,
153194,47.07916259765625,,,,
153195,47.17071533203125,,,,
153196,47.24395751953125,,,,
153197,47.22564697265625,,,,
153198,47.1844482421875,,,,
153199,47.1478271484375,7.664534814240547,-0.5992637605809652,,
