x,y,ll,a_ll,e_ll,e_a_ll
112350,46.51153564453125,,,,
112351,46.51153564453125,,,,
112352,46.52984619140625,,,,
112353,46.48406982421875,,,,
112354,46.65802001953125,,,,
112355,46.66259765625,,,,
112356,46.607666015625,,,,
112357,46.69464111328125,,,,
112358,46.7633056640625,,,,
112359,46.7266845703125,,,,
112360,46.864013671875,,,,
112361,46.74957275390625,,,,
112362,46.6259765625,,,,
112363,46.51153564453125,,,,
112364,46.5618896484375,,,,
112365,46.60308837890625,,,,
112366,46.552734375,,,,
112367,46.58477783203125,,,,
112368,46.63970947265625,,,,
112369,46.6534423828125,,,,
112370,46.680908203125,,,,
112371,46.6259765625,,,,
112372,46.58477783203125,,,,
112373,46.497802734375,,,,
112374,46.3330078125,,,,
112375,46.36505126953125,,,,
112376,46.40625,,,,
112377,46.40167236328125,,,,
112378,46.36505126953125,,,,
112379,46.5069580078125,,,,
112380,46.51153564453125,,,,
112381,46.497802734375,,,,
112382,46.47491455078125,,,,
112383,46.571044921875,,,,
112384,46.571044921875,,,,
112385,46.54815673828125,,,,
112386,46.5252685546875,,,,
112387,46.56646728515625,,,,
112388,46.6168212890625,,,,
112389,46.59393310546875,,,,
112390,46.50238037109375,,,,
112391,46.4703369140625,,,,
112392,46.52984619140625,,,,
112393,46.5252685546875,,,,
112394,46.48406982421875,,,,
112395,46.43829345703125,,,,
112396,46.34674072265625,,,,
112397,46.2872314453125,,,,
112398,46.40167236328125,,,,
112399,46.54815673828125,3.91495273167547,-0.9661879185321632,,
112400,46.60308837890625,,,,
112401,46.56646728515625,,,,
112402,46.54815673828125,,,,
112403,46.41998291015625,,,,
112404,46.42913818359375,,,,
112405,46.552734375,,,,
112406,46.5435791015625,,,,
112407,46.44287109375,,,,
112408,46.36962890625,,,,
112409,46.3787841796875,,,,
112410,46.36505126953125,,,,
112411,46.3604736328125,,,,
112412,46.51153564453125,,,,
112413,46.4520263671875,,,,
112414,46.46575927734375,,,,
112415,46.47491455078125,,,,
112416,46.54815673828125,,,,
112417,46.552734375,,,,
112418,46.53900146484375,,,,
112419,46.534423828125,,,,
112420,46.58935546875,,,,
112421,46.54815673828125,,,,
112422,46.51611328125,,,,
112423,46.5069580078125,,,,
112424,46.51611328125,,,,
112425,46.534423828125,,,,
112426,46.48406982421875,,,,
112427,46.54815673828125,,,,
112428,46.54815673828125,,,,
112429,46.552734375,,,,
112430,46.552734375,,,,
112431,46.6259765625,,,,
112432,46.62139892578125,,,,
112433,46.56646728515625,,,,
112434,46.60308837890625,,,,
112435,46.55731201171875,,,,
112436,46.54815673828125,,,,
112437,46.65802001953125,,,,
112438,46.53900146484375,,,,
112439,46.58935546875,,,,
112440,46.54815673828125,,,,
112441,46.60308837890625,,,,
112442,46.6259765625,,,,
112443,46.54815673828125,,,,
112444,46.51611328125,,,,
112445,46.49322509765625,,,,
112446,46.4794921875,,,,
112447,46.47491455078125,,,,
112448,46.53900146484375,,,,
112449,46.4337158203125,10.703803435958207,-0.576581562124624,,
112450,46.47491455078125,,,,
112451,46.49322509765625,,,,
112452,46.51153564453125,,,,
112453,46.52984619140625,,,,
112454,46.58935546875,,,,
112455,46.62139892578125,,,,
112456,46.51153564453125,,,,
112457,46.534423828125,,,,
112458,46.50238037109375,,,,
112459,46.552734375,,,,
112460,46.51153564453125,,,,
112461,46.6168212890625,,,,
112462,46.5985107421875,,,,
112463,46.6259765625,,,,
112464,46.51611328125,,,,
112465,46.58477783203125,,,,
112466,46.69921875,,,,
112467,46.73583984375,,,,
112468,46.644287109375,,,,
112469,46.644287109375,,,,
112470,46.66259765625,,,,
112471,46.58477783203125,,,,
112472,46.44287109375,,,,
112473,46.49322509765625,,,,
112474,46.607666015625,,,,
112475,46.6259765625,,,,
112476,46.58935546875,,,,
112477,46.62139892578125,,,,
112478,46.5252685546875,,,,
112479,46.45660400390625,,,,
112480,46.45660400390625,,,,
112481,46.43829345703125,,,,
112482,46.4794921875,,,,
112483,46.424560546875,,,,
112484,46.40167236328125,,,,
112485,46.51153564453125,,,,
112486,46.571044921875,,,,
112487,46.51611328125,,,,
112488,46.424560546875,,,,
112489,46.44287109375,,,,
112490,46.571044921875,,,,
112491,46.6717529296875,,,,
112492,46.70379638671875,,,,
112493,46.680908203125,,,,
112494,46.6717529296875,,,,
112495,46.64886474609375,,,,
112496,46.680908203125,,,,
112497,46.6259765625,,,,
112498,46.6168212890625,,,,
112499,46.644287109375,8.510399745606307,-0.5332527134795911,,
