x,y,ll,a_ll,e_ll,e_a_ll
24050,294.6230163574219,,,,
24051,294.460205078125,,,,
24052,294.4330749511719,,,,
24053,294.5415954589844,,,,
24054,294.5415954589844,,,,
24055,294.32452392578125,,,,
24056,294.5687255859375,,,,
24057,294.5687255859375,,,,
24058,294.5687255859375,,,,
24059,294.5415954589844,,,,
24060,294.40594482421875,,,,
24061,294.4330749511719,,,,
24062,294.5415954589844,,,,
24063,294.40594482421875,,,,
24064,294.4873352050781,,,,
24065,294.460205078125,,,,
24066,294.4330749511719,,,,
24067,294.5415954589844,,,,
24068,294.5687255859375,,,,
24069,294.3516540527344,,,,
24070,294.3788146972656,,,,
24071,294.5687255859375,,,,
24072,294.2973937988281,,,,
24073,294.5415954589844,,,,
24074,294.5415954589844,,,,
24075,294.5415954589844,,,,
24076,294.5687255859375,,,,
24077,294.40594482421875,,,,
24078,294.5687255859375,,,,
24079,294.32452392578125,,,,
24080,294.5415954589844,,,,
24081,294.5687255859375,,,,
24082,294.3788146972656,,,,
24083,294.5687255859375,,,,
24084,294.4330749511719,,,,
24085,294.4873352050781,,,,
24086,294.4873352050781,,,,
24087,294.460205078125,,,,
24088,294.5687255859375,,,,
24089,294.40594482421875,,,,
24090,294.5687255859375,,,,
24091,294.4330749511719,,,,
24092,294.5415954589844,,,,
24093,294.32452392578125,,,,
24094,294.3788146972656,,,,
24095,294.6230163574219,,,,
24096,294.4330749511719,,,,
24097,294.51446533203125,,,,
24098,294.650146484375,,,,
24099,294.51446533203125,-40.50690613382686,-1.9095213958153263,,
24100,294.3788146972656,,,,
24101,294.5687255859375,,,,
24102,294.4873352050781,,,,
24103,294.3516540527344,,,,
24104,294.2973937988281,,,,
24105,294.5687255859375,,,,
24106,294.6230163574219,,,,
24107,294.5415954589844,,,,
24108,294.51446533203125,,,,
24109,294.5415954589844,,,,
24110,294.5687255859375,,,,
24111,294.6230163574219,,,,
24112,294.2973937988281,,,,
24113,294.32452392578125,,,,
24114,294.7315673828125,,,,
24115,294.5687255859375,,,,
24116,294.2973937988281,,,,
24117,294.5687255859375,,,,
24118,294.4330749511719,,,,
24119,294.5415954589844,,,,
24120,294.4330749511719,,,,
24121,294.460205078125,,,,
24122,294.32452392578125,,,,
24123,294.40594482421875,,,,
24124,294.51446533203125,,,,
24125,294.4330749511719,,,,
24126,294.51446533203125,,,,
24127,294.460205078125,,,,
24128,294.5415954589844,,,,
24129,294.4330749511719,,,,
24130,294.460205078125,,,,
24131,294.5415954589844,,,,
24132,294.460205078125,,,,
24133,294.3788146972656,,,,
24134,294.1617736816406,,,,
24135,294.18890380859375,,,,
24136,293.7820739746094,,,,
24137,293.8634033203125,,,,
24138,294.0261535644531,,,,
24139,294.05328369140625,,,,
24140,294.460205078125,,,,
24141,294.2160339355469,,,,
24142,294.2160339355469,,,,
24143,294.2973937988281,,,,
24144,294.32452392578125,,,,
24145,294.5687255859375,,,,
24146,294.32452392578125,,,,
24147,294.3788146972656,,,,
24148,294.3788146972656,,,,
24149,294.4873352050781,-43.8154897278468,-2.147532058009846,,
24150,294.4873352050781,,,,
24151,294.4873352050781,,,,
24152,294.4330749511719,,,,
24153,294.51446533203125,,,,
24154,294.86724853515625,,,,
24155,294.5415954589844,,,,
24156,294.4330749511719,,,,
24157,294.5415954589844,,,,
24158,294.5687255859375,,,,
24159,294.5687255859375,,,,
24160,294.40594482421875,,,,
24161,294.3516540527344,,,,
24162,294.2973937988281,,,,
24163,294.5687255859375,,,,
24164,294.32452392578125,,,,
24165,294.5687255859375,,,,
24166,294.40594482421875,,,,
24167,294.4330749511719,,,,
24168,294.5415954589844,,,,
24169,294.40594482421875,,,,
24170,294.3788146972656,,,,
24171,294.5687255859375,,,,
24172,294.460205078125,,,,
24173,294.6772766113281,,,,
24174,294.4873352050781,,,,
24175,294.460205078125,,,,
24176,294.51446533203125,,,,
24177,294.460205078125,,,,
24178,294.5687255859375,,,,
24179,294.5687255859375,,,,
24180,294.1075134277344,,,,
24181,294.6230163574219,,,,
24182,294.5687255859375,,,,
24183,294.6772766113281,,,,
24184,294.5415954589844,,,,
24185,294.5687255859375,,,,
24186,294.6230163574219,,,,
24187,294.32452392578125,,,,
24188,294.5687255859375,,,,
24189,294.5415954589844,,,,
24190,294.5415954589844,,,,
24191,294.32452392578125,,,,
24192,294.2973937988281,,,,
24193,294.51446533203125,,,,
24194,294.460205078125,,,,
24195,294.4330749511719,,,,
24196,294.4330749511719,,,,
24197,294.4330749511719,,,,
24198,294.6230163574219,,,,
24199,294.6772766113281,-41.476886626264545,-1.9478103305853383,,
