x,y,ll,a_ll,e_ll,e_a_ll
171750,47.15240478515625,,,,
171751,47.0654296875,,,,
171752,47.07916259765625,,,,
171753,47.02880859375,,,,
171754,47.083740234375,,,,
171755,47.17071533203125,,,,
171756,47.15240478515625,,,,
171757,47.10205078125,,,,
171758,47.18902587890625,,,,
171759,47.0654296875,,,,
171760,47.07000732421875,,,,
171761,47.14324951171875,,,,
171762,47.14324951171875,,,,
171763,47.19818115234375,,,,
171764,47.138671875,,,,
171765,47.083740234375,,,,
171766,47.0928955078125,,,,
171767,47.07916259765625,,,,
171768,47.0562744140625,,,,
171769,47.09747314453125,,,,
171770,47.09747314453125,,,,
171771,47.0928955078125,,,,
171772,47.07000732421875,,,,
171773,47.120361328125,,,,
171774,47.0928955078125,,,,
171775,47.16156005859375,,,,
171776,47.2119140625,,,,
171777,47.14324951171875,,,,
171778,47.25311279296875,,,,
171779,47.28515625,,,,
171780,47.138671875,,,,
171781,47.11578369140625,,,,
171782,47.06085205078125,,,,
171783,47.06085205078125,,,,
171784,47.06085205078125,,,,
171785,47.07916259765625,,,,
171786,47.138671875,,,,
171787,47.02423095703125,,,,
171788,46.98760986328125,,,,
171789,47.07916259765625,,,,
171790,47.1844482421875,,,,
171791,47.1478271484375,,,,
171792,47.11578369140625,,,,
171793,47.17529296875,,,,
171794,47.20733642578125,,,,
171795,47.18902587890625,,,,
171796,47.17071533203125,,,,
171797,47.24395751953125,,,,
171798,47.13409423828125,,,,
171799,47.047119140625,-32.27496650505227,-4.6645999527673325,,
171800,47.0654296875,,,,
171801,47.13409423828125,,,,
171802,47.10205078125,,,,
171803,47.03338623046875,,,,
171804,47.0654296875,,,,
171805,47.0562744140625,,,,
171806,47.156982421875,,,,
171807,47.2119140625,,,,
171808,47.06085205078125,,,,
171809,47.10205078125,,,,
171810,47.02880859375,,,,
171811,47.08831787109375,,,,
171812,47.156982421875,,,,
171813,47.09747314453125,,,,
171814,47.04254150390625,,,,
171815,47.02423095703125,,,,
171816,47.120361328125,,,,
171817,47.193603515625,,,,
171818,47.2576904296875,,,,
171819,47.18902587890625,,,,
171820,47.28515625,,,,
171821,47.22564697265625,,,,
171822,47.15240478515625,,,,
171823,47.2027587890625,,,,
171824,47.24853515625,,,,
171825,47.17529296875,,,,
171826,47.13409423828125,,,,
171827,47.10205078125,,,,
171828,47.10205078125,,,,
171829,47.15240478515625,,,,
171830,47.21649169921875,,,,
171831,47.11578369140625,,,,
171832,47.17529296875,,,,
171833,47.10205078125,,,,
171834,47.15240478515625,,,,
171835,47.18902587890625,,,,
171836,47.20733642578125,,,,
171837,47.2119140625,,,,
171838,47.3309326171875,,,,
171839,47.29888916015625,,,,
171840,47.2760009765625,,,,
171841,47.16156005859375,,,,
171842,47.06085205078125,,,,
171843,46.99676513671875,,,,
171844,46.9921875,,,,
171845,47.010498046875,,,,
171846,46.9830322265625,,,,
171847,46.9921875,,,,
171848,46.95556640625,,,,
171849,47.07000732421875,7.847459928386861,-0.5141469960597161,,
171850,47.17071533203125,,,,
171851,47.156982421875,,,,
171852,47.1661376953125,,,,
171853,47.24853515625,,,,
171854,47.230224609375,,,,
171855,47.0379638671875,,,,
171856,47.0654296875,,,,
171857,47.0654296875,,,,
171858,47.047119140625,,,,
171859,47.010498046875,,,,
171860,47.02423095703125,,,,
171861,47.0654296875,,,,
171862,47.04254150390625,,,,
171863,47.04254150390625,,,,
171864,47.10662841796875,,,,
171865,47.07916259765625,,,,
171866,47.13409423828125,,,,
171867,47.2119140625,,,,
171868,47.28057861328125,,,,
171869,47.193603515625,,,,
171870,47.17529296875,,,,
171871,47.1295166015625,,,,
171872,47.13409423828125,,,,
171873,47.0654296875,,,,
171874,47.0562744140625,,,,
171875,47.04254150390625,,,,
171876,47.0196533203125,,,,
171877,47.00592041015625,,,,
171878,46.9921875,,,,
171879,46.96929931640625,,,,
171880,46.96929931640625,,,,
171881,47.047119140625,,,,
171882,46.92352294921875,,,,
171883,46.96929931640625,,,,
171884,46.96929931640625,,,,
171885,46.97845458984375,,,,
171886,47.0562744140625,,,,
171887,47.2119140625,,,,
171888,47.138671875,,,,
171889,47.193603515625,,,,
171890,47.138671875,,,,
171891,47.1295166015625,,,,
171892,47.1295166015625,,,,
171893,47.19818115234375,,,,
171894,47.138671875,,,,
171895,47.15240478515625,,,,
171896,47.17529296875,,,,
171897,47.230224609375,,,,
171898,47.2119140625,,,,
171899,47.24853515625,7.936739219029839,-0.5313245245375211,,
