x,y,ll,a_ll,e_ll,e_a_ll
334050,296.1979675292969,,,,
334051,296.2523193359375,,,,
334052,296.1436462402344,,,,
334053,295.6546630859375,,,,
334054,296.08929443359375,,,,
334055,296.0621337890625,,,,
334056,296.0621337890625,,,,
334057,296.0621337890625,,,,
334058,296.1979675292969,,,,
334059,296.1708068847656,,,,
334060,296.08929443359375,,,,
334061,296.0349426269531,,,,
334062,296.1436462402344,,,,
334063,296.3338623046875,,,,
334064,296.0621337890625,,,,
334065,296.3882141113281,,,,
334066,296.3066711425781,,,,
334067,296.2795104980469,,,,
334068,296.2523193359375,,,,
334069,296.1979675292969,,,,
334070,296.08929443359375,,,,
334071,296.1979675292969,,,,
334072,296.3066711425781,,,,
334073,296.2523193359375,,,,
334074,296.1979675292969,,,,
334075,296.0621337890625,,,,
334076,296.3066711425781,,,,
334077,296.3066711425781,,,,
334078,296.2795104980469,,,,
334079,296.2795104980469,,,,
334080,296.3338623046875,,,,
334081,296.116455078125,,,,
334082,296.3882141113281,,,,
334083,296.1436462402344,,,,
334084,296.3066711425781,,,,
334085,296.2795104980469,,,,
334086,296.4153747558594,,,,
334087,296.3882141113281,,,,
334088,296.22515869140625,,,,
334089,296.1708068847656,,,,
334090,296.1708068847656,,,,
334091,296.1708068847656,,,,
334092,296.3066711425781,,,,
334093,296.36102294921875,,,,
334094,296.36102294921875,,,,
334095,296.4969177246094,,,,
334096,296.3338623046875,,,,
334097,296.3338623046875,,,,
334098,296.3338623046875,,,,
334099,296.1979675292969,-42.183486303521896,-3.6142165253483416,,
334100,296.1979675292969,,,,
334101,296.1708068847656,,,,
334102,296.22515869140625,,,,
334103,296.22515869140625,,,,
334104,296.116455078125,,,,
334105,296.1436462402344,,,,
334106,296.55126953125,,,,
334107,296.116455078125,,,,
334108,296.1708068847656,,,,
334109,295.9806213378906,,,,
334110,295.8719482421875,,,,
334111,296.2795104980469,,,,
334112,296.0077819824219,,,,
334113,296.116455078125,,,,
334114,296.0621337890625,,,,
334115,296.116455078125,,,,
334116,296.1708068847656,,,,
334117,296.1979675292969,,,,
334118,296.116455078125,,,,
334119,296.0621337890625,,,,
334120,296.116455078125,,,,
334121,295.84478759765625,,,,
334122,296.116455078125,,,,
334123,296.1708068847656,,,,
334124,296.0621337890625,,,,
334125,296.08929443359375,,,,
334126,295.73614501953125,,,,
334127,296.2523193359375,,,,
334128,295.9806213378906,,,,
334129,296.1436462402344,,,,
334130,296.1708068847656,,,,
334131,296.1708068847656,,,,
334132,296.116455078125,,,,
334133,296.08929443359375,,,,
334134,296.0621337890625,,,,
334135,296.0621337890625,,,,
334136,295.92626953125,,,,
334137,296.1436462402344,,,,
334138,296.1436462402344,,,,
334139,296.2523193359375,,,,
334140,296.0621337890625,,,,
334141,296.1436462402344,,,,
334142,296.2523193359375,,,,
334143,296.1979675292969,,,,
334144,296.3066711425781,,,,
334145,296.2795104980469,,,,
334146,296.1708068847656,,,,
334147,296.116455078125,,,,
334148,296.1979675292969,,,,
334149,296.1979675292969,-41.80034387536883,-3.613389476228916,,
334150,296.116455078125,,,,
334151,296.22515869140625,,,,
334152,296.22515869140625,,,,
334153,296.4153747558594,,,,
334154,296.1436462402344,,,,
334155,296.3066711425781,,,,
334156,296.2795104980469,,,,
334157,296.08929443359375,,,,
334158,296.1708068847656,,,,
334159,296.0621337890625,,,,
334160,296.2795104980469,,,,
334161,296.1708068847656,,,,
334162,296.08929443359375,,,,
334163,296.1708068847656,,,,
334164,296.3338623046875,,,,
334165,296.4153747558594,,,,
334166,296.4153747558594,,,,
334167,296.0621337890625,,,,
334168,296.4153747558594,,,,
334169,296.2523193359375,,,,
334170,296.22515869140625,,,,
334171,296.2795104980469,,,,
334172,296.3066711425781,,,,
334173,296.0621337890625,,,,
334174,295.9806213378906,,,,
334175,296.3066711425781,,,,
334176,296.22515869140625,,,,
334177,296.5240783691406,,,,
334178,296.2795104980469,,,,
334179,296.2523193359375,,,,
334180,296.2795104980469,,,,
334181,296.2795104980469,,,,
334182,296.36102294921875,,,,
334183,296.2795104980469,,,,
334184,296.2795104980469,,,,
334185,296.2523193359375,,,,
334186,296.3066711425781,,,,
334187,295.89910888671875,,,,
334188,296.1436462402344,,,,
334189,296.22515869140625,,,,
334190,296.36102294921875,,,,
334191,296.08929443359375,,,,
334192,296.1436462402344,,,,
334193,296.3882141113281,,,,
334194,296.0621337890625,,,,
334195,296.0077819824219,,,,
334196,296.2523193359375,,,,
334197,296.1436462402344,,,,
334198,296.1979675292969,,,,
334199,295.9806213378906,-41.95250359728068,-3.448701848038171,,
