x,y,ll,a_ll,e_ll,e_a_ll
105750,46.552734375,,,,
105751,46.51611328125,,,,
105752,46.44287109375,,,,
105753,46.3787841796875,,,,
105754,46.43829345703125,,,,
105755,46.47491455078125,,,,
105756,46.534423828125,,,,
105757,46.52069091796875,,,,
105758,46.54815673828125,,,,
105759,46.552734375,,,,
105760,46.58477783203125,,,,
105761,46.56646728515625,,,,
105762,46.552734375,,,,
105763,46.61224365234375,,,,
105764,46.60308837890625,,,,
105765,46.5435791015625,,,,
105766,46.5435791015625,,,,
105767,46.534423828125,,,,
105768,46.571044921875,,,,
105769,46.4794921875,,,,
105770,46.58935546875,,,,
105771,46.4794921875,,,,
105772,46.40625,,,,
105773,46.3970947265625,,,,
105774,46.37420654296875,,,,
105775,46.41998291015625,,,,
105776,46.51611328125,,,,
105777,46.52069091796875,,,,
105778,46.47491455078125,,,,
105779,46.44287109375,,,,
105780,46.36962890625,,,,
105781,46.314697265625,,,,
105782,46.3330078125,,,,
105783,46.41998291015625,,,,
105784,46.47491455078125,,,,
105785,46.49322509765625,,,,
105786,46.41998291015625,,,,
105787,46.44744873046875,,,,
105788,46.552734375,,,,
105789,46.60308837890625,,,,
105790,46.5252685546875,,,,
105791,46.46575927734375,,,,
105792,46.461181640625,,,,
105793,46.51153564453125,,,,
105794,46.4703369140625,,,,
105795,46.3330078125,,,,
105796,46.24603271484375,,,,
105797,46.25518798828125,,,,
105798,46.33758544921875,,,,
105799,46.4520263671875,-33.151376652479435,-4.729144506240389,,
105800,46.40625,,,,
105801,46.38336181640625,,,,
105802,46.47491455078125,,,,
105803,46.47491455078125,,,,
105804,46.4794921875,,,,
105805,46.53900146484375,,,,
105806,46.5802001953125,,,,
105807,46.5985107421875,,,,
105808,46.66259765625,,,,
105809,46.6351318359375,,,,
105810,46.57562255859375,,,,
105811,46.54815673828125,,,,
105812,46.54815673828125,,,,
105813,46.56646728515625,,,,
105814,46.6534423828125,,,,
105815,46.58477783203125,,,,
105816,46.607666015625,,,,
105817,46.607666015625,,,,
105818,46.60308837890625,,,,
105819,46.51611328125,,,,
105820,46.534423828125,,,,
105821,46.497802734375,,,,
105822,46.41082763671875,,,,
105823,46.314697265625,,,,
105824,46.31927490234375,,,,
105825,46.37420654296875,,,,
105826,46.40167236328125,,,,
105827,46.461181640625,,,,
105828,46.36505126953125,,,,
105829,46.3421630859375,,,,
105830,46.36505126953125,,,,
105831,46.34674072265625,,,,
105832,46.40167236328125,,,,
105833,46.44287109375,,,,
105834,46.42913818359375,,,,
105835,46.4520263671875,,,,
105836,46.40167236328125,,,,
105837,46.40167236328125,,,,
105838,46.40625,,,,
105839,46.4794921875,,,,
105840,46.40167236328125,,,,
105841,46.40167236328125,,,,
105842,46.552734375,,,,
105843,46.55731201171875,,,,
105844,46.607666015625,,,,
105845,46.534423828125,,,,
105846,46.58477783203125,,,,
105847,46.51153564453125,,,,
105848,46.5252685546875,,,,
105849,46.51153564453125,7.2662438928417785,-0.6071314149085439,,
105850,46.5618896484375,,,,
105851,46.5618896484375,,,,
105852,46.58477783203125,,,,
105853,46.56646728515625,,,,
105854,46.62139892578125,,,,
105855,46.58935546875,,,,
105856,46.56646728515625,,,,
105857,46.54815673828125,,,,
105858,46.552734375,,,,
105859,46.48406982421875,,,,
105860,46.45660400390625,,,,
105861,46.51611328125,,,,
105862,46.59393310546875,,,,
105863,46.58477783203125,,,,
105864,46.5069580078125,,,,
105865,46.4794921875,,,,
105866,46.40625,,,,
105867,46.43829345703125,,,,
105868,46.54815673828125,,,,
105869,46.56646728515625,,,,
105870,46.51611328125,,,,
105871,46.44287109375,,,,
105872,46.41082763671875,,,,
105873,46.40167236328125,,,,
105874,46.36505126953125,,,,
105875,46.42913818359375,,,,
105876,46.50238037109375,,,,
105877,46.52984619140625,,,,
105878,46.534423828125,,,,
105879,46.461181640625,,,,
105880,46.4703369140625,,,,
105881,46.51611328125,,,,
105882,46.51153564453125,,,,
105883,46.40625,,,,
105884,46.32843017578125,,,,
105885,46.387939453125,,,,
105886,46.5069580078125,,,,
105887,46.47491455078125,,,,
105888,46.51611328125,,,,
105889,46.47491455078125,,,,
105890,46.44287109375,,,,
105891,46.4703369140625,,,,
105892,46.5069580078125,,,,
105893,46.58477783203125,,,,
105894,46.571044921875,,,,
105895,46.5985107421875,,,,
105896,46.571044921875,,,,
105897,46.552734375,,,,
105898,46.5435791015625,,,,
105899,46.4794921875,10.94497506516258,-0.4650247699422827,,
