x,y,ll,a_ll,e_ll,e_a_ll
350450,26.64827919006348,,,,
350451,26.696941375732425,,,,
350452,26.679431915283203,,,,
350453,26.65996551513672,,,,
350454,26.62683868408203,,,,
350455,26.65607070922852,,,,
350456,26.698884963989247,,,,
350457,26.642433166503906,,,,
350458,26.694995880126953,,,,
350459,26.694995880126953,,,,
350460,26.665807723999023,,,,
350461,26.70083045959473,,,,
350462,26.68916130065918,,,,
350463,26.63853454589844,,,,
350464,26.74163055419922,,,,
350465,26.71055030822754,,,,
350466,26.70277404785156,,,,
350467,26.731922149658203,,,,
350468,26.681377410888672,,,,
350469,26.63853454589844,,,,
350470,26.65412330627441,,,,
350471,26.774616241455078,,,,
350472,26.675540924072266,,,,
350473,26.646329879760746,,,,
350474,26.76491928100586,,,,
350475,26.675540924072266,,,,
350476,26.679431915283203,,,,
350477,26.66191291809082,,,,
350478,26.65412330627441,,,,
350479,26.646329879760746,,,,
350480,26.67748641967773,,,,
350481,26.757158279418945,,,,
350482,26.675540924072266,,,,
350483,26.71249389648437,,,,
350484,26.63853454589844,,,,
350485,26.73386383056641,,,,
350486,26.64827919006348,,,,
350487,26.739688873291016,,,,
350488,26.675540924072266,,,,
350489,26.63073921203613,,,,
350490,26.68527030944824,,,,
350491,26.66775321960449,,,,
350492,26.70666313171387,,,,
350493,26.72026634216309,,,,
350494,26.694995880126953,,,,
350495,26.739688873291016,,,,
350496,26.7493953704834,,,,
350497,26.70277404785156,,,,
350498,26.71638107299805,,,,
350499,26.74163055419922,17.1334996394368,-1.0232001568458637,,
350500,26.679431915283203,,,,
350501,26.728036880493164,,,,
350502,26.745513916015625,,,,
350503,26.747455596923828,,,,
350504,26.70277404785156,,,,
350505,26.696941375732425,,,,
350506,26.669700622558594,,,,
350507,26.65412330627441,,,,
350508,26.68721580505371,,,,
350509,26.72998046875,,,,
350510,26.624889373779297,,,,
350511,26.663860321044922,,,,
350512,26.66775321960449,,,,
350513,26.747455596923828,,,,
350514,26.72609519958496,,,,
350515,26.724151611328125,,,,
350516,26.7047176361084,,,,
350517,26.73774719238281,,,,
350518,26.728036880493164,,,,
350519,26.65412330627441,,,,
350520,26.693050384521484,,,,
350521,26.77267646789551,,,,
350522,26.75521850585937,,,,
350523,26.650226593017567,,,,
350524,26.747455596923828,,,,
350525,26.71443748474121,,,,
350526,26.708606719970703,,,,
350527,26.68916130065918,,,,
350528,26.778493881225586,,,,
350529,26.71638107299805,,,,
350530,26.71249389648437,,,,
350531,26.728036880493164,,,,
350532,26.71055030822754,,,,
350533,26.71055030822754,,,,
350534,26.71055030822754,,,,
350535,26.694995880126953,,,,
350536,26.75521850585937,,,,
350537,26.694995880126953,,,,
350538,26.698884963989247,,,,
350539,26.693050384521484,,,,
350540,26.71055030822754,,,,
350541,26.72026634216309,,,,
350542,26.78237152099609,,,,
350543,26.76685905456543,,,,
350544,26.7047176361084,,,,
350545,26.74163055419922,,,,
350546,26.75909805297852,,,,
350547,26.708606719970703,,,,
350548,26.76103973388672,,,,
350549,26.724151611328125,17.375519252718966,-0.9590190890966133,,
350550,26.75521850585937,,,,
350551,26.66191291809082,,,,
350552,26.72998046875,,,,
350553,26.78237152099609,,,,
350554,26.708606719970703,,,,
350555,26.731922149658203,,,,
350556,26.694995880126953,,,,
350557,26.74163055419922,,,,
350558,26.73386383056641,,,,
350559,26.774616241455078,,,,
350560,26.7513370513916,,,,
350561,26.70083045959473,,,,
350562,26.797874450683594,,,,
350563,26.788185119628906,,,,
350564,26.73580551147461,,,,
350565,26.728036880493164,,,,
350566,26.665807723999023,,,,
350567,26.693050384521484,,,,
350568,26.788185119628906,,,,
350569,26.747455596923828,,,,
350570,26.74163055419922,,,,
350571,26.76297950744629,,,,
350572,26.745513916015625,,,,
350573,26.76491928100586,,,,
350574,26.780431747436523,,,,
350575,26.774616241455078,,,,
350576,26.76103973388672,,,,
350577,26.788185119628906,,,,
350578,26.78237152099609,,,,
350579,26.747455596923828,,,,
350580,26.70277404785156,,,,
350581,26.71249389648437,,,,
350582,26.80174827575684,,,,
350583,26.76685905456543,,,,
350584,26.778493881225586,,,,
350585,26.747455596923828,,,,
350586,26.80368614196777,,,,
350587,26.73386383056641,,,,
350588,26.770736694335927,,,,
350589,26.83659362792969,,,,
350590,26.768798828125,,,,
350591,26.76103973388672,,,,
350592,26.76491928100586,,,,
350593,26.7513370513916,,,,
350594,26.78430938720703,,,,
350595,26.795936584472656,,,,
350596,26.76297950744629,,,,
350597,26.78624725341797,,,,
350598,26.72026634216309,,,,
350599,26.743572235107425,17.312847254458184,-0.9847322115732905,,
