x,y,ll,a_ll,e_ll,e_a_ll
310850,25.25180435180664,,,,
310851,25.24974822998047,,,,
310852,25.262081146240234,,,,
310853,25.28878402709961,,,,
310854,25.272356033325195,,,,
310855,25.24357795715332,,,,
310856,25.229177474975586,,,,
310857,25.257970809936523,,,,
310858,25.27441024780273,,,,
310859,25.24357795715332,,,,
310860,25.276464462280273,,,,
310861,25.30109977722168,,,,
310862,25.272356033325195,,,,
310863,25.21888542175293,,,,
310864,25.309307098388672,,,,
310865,25.27441024780273,,,,
310866,25.23534965515137,,,,
310867,25.20859146118164,,,,
310868,25.268245697021484,,,,
310869,25.26002693176269,,,,
310870,25.268245697021484,,,,
310871,25.24357795715332,,,,
310872,25.30725479125977,,,,
310873,25.25180435180664,,,,
310874,25.34210586547852,,,,
310875,25.266191482543945,,,,
310876,25.31340789794922,,,,
310877,25.25386047363281,,,,
310878,25.24152183532715,,,,
310879,25.272356033325195,,,,
310880,25.27851676940918,,,,
310881,25.29904747009277,,,,
310882,25.268245697021484,,,,
310883,25.27851676940918,,,,
310884,25.29289054870605,,,,
310885,25.268245697021484,,,,
310886,25.31340789794922,,,,
310887,25.27851676940918,,,,
310888,25.276464462280273,,,,
310889,25.266191482543945,,,,
310890,25.24974822998047,,,,
310891,25.262081146240234,,,,
310892,25.3462028503418,,,,
310893,25.29904747009277,,,,
310894,25.237407684326172,,,,
310895,25.28057098388672,,,,
310896,25.268245697021484,,,,
310897,25.257970809936523,,,,
310898,25.272356033325195,,,,
310899,25.340057373046875,17.99119889330961,-2.9615277662789494,,
310900,25.24563407897949,,,,
310901,25.233293533325195,,,,
310902,25.28878402709961,,,,
310903,25.30109977722168,,,,
310904,25.303152084350586,,,,
310905,25.29699516296387,,,,
310906,25.282625198364247,,,,
310907,25.29904747009277,,,,
310908,25.20447158813477,,,,
310909,25.25386047363281,,,,
310910,25.28878402709961,,,,
310911,25.229177474975586,,,,
310912,25.29699516296387,,,,
310913,25.284677505493164,,,,
310914,25.262081146240234,,,,
310915,25.29494285583496,,,,
310916,25.26413726806641,,,,
310917,25.210649490356445,,,,
310918,25.29699516296387,,,,
310919,25.26413726806641,,,,
310920,25.303152084350586,,,,
310921,25.29494285583496,,,,
310922,25.31340789794922,,,,
310923,25.319561004638672,,,,
310924,25.266191482543945,,,,
310925,25.27851676940918,,,,
310926,25.315460205078125,,,,
310927,25.30725479125977,,,,
310928,25.33186149597168,,,,
310929,25.28057098388672,,,,
310930,25.237407684326172,,,,
310931,25.266191482543945,,,,
310932,25.25386047363281,,,,
310933,25.29494285583496,,,,
310934,25.257970809936523,,,,
310935,25.21888542175293,,,,
310936,25.21888542175293,,,,
310937,25.25180435180664,,,,
310938,25.21888542175293,,,,
310939,25.31340789794922,,,,
310940,25.24152183532715,,,,
310941,25.22094535827637,,,,
310942,25.237407684326172,,,,
310943,25.303152084350586,,,,
310944,25.27851676940918,,,,
310945,25.26002693176269,,,,
310946,25.272356033325195,,,,
310947,25.247692108154297,,,,
310948,25.29494285583496,,,,
310949,25.282625198364247,17.775514973167326,-3.013942734571273,,
310950,25.262081146240234,,,,
310951,25.321611404418945,,,,
310952,25.276464462280273,,,,
310953,25.229177474975586,,,,
310954,25.30520248413086,,,,
310955,25.268245697021484,,,,
310956,25.272356033325195,,,,
310957,25.272356033325195,,,,
310958,25.192108154296875,,,,
310959,25.32366180419922,,,,
310960,25.286731719970703,,,,
310961,25.286731719970703,,,,
310962,25.33186149597168,,,,
310963,25.303152084350586,,,,
310964,25.266191482543945,,,,
310965,25.26002693176269,,,,
310966,25.303152084350586,,,,
310967,25.26413726806641,,,,
310968,25.276464462280273,,,,
310969,25.28057098388672,,,,
310970,25.30725479125977,,,,
310971,25.26002693176269,,,,
310972,25.212709426879893,,,,
310973,25.276464462280273,,,,
310974,25.272356033325195,,,,
310975,25.29289054870605,,,,
310976,25.247692108154297,,,,
310977,25.210649490356445,,,,
310978,25.262081146240234,,,,
310979,25.23534965515137,,,,
310980,25.24563407897949,,,,
310981,25.25591468811035,,,,
310982,25.29289054870605,,,,
310983,25.311357498168945,,,,
310984,25.25591468811035,,,,
310985,25.25591468811035,,,,
310986,25.286731719970703,,,,
310987,25.286731719970703,,,,
310988,25.315460205078125,,,,
310989,25.284677505493164,,,,
310990,25.29083824157715,,,,
310991,25.29083824157715,,,,
310992,25.25180435180664,,,,
310993,25.27851676940918,,,,
310994,25.27441024780273,,,,
310995,25.29083824157715,,,,
310996,25.27851676940918,,,,
310997,25.34415435791016,,,,
310998,25.233293533325195,,,,
310999,25.26413726806641,17.897866943323827,-3.101288530839355,,
