x,y,ll,a_ll,e_ll,e_a_ll
303250,296.3338623046875,,,,
303251,296.3338623046875,,,,
303252,296.1708068847656,,,,
303253,296.4153747558594,,,,
303254,296.2795104980469,,,,
303255,296.36102294921875,,,,
303256,296.3338623046875,,,,
303257,296.3066711425781,,,,
303258,296.3066711425781,,,,
303259,296.36102294921875,,,,
303260,296.3066711425781,,,,
303261,296.3066711425781,,,,
303262,296.3882141113281,,,,
303263,296.3066711425781,,,,
303264,296.2523193359375,,,,
303265,296.1708068847656,,,,
303266,296.3066711425781,,,,
303267,296.36102294921875,,,,
303268,296.36102294921875,,,,
303269,296.2795104980469,,,,
303270,296.3066711425781,,,,
303271,296.3066711425781,,,,
303272,296.4153747558594,,,,
303273,296.4153747558594,,,,
303274,296.4153747558594,,,,
303275,296.44256591796875,,,,
303276,296.3338623046875,,,,
303277,296.3066711425781,,,,
303278,296.08929443359375,,,,
303279,296.22515869140625,,,,
303280,296.3066711425781,,,,
303281,296.4153747558594,,,,
303282,296.2795104980469,,,,
303283,296.1436462402344,,,,
303284,296.3338623046875,,,,
303285,296.116455078125,,,,
303286,296.3066711425781,,,,
303287,296.1708068847656,,,,
303288,296.4153747558594,,,,
303289,296.2795104980469,,,,
303290,296.44256591796875,,,,
303291,296.3338623046875,,,,
303292,296.1979675292969,,,,
303293,296.3882141113281,,,,
303294,296.4153747558594,,,,
303295,296.4697265625,,,,
303296,296.3338623046875,,,,
303297,296.3882141113281,,,,
303298,296.44256591796875,,,,
303299,296.5240783691406,-42.6099687112071,-3.692199004925058,,
303300,296.36102294921875,,,,
303301,296.2795104980469,,,,
303302,296.55126953125,,,,
303303,296.1979675292969,,,,
303304,296.4153747558594,,,,
303305,296.44256591796875,,,,
303306,296.2795104980469,,,,
303307,296.2795104980469,,,,
303308,296.4153747558594,,,,
303309,296.3066711425781,,,,
303310,296.4153747558594,,,,
303311,296.4969177246094,,,,
303312,296.3338623046875,,,,
303313,296.4153747558594,,,,
303314,296.4153747558594,,,,
303315,296.36102294921875,,,,
303316,296.44256591796875,,,,
303317,296.36102294921875,,,,
303318,296.44256591796875,,,,
303319,296.3066711425781,,,,
303320,296.3882141113281,,,,
303321,296.44256591796875,,,,
303322,296.1979675292969,,,,
303323,296.3066711425781,,,,
303324,296.3066711425781,,,,
303325,296.44256591796875,,,,
303326,296.3066711425781,,,,
303327,296.3338623046875,,,,
303328,296.4153747558594,,,,
303329,296.5240783691406,,,,
303330,296.5240783691406,,,,
303331,296.5240783691406,,,,
303332,296.44256591796875,,,,
303333,296.4697265625,,,,
303334,296.3882141113281,,,,
303335,296.7415466308594,,,,
303336,296.4969177246094,,,,
303337,296.36102294921875,,,,
303338,296.4153747558594,,,,
303339,296.44256591796875,,,,
303340,296.36102294921875,,,,
303341,296.36102294921875,,,,
303342,296.3882141113281,,,,
303343,296.3338623046875,,,,
303344,296.3066711425781,,,,
303345,296.3882141113281,,,,
303346,296.3066711425781,,,,
303347,296.2795104980469,,,,
303348,296.4153747558594,,,,
303349,296.3882141113281,-43.24421877856271,-3.5079111001395558,,
303350,296.44256591796875,,,,
303351,296.36102294921875,,,,
303352,296.44256591796875,,,,
303353,296.4153747558594,,,,
303354,296.3882141113281,,,,
303355,296.4697265625,,,,
303356,296.22515869140625,,,,
303357,296.3338623046875,,,,
303358,296.3338623046875,,,,
303359,296.2795104980469,,,,
303360,296.4969177246094,,,,
303361,296.2795104980469,,,,
303362,296.3066711425781,,,,
303363,296.3882141113281,,,,
303364,296.2795104980469,,,,
303365,296.4697265625,,,,
303366,296.3338623046875,,,,
303367,296.1708068847656,,,,
303368,296.3882141113281,,,,
303369,296.2795104980469,,,,
303370,296.4697265625,,,,
303371,296.4153747558594,,,,
303372,296.36102294921875,,,,
303373,296.2523193359375,,,,
303374,296.44256591796875,,,,
303375,296.3338623046875,,,,
303376,296.2795104980469,,,,
303377,296.44256591796875,,,,
303378,296.4697265625,,,,
303379,296.4969177246094,,,,
303380,296.5240783691406,,,,
303381,296.44256591796875,,,,
303382,296.5240783691406,,,,
303383,296.36102294921875,,,,
303384,296.5784606933594,,,,
303385,296.4697265625,,,,
303386,296.5240783691406,,,,
303387,296.55126953125,,,,
303388,296.6056213378906,,,,
303389,296.4969177246094,,,,
303390,296.3338623046875,,,,
303391,296.4153747558594,,,,
303392,296.5240783691406,,,,
303393,296.3066711425781,,,,
303394,296.4969177246094,,,,
303395,296.3882141113281,,,,
303396,296.4969177246094,,,,
303397,296.4153747558594,,,,
303398,296.2795104980469,,,,
303399,296.36102294921875,-45.281665448453396,-3.3644767229675674,,
