x,y,ll,a_ll,e_ll,e_a_ll
342750,24.956064224243164,,,,
342751,24.95814323425293,,,,
342752,24.899829864501953,,,,
342753,24.945659637451172,,,,
342754,24.94982147216797,,,,
342755,24.981016159057607,,,,
342756,24.98932647705078,,,,
342757,24.92067146301269,,,,
342758,24.90816879272461,,,,
342759,24.92067146301269,,,,
342760,24.960224151611328,,,,
342761,24.97477912902832,,,,
342762,24.95814323425293,,,,
342763,24.98517227172852,,,,
342764,24.91442108154297,,,,
342765,24.92067146301269,,,,
342766,24.96438407897949,,,,
342767,24.92275619506836,,,,
342768,24.966463088989247,,,,
342769,25.016321182250977,,,,
342770,24.96438407897949,,,,
342771,24.98517227172852,,,,
342772,24.933168411254893,,,,
342773,24.92067146301269,,,,
342774,25.005943298339844,,,,
342775,24.95398330688477,,,,
342776,24.901914596557607,,,,
342777,24.956064224243164,,,,
342778,24.956064224243164,,,,
342779,24.94357872009277,,,,
342780,24.94774055480957,,,,
342781,24.98309326171875,,,,
342782,24.981016159057607,,,,
342783,24.98517227172852,,,,
342784,24.94149780273437,,,,
342785,24.997636795043945,,,,
342786,24.893573760986328,,,,
342787,24.91442108154297,,,,
342788,24.945659637451172,,,,
342789,24.933168411254893,,,,
342790,24.94149780273437,,,,
342791,24.937334060668945,,,,
342792,24.90816879272461,,,,
342793,24.95814323425293,,,,
342794,24.933168411254893,,,,
342795,25.026695251464844,,,,
342796,24.945659637451172,,,,
342797,24.999713897705078,,,,
342798,24.92900466918945,,,,
342799,24.935251235961914,-27.016811921742004,-2.6648487526384654,,
342800,24.96230316162109,,,,
342801,24.96230316162109,,,,
342802,24.937334060668945,,,,
342803,24.97477912902832,,,,
342804,24.95398330688477,,,,
342805,24.95814323425293,,,,
342806,24.945659637451172,,,,
342807,24.95190238952637,,,,
342808,24.956064224243164,,,,
342809,24.94149780273437,,,,
342810,24.92483901977539,,,,
342811,24.97270202636719,,,,
342812,25.039140701293945,,,,
342813,24.92275619506836,,,,
342814,24.95190238952637,,,,
342815,24.931087493896484,,,,
342816,24.90816879272461,,,,
342817,24.89774513244629,,,,
342818,24.96438407897949,,,,
342819,24.91442108154297,,,,
342820,24.97062110900879,,,,
342821,24.933168411254893,,,,
342822,24.92067146301269,,,,
342823,24.96438407897949,,,,
342824,24.95190238952637,,,,
342825,24.88314437866211,,,,
342826,24.96230316162109,,,,
342827,24.95398330688477,,,,
342828,24.918588638305664,,,,
342829,24.939414978027344,,,,
342830,24.956064224243164,,,,
342831,24.91442108154297,,,,
342832,24.910253524780273,,,,
342833,24.97477912902832,,,,
342834,24.937334060668945,,,,
342835,24.931087493896484,,,,
342836,24.966463088989247,,,,
342837,24.90816879272461,,,,
342838,24.931087493896484,,,,
342839,24.97062110900879,,,,
342840,24.85600471496582,,,,
342841,24.933168411254893,,,,
342842,24.901914596557607,,,,
342843,24.62306404113769,,,,
342844,24.79326438903809,,,,
342845,24.799545288085927,,,,
342846,24.75344657897949,,,,
342847,24.84137916564941,,,,
342848,24.891489028930664,,,,
342849,24.843469619750977,14.115807824961436,-0.17421385819823093,,
342850,24.87270927429199,,,,
342851,24.87897109985352,,,,
342852,24.88314437866211,,,,
342853,24.839290618896484,,,,
342854,24.84764862060547,,,,
342855,24.85391616821289,,,,
342856,24.86018180847168,,,,
342857,24.87270927429199,,,,
342858,24.891489028930664,,,,
342859,24.906084060668945,,,,
342860,24.90816879272461,,,,
342861,24.95190238952637,,,,
342862,24.95398330688477,,,,
342863,24.97477912902832,,,,
342864,24.901914596557607,,,,
342865,24.98517227172852,,,,
342866,24.968542098999023,,,,
342867,24.937334060668945,,,,
342868,24.94982147216797,,,,
342869,24.92067146301269,,,,
342870,24.97893714904785,,,,
342871,24.97477912902832,,,,
342872,24.92275619506836,,,,
342873,24.92275619506836,,,,
342874,24.968542098999023,,,,
342875,24.931087493896484,,,,
342876,24.92275619506836,,,,
342877,24.99140548706055,,,,
342878,24.87062263488769,,,,
342879,24.97270202636719,,,,
342880,24.92900466918945,,,,
342881,24.933168411254893,,,,
342882,24.94149780273437,,,,
342883,24.939414978027344,,,,
342884,24.90816879272461,,,,
342885,24.97477912902832,,,,
342886,24.97270202636719,,,,
342887,24.98724937438965,,,,
342888,24.918588638305664,,,,
342889,24.98309326171875,,,,
342890,24.97477912902832,,,,
342891,24.966463088989247,,,,
342892,24.91442108154297,,,,
342893,24.94357872009277,,,,
342894,24.94774055480957,,,,
342895,24.94982147216797,,,,
342896,24.94149780273437,,,,
342897,24.95398330688477,,,,
342898,24.97270202636719,,,,
342899,24.98517227172852,17.042292064780305,-0.11462369957270234,,
