x,y,ll,a_ll,e_ll,e_a_ll
136550,46.827392578125,,,,
136551,46.91436767578125,,,,
136552,46.9464111328125,,,,
136553,46.937255859375,,,,
136554,46.89605712890625,,,,
136555,46.85028076171875,,,,
136556,46.80450439453125,,,,
136557,46.827392578125,,,,
136558,46.84112548828125,,,,
136559,46.845703125,,,,
136560,46.80450439453125,,,,
136561,46.80908203125,,,,
136562,46.8731689453125,,,,
136563,46.864013671875,,,,
136564,46.80908203125,,,,
136565,46.74957275390625,,,,
136566,46.73583984375,,,,
136567,46.7449951171875,,,,
136568,46.8731689453125,,,,
136569,46.87774658203125,,,,
136570,46.83197021484375,,,,
136571,46.84112548828125,,,,
136572,46.84112548828125,,,,
136573,46.88232421875,,,,
136574,46.900634765625,,,,
136575,46.845703125,,,,
136576,46.80908203125,,,,
136577,46.78619384765625,,,,
136578,46.85028076171875,,,,
136579,46.91436767578125,,,,
136580,46.82281494140625,,,,
136581,46.76788330078125,,,,
136582,46.85943603515625,,,,
136583,46.937255859375,,,,
136584,46.9281005859375,,,,
136585,46.9189453125,,,,
136586,46.9189453125,,,,
136587,46.80908203125,,,,
136588,46.73583984375,,,,
136589,46.62139892578125,,,,
136590,46.66259765625,,,,
136591,46.82281494140625,,,,
136592,46.88232421875,,,,
136593,46.96929931640625,,,,
136594,46.95098876953125,,,,
136595,46.91436767578125,,,,
136596,46.87774658203125,,,,
136597,46.8548583984375,,,,
136598,46.9189453125,,,,
136599,46.7724609375,-32.543926080033934,-5.020236568008598,,
136600,46.73583984375,,,,
136601,46.754150390625,,,,
136602,46.68548583984375,,,,
136603,46.73583984375,,,,
136604,46.81365966796875,,,,
136605,46.90521240234375,,,,
136606,46.89605712890625,,,,
136607,46.8365478515625,,,,
136608,46.7266845703125,,,,
136609,46.7816162109375,,,,
136610,46.845703125,,,,
136611,46.864013671875,,,,
136612,46.85943603515625,,,,
136613,46.74957275390625,,,,
136614,46.73126220703125,,,,
136615,46.80450439453125,,,,
136616,46.8548583984375,,,,
136617,46.80908203125,,,,
136618,46.7724609375,,,,
136619,46.790771484375,,,,
136620,46.79534912109375,,,,
136621,46.69464111328125,,,,
136622,46.7083740234375,,,,
136623,46.73126220703125,,,,
136624,46.75872802734375,,,,
136625,46.7083740234375,,,,
136626,46.70379638671875,,,,
136627,46.80450439453125,,,,
136628,46.827392578125,,,,
136629,46.8365478515625,,,,
136630,46.77703857421875,,,,
136631,46.80908203125,,,,
136632,46.85943603515625,,,,
136633,46.90521240234375,,,,
136634,46.85028076171875,,,,
136635,46.845703125,,,,
136636,46.81365966796875,,,,
136637,46.8182373046875,,,,
136638,46.85943603515625,,,,
136639,46.86859130859375,,,,
136640,46.77703857421875,,,,
136641,46.73583984375,,,,
136642,46.845703125,,,,
136643,46.95098876953125,,,,
136644,46.91436767578125,,,,
136645,46.900634765625,,,,
136646,46.8914794921875,,,,
136647,46.91436767578125,,,,
136648,46.98760986328125,,,,
136649,46.95098876953125,10.181400849415212,-0.5326811555385386,,
136650,46.900634765625,,,,
136651,46.87774658203125,,,,
136652,46.88232421875,,,,
136653,46.845703125,,,,
136654,46.86859130859375,,,,
136655,46.85943603515625,,,,
136656,46.90521240234375,,,,
136657,46.864013671875,,,,
136658,46.7816162109375,,,,
136659,46.74041748046875,,,,
136660,46.88232421875,,,,
136661,46.9189453125,,,,
136662,46.86859130859375,,,,
136663,46.7633056640625,,,,
136664,46.70379638671875,,,,
136665,46.80450439453125,,,,
136666,46.8731689453125,,,,
136667,46.8731689453125,,,,
136668,46.7724609375,,,,
136669,46.78619384765625,,,,
136670,46.7999267578125,,,,
136671,46.80450439453125,,,,
136672,46.78619384765625,,,,
136673,46.82281494140625,,,,
136674,46.827392578125,,,,
136675,46.790771484375,,,,
136676,46.73583984375,,,,
136677,46.79534912109375,,,,
136678,46.9189453125,,,,
136679,46.95098876953125,,,,
136680,46.973876953125,,,,
136681,46.937255859375,,,,
136682,46.88232421875,,,,
136683,46.845703125,,,,
136684,46.82281494140625,,,,
136685,46.88232421875,,,,
136686,46.95556640625,,,,
136687,46.98760986328125,,,,
136688,46.937255859375,,,,
136689,46.86859130859375,,,,
136690,46.845703125,,,,
136691,46.845703125,,,,
136692,46.8914794921875,,,,
136693,46.9189453125,,,,
136694,46.864013671875,,,,
136695,46.7999267578125,,,,
136696,46.754150390625,,,,
136697,46.78619384765625,,,,
136698,46.82281494140625,,,,
136699,46.827392578125,11.28254343136431,-0.5713400009260469,,
