x,y,ll,a_ll,e_ll,e_a_ll
340550,24.711462020874023,,,,
340551,24.68834114074707,,,,
340552,24.68413543701172,,,,
340553,24.6293888092041,,,,
340554,24.625171661376953,,,,
340555,24.66309356689453,,,,
340556,24.612518310546875,,,,
340557,24.66730308532715,,,,
340558,24.65888214111328,,,,
340559,24.692546844482425,,,,
340560,24.677824020385746,,,,
340561,24.633604049682607,,,,
340562,24.5998592376709,,,,
340563,24.50258445739746,,,,
340564,24.29191017150879,,,,
340565,24.6462459564209,,,,
340566,24.63992691040039,,,,
340567,24.63149642944336,,,,
340568,24.595638275146484,,,,
340569,24.59352684020996,,,,
340570,24.59141540527344,,,,
340571,24.612518310546875,,,,
340572,24.65888214111328,,,,
340573,24.52164649963379,,,,
340574,24.54281044006348,,,,
340575,24.610408782958984,,,,
340576,24.570295333862305,,,,
340577,24.56395530700684,,,,
340578,24.55126953125,,,,
340579,24.538578033447266,,,,
340580,24.52799797058105,,,,
340581,24.470781326293945,,,,
340582,24.451679229736328,,,,
340583,24.45804786682129,,,,
340584,24.44743156433105,,,,
340585,24.620954513549805,,,,
340586,24.65467071533203,,,,
340587,24.63149642944336,,,,
340588,24.6462459564209,,,,
340589,24.59141540527344,,,,
340590,24.606189727783203,,,,
340591,24.58508110046387,,,,
340592,24.532230377197266,,,,
340593,24.570295333862305,,,,
340594,24.6462459564209,,,,
340595,24.517412185668945,,,,
340596,24.50682258605957,,,,
340597,24.46229362487793,,,,
340598,24.65256500244141,,,,
340599,24.63149642944336,-28.576690983021223,-3.517830380525489,,
340600,24.68834114074707,,,,
340601,24.656776428222656,,,,
340602,24.635711669921875,,,,
340603,24.5998592376709,,,,
340604,24.6988525390625,,,,
340605,24.55338478088379,,,,
340606,24.67361640930176,,,,
340607,24.6293888092041,,,,
340608,24.6293888092041,,,,
340609,24.66940689086914,,,,
340610,24.59352684020996,,,,
340611,24.61884689331055,,,,
340612,24.60408020019531,,,,
340613,24.61462783813477,,,,
340614,24.68834114074707,,,,
340615,24.481386184692386,,,,
340616,24.321813583374023,,,,
340617,24.54069519042969,,,,
340618,24.574520111083984,,,,
340619,24.50258445739746,,,,
340620,24.53011512756348,,,,
340621,24.52164649963379,,,,
340622,24.59774971008301,,,,
340623,24.63992691040039,,,,
340624,24.44743156433105,,,,
340625,24.360206604003906,,,,
340626,24.36446952819824,,,,
340627,24.34101867675781,,,,
340628,24.351680755615234,,,,
340629,24.39428329467773,,,,
340630,24.360206604003906,,,,
340631,24.49410820007324,,,,
340632,24.47714424133301,,,,
340633,24.53011512756348,,,,
340634,24.582969665527344,,,,
340635,24.347415924072266,,,,
340636,24.417682647705078,,,,
340637,24.65888214111328,,,,
340638,24.46229362487793,,,,
340639,24.39853858947754,,,,
340640,24.620954513549805,,,,
340641,24.7513484954834,,,,
340642,24.7869815826416,,,,
340643,24.75764083862305,,,,
340644,24.726163864135746,,,,
340645,24.55761337280273,,,,
340646,24.45380210876465,,,,
340647,24.436811447143555,,,,
340648,24.43043708801269,,,,
340649,24.27052879333496,3.7805529788528744,-0.38012108021234703,,
340650,24.304731369018555,,,,
340651,24.347415924072266,,,,
340652,24.285497665405273,,,,
340653,24.311138153076172,,,,
340654,24.360206604003906,,,,
340655,24.402793884277344,,,,
340656,24.36233711242676,,,,
340657,24.396411895751953,,,,
340658,24.34954833984375,,,,
340659,24.40492248535156,,,,
340660,24.38364028930664,,,,
340661,24.39215469360352,,,,
340662,24.43043708801269,,,,
340663,24.396411895751953,,,,
340664,24.39428329467773,,,,
340665,24.396411895751953,,,,
340666,24.40704917907715,,,,
340667,24.44955635070801,,,,
340668,24.41555595397949,,,,
340669,24.37512016296387,,,,
340670,24.40492248535156,,,,
340671,24.42618560791016,,,,
340672,24.42618560791016,,,,
340673,24.40917587280273,,,,
340674,24.30900382995605,,,,
340675,24.298322677612305,,,,
340676,24.27908515930176,,,,
340677,24.311138153076172,,,,
340678,24.34101867675781,,,,
340679,24.28122329711914,,,,
340680,24.294048309326172,,,,
340681,24.28122329711914,,,,
340682,24.40917587280273,,,,
340683,24.4346866607666,,,,
340684,24.55338478088379,,,,
340685,24.41555595397949,,,,
340686,24.31540870666504,,,,
340687,24.306867599487305,,,,
340688,24.30900382995605,,,,
340689,24.33888435363769,,,,
340690,24.368730545043945,,,,
340691,24.37299156188965,,,,
340692,24.41555595397949,,,,
340693,24.428312301635746,,,,
340694,24.31540870666504,,,,
340695,24.38576889038086,,,,
340696,24.38150978088379,,,,
340697,24.396411895751953,,,,
340698,24.255550384521484,,,,
340699,24.285497665405273,15.200545199235073,-0.9596921502312571,,
