x,y,ll,a_ll,e_ll,e_a_ll
228950,47.24395751953125,,,,
228951,47.2119140625,,,,
228952,47.16156005859375,,,,
228953,47.1295166015625,,,,
228954,47.09747314453125,,,,
228955,47.17071533203125,,,,
228956,47.20733642578125,,,,
228957,47.24853515625,,,,
228958,47.2576904296875,,,,
228959,47.25311279296875,,,,
228960,47.230224609375,,,,
228961,47.16156005859375,,,,
228962,47.138671875,,,,
228963,47.13409423828125,,,,
228964,47.193603515625,,,,
228965,47.21649169921875,,,,
228966,47.193603515625,,,,
228967,47.11578369140625,,,,
228968,47.11578369140625,,,,
228969,47.12493896484375,,,,
228970,47.09747314453125,,,,
228971,47.138671875,,,,
228972,47.10205078125,,,,
228973,47.07916259765625,,,,
228974,47.08831787109375,,,,
228975,46.98760986328125,,,,
228976,47.0928955078125,,,,
228977,47.138671875,,,,
228978,47.12493896484375,,,,
228979,47.07916259765625,,,,
228980,47.28057861328125,,,,
228981,47.24395751953125,,,,
228982,47.21649169921875,,,,
228983,47.0745849609375,,,,
228984,47.1112060546875,,,,
228985,47.17987060546875,,,,
228986,47.20733642578125,,,,
228987,47.138671875,,,,
228988,47.11578369140625,,,,
228989,47.18902587890625,,,,
228990,47.26226806640625,,,,
228991,47.2393798828125,,,,
228992,47.15240478515625,,,,
228993,47.17071533203125,,,,
228994,47.16156005859375,,,,
228995,47.17071533203125,,,,
228996,47.2210693359375,,,,
228997,47.21649169921875,,,,
228998,47.2027587890625,,,,
228999,47.20733642578125,11.541703823293012,-0.6670926003296828,,
229000,47.19818115234375,,,,
229001,47.13409423828125,,,,
229002,47.14324951171875,,,,
229003,47.1112060546875,,,,
229004,47.02880859375,,,,
229005,47.0013427734375,,,,
229006,46.9921875,,,,
229007,46.96929931640625,,,,
229008,46.973876953125,,,,
229009,47.0379638671875,,,,
229010,47.09747314453125,,,,
229011,47.0562744140625,,,,
229012,47.010498046875,,,,
229013,46.98760986328125,,,,
229014,47.05169677734375,,,,
229015,47.10205078125,,,,
229016,47.06085205078125,,,,
229017,47.0654296875,,,,
229018,47.0379638671875,,,,
229019,47.0379638671875,,,,
229020,47.17071533203125,,,,
229021,47.1844482421875,,,,
229022,47.17071533203125,,,,
229023,47.138671875,,,,
229024,47.15240478515625,,,,
229025,47.0928955078125,,,,
229026,47.0654296875,,,,
229027,46.98760986328125,,,,
229028,46.9189453125,,,,
229029,47.010498046875,,,,
229030,47.07916259765625,,,,
229031,47.02423095703125,,,,
229032,46.97845458984375,,,,
229033,47.00592041015625,,,,
229034,47.10205078125,,,,
229035,47.156982421875,,,,
229036,47.15240478515625,,,,
229037,47.10205078125,,,,
229038,47.083740234375,,,,
229039,47.0654296875,,,,
229040,47.0654296875,,,,
229041,47.0654296875,,,,
229042,47.0654296875,,,,
229043,47.0654296875,,,,
229044,47.138671875,,,,
229045,47.138671875,,,,
229046,47.12493896484375,,,,
229047,47.1112060546875,,,,
229048,47.07916259765625,,,,
229049,47.10662841796875,11.33542633647582,-0.5950812568542225,,
229050,47.02423095703125,,,,
229051,47.17529296875,,,,
229052,47.10205078125,,,,
229053,47.02880859375,,,,
229054,47.047119140625,,,,
229055,47.02880859375,,,,
229056,47.010498046875,,,,
229057,47.0654296875,,,,
229058,47.0654296875,,,,
229059,47.04254150390625,,,,
229060,47.00592041015625,,,,
229061,47.06085205078125,,,,
229062,47.0562744140625,,,,
229063,47.0562744140625,,,,
229064,47.02423095703125,,,,
229065,47.0654296875,,,,
229066,47.1295166015625,,,,
229067,47.156982421875,,,,
229068,47.138671875,,,,
229069,47.17529296875,,,,
229070,47.1661376953125,,,,
229071,47.1112060546875,,,,
229072,47.156982421875,,,,
229073,47.1295166015625,,,,
229074,47.07000732421875,,,,
229075,47.09747314453125,,,,
229076,47.138671875,,,,
229077,47.1295166015625,,,,
229078,47.17529296875,,,,
229079,47.1478271484375,,,,
229080,47.13409423828125,,,,
229081,47.138671875,,,,
229082,47.11578369140625,,,,
229083,47.010498046875,,,,
229084,46.95098876953125,,,,
229085,46.98760986328125,,,,
229086,47.07000732421875,,,,
229087,47.0745849609375,,,,
229088,47.02423095703125,,,,
229089,47.10205078125,,,,
229090,47.138671875,,,,
229091,47.17071533203125,,,,
229092,47.15240478515625,,,,
229093,47.15240478515625,,,,
229094,47.06085205078125,,,,
229095,46.96929931640625,,,,
229096,46.9921875,,,,
229097,47.0654296875,,,,
229098,47.138671875,,,,
229099,47.138671875,11.673223366170909,-0.5366054671177373,,
