x,y,ll,a_ll,e_ll,e_a_ll
142050,46.77703857421875,,,,
142051,46.66259765625,,,,
142052,46.63970947265625,,,,
142053,46.69464111328125,,,,
142054,46.76788330078125,,,,
142055,46.80908203125,,,,
142056,46.717529296875,,,,
142057,46.75872802734375,,,,
142058,46.900634765625,,,,
142059,46.84112548828125,,,,
142060,46.7999267578125,,,,
142061,46.7633056640625,,,,
142062,46.7816162109375,,,,
142063,46.87774658203125,,,,
142064,46.9921875,,,,
142065,46.95098876953125,,,,
142066,46.95098876953125,,,,
142067,46.88232421875,,,,
142068,46.9189453125,,,,
142069,46.90521240234375,,,,
142070,46.9189453125,,,,
142071,46.90521240234375,,,,
142072,46.95098876953125,,,,
142073,46.9921875,,,,
142074,46.88232421875,,,,
142075,46.78619384765625,,,,
142076,46.84112548828125,,,,
142077,46.89605712890625,,,,
142078,46.88232421875,,,,
142079,46.82281494140625,,,,
142080,46.8365478515625,,,,
142081,46.71295166015625,,,,
142082,46.73126220703125,,,,
142083,46.73126220703125,,,,
142084,46.7724609375,,,,
142085,46.7724609375,,,,
142086,46.69464111328125,,,,
142087,46.680908203125,,,,
142088,46.74957275390625,,,,
142089,46.8548583984375,,,,
142090,46.89605712890625,,,,
142091,46.900634765625,,,,
142092,46.69464111328125,,,,
142093,46.680908203125,,,,
142094,46.7266845703125,,,,
142095,46.69921875,,,,
142096,46.60308837890625,,,,
142097,46.5802001953125,,,,
142098,46.66259765625,,,,
142099,46.717529296875,5.7868291523782105,-0.8055666647106401,,
142100,46.7083740234375,,,,
142101,46.7999267578125,,,,
142102,46.900634765625,,,,
142103,46.9189453125,,,,
142104,46.80908203125,,,,
142105,46.76788330078125,,,,
142106,46.84112548828125,,,,
142107,46.9830322265625,,,,
142108,47.02423095703125,,,,
142109,46.9830322265625,,,,
142110,46.8914794921875,,,,
142111,46.79534912109375,,,,
142112,46.73126220703125,,,,
142113,46.790771484375,,,,
142114,46.87774658203125,,,,
142115,46.864013671875,,,,
142116,46.84112548828125,,,,
142117,46.78619384765625,,,,
142118,46.91436767578125,,,,
142119,46.9189453125,,,,
142120,46.86859130859375,,,,
142121,46.84112548828125,,,,
142122,46.900634765625,,,,
142123,46.80908203125,,,,
142124,46.7724609375,,,,
142125,46.84112548828125,,,,
142126,46.95098876953125,,,,
142127,47.010498046875,,,,
142128,46.96929931640625,,,,
142129,46.95556640625,,,,
142130,46.8365478515625,,,,
142131,46.754150390625,,,,
142132,46.827392578125,,,,
142133,46.973876953125,,,,
142134,46.96014404296875,,,,
142135,47.0013427734375,,,,
142136,46.93267822265625,,,,
142137,46.8914794921875,,,,
142138,46.9464111328125,,,,
142139,46.900634765625,,,,
142140,46.9097900390625,,,,
142141,46.82281494140625,,,,
142142,46.85943603515625,,,,
142143,46.88690185546875,,,,
142144,46.9097900390625,,,,
142145,46.973876953125,,,,
142146,47.02880859375,,,,
142147,46.9921875,,,,
142148,46.98760986328125,,,,
142149,47.02880859375,8.846795923648251,-0.6715094755817554,,
142150,46.90521240234375,,,,
142151,46.96929931640625,,,,
142152,46.95556640625,,,,
142153,46.89605712890625,,,,
142154,46.89605712890625,,,,
142155,46.74957275390625,,,,
142156,46.69921875,,,,
142157,46.71295166015625,,,,
142158,46.8365478515625,,,,
142159,46.8548583984375,,,,
142160,46.84112548828125,,,,
142161,46.845703125,,,,
142162,46.845703125,,,,
142163,46.8731689453125,,,,
142164,46.900634765625,,,,
142165,46.95556640625,,,,
142166,47.04254150390625,,,,
142167,47.07000732421875,,,,
142168,46.9921875,,,,
142169,46.900634765625,,,,
142170,46.8548583984375,,,,
142171,46.95556640625,,,,
142172,46.91436767578125,,,,
142173,46.80908203125,,,,
142174,46.85943603515625,,,,
142175,46.85943603515625,,,,
142176,46.87774658203125,,,,
142177,46.79534912109375,,,,
142178,46.7724609375,,,,
142179,46.8365478515625,,,,
142180,46.88690185546875,,,,
142181,46.87774658203125,,,,
142182,46.8182373046875,,,,
142183,46.80908203125,,,,
142184,46.845703125,,,,
142185,46.81365966796875,,,,
142186,46.84112548828125,,,,
142187,46.8914794921875,,,,
142188,46.88690185546875,,,,
142189,46.85943603515625,,,,
142190,46.87774658203125,,,,
142191,46.845703125,,,,
142192,46.845703125,,,,
142193,46.80450439453125,,,,
142194,46.80450439453125,,,,
142195,46.87774658203125,,,,
142196,46.96929931640625,,,,
142197,46.96014404296875,,,,
142198,46.84112548828125,,,,
142199,46.85943603515625,10.343571099404151,-0.4547546974150456,,
