x,y,ll,a_ll,e_ll,e_a_ll
63650,294.3788146972656,,,,
63651,294.2973937988281,,,,
63652,294.40594482421875,,,,
63653,294.4873352050781,,,,
63654,294.2702941894531,,,,
63655,294.2160339355469,,,,
63656,294.2431640625,,,,
63657,294.4330749511719,,,,
63658,294.2973937988281,,,,
63659,294.2973937988281,,,,
63660,294.3788146972656,,,,
63661,294.4330749511719,,,,
63662,294.460205078125,,,,
63663,294.2702941894531,,,,
63664,294.2973937988281,,,,
63665,294.4330749511719,,,,
63666,294.51446533203125,,,,
63667,294.2160339355469,,,,
63668,294.40594482421875,,,,
63669,294.18890380859375,,,,
63670,294.460205078125,,,,
63671,294.2973937988281,,,,
63672,294.3788146972656,,,,
63673,294.40594482421875,,,,
63674,294.2973937988281,,,,
63675,294.3788146972656,,,,
63676,294.3516540527344,,,,
63677,294.460205078125,,,,
63678,294.2973937988281,,,,
63679,294.2973937988281,,,,
63680,294.3788146972656,,,,
63681,294.32452392578125,,,,
63682,294.460205078125,,,,
63683,294.3788146972656,,,,
63684,294.3788146972656,,,,
63685,294.460205078125,,,,
63686,294.2973937988281,,,,
63687,294.3516540527344,,,,
63688,294.32452392578125,,,,
63689,294.1075134277344,,,,
63690,294.4330749511719,,,,
63691,294.4330749511719,,,,
63692,294.1075134277344,,,,
63693,294.3788146972656,,,,
63694,294.3788146972656,,,,
63695,294.3516540527344,,,,
63696,294.32452392578125,,,,
63697,294.3788146972656,,,,
63698,294.3788146972656,,,,
63699,294.2431640625,-40.53424279718293,-3.931982106142335,,
63700,294.4330749511719,,,,
63701,294.32452392578125,,,,
63702,294.3788146972656,,,,
63703,294.4873352050781,,,,
63704,294.5415954589844,,,,
63705,294.2973937988281,,,,
63706,294.460205078125,,,,
63707,293.9447937011719,,,,
63708,294.3516540527344,,,,
63709,294.460205078125,,,,
63710,294.3516540527344,,,,
63711,294.2973937988281,,,,
63712,294.3516540527344,,,,
63713,294.32452392578125,,,,
63714,294.3788146972656,,,,
63715,294.4330749511719,,,,
63716,294.2431640625,,,,
63717,294.460205078125,,,,
63718,294.2973937988281,,,,
63719,294.2160339355469,,,,
63720,294.32452392578125,,,,
63721,294.3516540527344,,,,
63722,294.3516540527344,,,,
63723,294.3788146972656,,,,
63724,294.32452392578125,,,,
63725,294.2431640625,,,,
63726,294.4330749511719,,,,
63727,294.3516540527344,,,,
63728,294.3788146972656,,,,
63729,294.460205078125,,,,
63730,294.5687255859375,,,,
63731,294.4873352050781,,,,
63732,294.3788146972656,,,,
63733,294.3516540527344,,,,
63734,294.2431640625,,,,
63735,294.40594482421875,,,,
63736,294.5687255859375,,,,
63737,294.1617736816406,,,,
63738,294.4873352050781,,,,
63739,294.3788146972656,,,,
63740,294.3788146972656,,,,
63741,294.4873352050781,,,,
63742,294.460205078125,,,,
63743,294.3788146972656,,,,
63744,294.460205078125,,,,
63745,294.2973937988281,,,,
63746,294.4873352050781,,,,
63747,294.2702941894531,,,,
63748,294.1346435546875,,,,
63749,294.4330749511719,-41.150658568116185,-3.927114902620527,,
63750,294.32452392578125,,,,
63751,294.2973937988281,,,,
63752,294.460205078125,,,,
63753,294.3516540527344,,,,
63754,294.5687255859375,,,,
63755,294.4330749511719,,,,
63756,294.3516540527344,,,,
63757,294.2160339355469,,,,
63758,294.3788146972656,,,,
63759,294.4873352050781,,,,
63760,294.4330749511719,,,,
63761,294.460205078125,,,,
63762,294.51446533203125,,,,
63763,294.3516540527344,,,,
63764,294.3516540527344,,,,
63765,294.4873352050781,,,,
63766,294.4873352050781,,,,
63767,294.4873352050781,,,,
63768,294.2973937988281,,,,
63769,294.5415954589844,,,,
63770,294.3788146972656,,,,
63771,294.40594482421875,,,,
63772,294.5958557128906,,,,
63773,294.4330749511719,,,,
63774,294.3788146972656,,,,
63775,294.2702941894531,,,,
63776,294.3788146972656,,,,
63777,294.4330749511719,,,,
63778,294.3788146972656,,,,
63779,294.4873352050781,,,,
63780,294.2160339355469,,,,
63781,294.32452392578125,,,,
63782,294.460205078125,,,,
63783,294.5415954589844,,,,
63784,294.460205078125,,,,
63785,294.3516540527344,,,,
63786,294.32452392578125,,,,
63787,294.5415954589844,,,,
63788,294.1346435546875,,,,
63789,294.32452392578125,,,,
63790,294.4330749511719,,,,
63791,294.32452392578125,,,,
63792,294.2702941894531,,,,
63793,294.1346435546875,,,,
63794,294.3516540527344,,,,
63795,294.3788146972656,,,,
63796,294.2702941894531,,,,
63797,294.460205078125,,,,
63798,294.460205078125,,,,
63799,294.3788146972656,-40.870424286902406,-3.8342535910734465,,
