x,y,ll,a_ll,e_ll,e_a_ll
327350,25.32776069641113,,,,
327351,25.37077140808105,,,,
327352,25.212709426879893,,,,
327353,25.39531517028809,,,,
327354,25.272356033325195,,,,
327355,25.247692108154297,,,,
327356,25.31340789794922,,,,
327357,25.38509178161621,,,,
327358,25.32571220397949,,,,
327359,25.29699516296387,,,,
327360,25.34210586547852,,,,
327361,25.32776069641113,,,,
327362,25.29494285583496,,,,
327363,25.32981109619141,,,,
327364,25.29083824157715,,,,
327365,25.27851676940918,,,,
327366,25.340057373046875,,,,
327367,25.24563407897949,,,,
327368,25.311357498168945,,,,
327369,25.196229934692386,,,,
327370,25.233293533325195,,,,
327371,25.29904747009277,,,,
327372,25.29289054870605,,,,
327373,25.37486457824707,,,,
327374,25.309307098388672,,,,
327375,25.276464462280273,,,,
327376,25.26002693176269,,,,
327377,25.28057098388672,,,,
327378,25.216827392578125,,,,
327379,25.3462028503418,,,,
327380,25.276464462280273,,,,
327381,25.311357498168945,,,,
327382,25.27851676940918,,,,
327383,25.335960388183594,,,,
327384,25.29494285583496,,,,
327385,25.29083824157715,,,,
327386,25.309307098388672,,,,
327387,25.350299835205078,,,,
327388,25.30725479125977,,,,
327389,25.32366180419922,,,,
327390,25.196229934692386,,,,
327391,25.413707733154297,,,,
327392,25.338008880615234,,,,
327393,25.24357795715332,,,,
327394,25.37486457824707,,,,
327395,25.225061416625977,,,,
327396,25.4586124420166,,,,
327397,25.282625198364247,,,,
327398,25.21888542175293,,,,
327399,25.403491973876953,-27.75054785165613,-2.6544964419652604,,
327400,25.42596244812012,,,,
327401,25.30725479125977,,,,
327402,25.303152084350586,,,,
327403,25.262081146240234,,,,
327404,25.210649490356445,,,,
327405,25.315460205078125,,,,
327406,25.25591468811035,,,,
327407,25.32571220397949,,,,
327408,25.39531517028809,,,,
327409,25.20447158813477,,,,
327410,25.3175106048584,,,,
327411,25.309307098388672,,,,
327412,25.35848999023437,,,,
327413,25.286731719970703,,,,
327414,25.39327049255371,,,,
327415,25.311357498168945,,,,
327416,25.32571220397949,,,,
327417,25.29289054870605,,,,
327418,25.39327049255371,,,,
327419,25.21476936340332,,,,
327420,25.319561004638672,,,,
327421,25.284677505493164,,,,
327422,25.376909255981445,,,,
327423,25.372817993164066,,,,
327424,25.29904747009277,,,,
327425,25.42800521850586,,,,
327426,25.36872482299805,,,,
327427,25.26413726806641,,,,
327428,25.338008880615234,,,,
327429,25.419836044311523,,,,
327430,25.247692108154297,,,,
327431,25.32776069641113,,,,
327432,25.362585067749023,,,,
327433,25.27851676940918,,,,
327434,25.30520248413086,,,,
327435,24.32394790649414,,,,
327436,24.88940238952637,,,,
327437,25.012170791625977,,,,
327438,25.124008178710927,,,,
327439,24.956064224243164,,,,
327440,25.039140701293945,,,,
327441,25.01839637756348,,,,
327442,25.03291893005371,,,,
327443,24.98724937438965,,,,
327444,24.95814323425293,,,,
327445,24.92900466918945,,,,
327446,24.82674598693848,,,,
327447,24.916505813598643,,,,
327448,24.97685813903809,,,,
327449,24.87270927429199,-10.924592684588617,-0.6850466211248787,,
327450,24.99555969238281,,,,
327451,25.05779457092285,,,,
327452,25.223003387451172,,,,
327453,25.07436370849609,,,,
327454,25.08885383605957,,,,
327455,24.95398330688477,,,,
327456,24.95814323425293,,,,
327457,25.005943298339844,,,,
327458,25.028770446777344,,,,
327459,25.14259910583496,,,,
327460,24.945659637451172,,,,
327461,25.039140701293945,,,,
327462,24.95398330688477,,,,
327463,24.939414978027344,,,,
327464,24.96230316162109,,,,
327465,25.06193733215332,,,,
327466,24.95398330688477,,,,
327467,24.94357872009277,,,,
327468,25.02254676818848,,,,
327469,25.124008178710927,,,,
327470,25.030845642089844,,,,
327471,25.04950523376465,,,,
327472,25.25386047363281,,,,
327473,25.080575942993164,,,,
327474,25.138469696044922,,,,
327475,25.229177474975586,,,,
327476,25.09299278259277,,,,
327477,25.233293533325195,,,,
327478,25.171491622924805,,,,
327479,25.266191482543945,,,,
327480,25.24563407897949,,,,
327481,25.239463806152344,,,,
327482,25.239463806152344,,,,
327483,25.35439491271973,,,,
327484,25.303152084350586,,,,
327485,25.23123550415039,,,,
327486,25.311357498168945,,,,
327487,25.21476936340332,,,,
327488,25.18386459350586,,,,
327489,25.319561004638672,,,,
327490,25.22711944580078,,,,
327491,25.29904747009277,,,,
327492,25.34210586547852,,,,
327493,25.36463165283203,,,,
327494,25.321611404418945,,,,
327495,25.257970809936523,,,,
327496,25.40962219238281,,,,
327497,25.319561004638672,,,,
327498,25.229177474975586,,,,
327499,25.27851676940918,2.332043539131824,-0.14724703847513787,,
