x,y,ll,a_ll,e_ll,e_a_ll
336150,25.30109977722168,,,,
336151,25.26413726806641,,,,
336152,25.27441024780273,,,,
336153,25.321611404418945,,,,
336154,25.237407684326172,,,,
336155,25.29699516296387,,,,
336156,25.212709426879893,,,,
336157,25.25180435180664,,,,
336158,25.24152183532715,,,,
336159,25.233293533325195,,,,
336160,25.28057098388672,,,,
336161,25.268245697021484,,,,
336162,25.23534965515137,,,,
336163,25.262081146240234,,,,
336164,25.233293533325195,,,,
336165,25.26413726806641,,,,
336166,25.266191482543945,,,,
336167,25.286731719970703,,,,
336168,25.276464462280273,,,,
336169,25.31340789794922,,,,
336170,25.25386047363281,,,,
336171,25.26002693176269,,,,
336172,25.18798637390137,,,,
336173,25.319561004638672,,,,
336174,25.24357795715332,,,,
336175,25.282625198364247,,,,
336176,25.31340789794922,,,,
336177,25.262081146240234,,,,
336178,25.247692108154297,,,,
336179,25.27441024780273,,,,
336180,25.210649490356445,,,,
336181,25.28878402709961,,,,
336182,25.23123550415039,,,,
336183,25.262081146240234,,,,
336184,25.20447158813477,,,,
336185,25.237407684326172,,,,
336186,25.229177474975586,,,,
336187,25.237407684326172,,,,
336188,25.24152183532715,,,,
336189,25.30520248413086,,,,
336190,25.22094535827637,,,,
336191,25.28057098388672,,,,
336192,25.225061416625977,,,,
336193,25.229177474975586,,,,
336194,25.206531524658203,,,,
336195,25.22094535827637,,,,
336196,25.257970809936523,,,,
336197,25.223003387451172,,,,
336198,25.266191482543945,,,,
336199,25.212709426879893,17.75543459747508,-3.313894222333646,,
336200,25.22711944580078,,,,
336201,25.25591468811035,,,,
336202,25.268245697021484,,,,
336203,25.24563407897949,,,,
336204,25.282625198364247,,,,
336205,25.25386047363281,,,,
336206,25.192108154296875,,,,
336207,25.20859146118164,,,,
336208,25.262081146240234,,,,
336209,25.23123550415039,,,,
336210,25.16530418395996,,,,
336211,25.247692108154297,,,,
336212,25.20859146118164,,,,
336213,25.21476936340332,,,,
336214,25.266191482543945,,,,
336215,25.29494285583496,,,,
336216,25.303152084350586,,,,
336217,25.20859146118164,,,,
336218,25.22094535827637,,,,
336219,25.225061416625977,,,,
336220,25.28878402709961,,,,
336221,25.24357795715332,,,,
336222,25.257970809936523,,,,
336223,25.225061416625977,,,,
336224,25.223003387451172,,,,
336225,25.24974822998047,,,,
336226,25.24152183532715,,,,
336227,25.268245697021484,,,,
336228,25.22711944580078,,,,
336229,25.223003387451172,,,,
336230,25.233293533325195,,,,
336231,25.22711944580078,,,,
336232,25.22094535827637,,,,
336233,25.262081146240234,,,,
336234,25.311357498168945,,,,
336235,25.25591468811035,,,,
336236,25.210649490356445,,,,
336237,25.24152183532715,,,,
336238,25.262081146240234,,,,
336239,25.257970809936523,,,,
336240,25.223003387451172,,,,
336241,25.247692108154297,,,,
336242,25.18592643737793,,,,
336243,25.17767906188965,,,,
336244,25.24974822998047,,,,
336245,25.24974822998047,,,,
336246,25.28057098388672,,,,
336247,25.27441024780273,,,,
336248,25.270301818847656,,,,
336249,25.18180274963379,17.78629516583606,-3.3722333995547693,,
336250,25.321611404418945,,,,
336251,25.216827392578125,,,,
336252,25.24357795715332,,,,
336253,25.24357795715332,,,,
336254,25.29904747009277,,,,
336255,25.21888542175293,,,,
336256,25.237407684326172,,,,
336257,25.24357795715332,,,,
336258,25.28057098388672,,,,
336259,25.29494285583496,,,,
336260,25.26002693176269,,,,
336261,25.26002693176269,,,,
336262,25.24563407897949,,,,
336263,25.25180435180664,,,,
336264,25.270301818847656,,,,
336265,25.229177474975586,,,,
336266,25.212709426879893,,,,
336267,25.26002693176269,,,,
336268,25.202411651611328,,,,
336269,25.20447158813477,,,,
336270,25.270301818847656,,,,
336271,25.25180435180664,,,,
336272,25.272356033325195,,,,
336273,25.29904747009277,,,,
336274,25.225061416625977,,,,
336275,25.212709426879893,,,,
336276,25.27441024780273,,,,
336277,25.206531524658203,,,,
336278,25.247692108154297,,,,
336279,25.24974822998047,,,,
336280,25.286731719970703,,,,
336281,25.24152183532715,,,,
336282,25.270301818847656,,,,
336283,25.206531524658203,,,,
336284,25.20447158813477,,,,
336285,25.212709426879893,,,,
336286,25.247692108154297,,,,
336287,25.239463806152344,,,,
336288,25.206531524658203,,,,
336289,25.212709426879893,,,,
336290,25.29083824157715,,,,
336291,25.19004821777344,,,,
336292,25.23534965515137,,,,
336293,25.270301818847656,,,,
336294,25.247692108154297,,,,
336295,25.229177474975586,,,,
336296,25.270301818847656,,,,
336297,25.23534965515137,,,,
336298,25.22094535827637,,,,
336299,25.25591468811035,17.921473581110938,-3.19992091589227,,
