x,y,ll,a_ll,e_ll,e_a_ll
320850,275.830810546875,,,,
320851,276.12466430664057,,,,
320852,275.93765258789057,,,,
320853,276.1781005859375,,,,
320854,275.88424682617193,,,,
320855,275.830810546875,,,,
320856,275.85751342773443,,,,
320857,275.24331665039057,,,,
320858,275.08316040039057,,,,
320859,275.830810546875,,,,
320860,277.14035034179693,,,,
320861,278.66552734375,,,,
320862,279.12078857421875,,,,
320863,278.9600830078125,,,,
320864,278.53164672851557,,,,
320865,278.53164672851557,,,,
320866,278.61196899414057,,,,
320867,279.3350830078125,,,,
320868,279.093994140625,,,,
320869,278.71908569335943,,,,
320870,278.18368530273443,,,,
320871,278.5048828125,,,,
320872,279.49581909179693,,,,
320873,279.710205078125,,,,
320874,279.92459106445307,,,,
320875,279.7637939453125,,,,
320876,279.44223022460943,,,,
320877,279.20114135742193,,,,
320878,279.01364135742193,,,,
320879,278.98687744140625,,,,
320880,280.1390380859375,,,,
320881,280.7557983398437,,,,
320882,281.07769775390625,,,,
320883,281.158203125,,,,
320884,281.13134765625,,,,
320885,281.158203125,,,,
320886,281.18502807617193,,,,
320887,281.13134765625,,,,
320888,280.94357299804693,,,,
320889,280.54122924804693,,,,
320890,280.88992309570307,,,,
320891,280.94357299804693,,,,
320892,280.916748046875,,,,
320893,280.86309814453125,,,,
320894,280.94357299804693,,,,
320895,281.07769775390625,,,,
320896,281.10452270507807,,,,
320897,280.86309814453125,,,,
320898,281.07769775390625,,,,
320899,281.158203125,-140.35484766192093,-3.5496781526545984,,
320900,281.37286376953125,,,,
320901,281.10452270507807,,,,
320902,281.158203125,,,,
320903,281.13134765625,,,,
320904,281.480224609375,,,,
320905,281.5070495605469,,,,
320906,281.5070495605469,,,,
320907,281.2923583984375,,,,
320908,281.37286376953125,,,,
320909,280.97039794921875,,,,
320910,280.7557983398437,,,,
320911,280.64849853515625,,,,
320912,280.48760986328125,,,,
320913,280.72897338867193,,,,
320914,280.7021484375,,,,
320915,280.35354614257807,,,,
320916,280.7557983398437,,,,
320917,282.33935546875,,,,
320918,283.49481201171875,,,,
320919,283.763671875,,,,
320920,284.0863952636719,,,,
320921,284.48992919921875,,,,
320922,284.5706481933594,,,,
320923,284.7052001953125,,,,
320924,285.0281982421875,,,,
320925,283.8443603515625,,,,
320926,283.1184997558594,,,,
320927,282.6885681152344,,,,
320928,282.3662109375,,,,
320929,282.2587890625,,,,
320930,281.9365539550781,,,,
320931,281.7754821777344,,,,
320932,282.3125,,,,
320933,282.90350341796875,,,,
320934,283.09161376953125,,,,
320935,282.9572448730469,,,,
320936,282.7422790527344,,,,
320937,282.7960205078125,,,,
320938,282.6885681152344,,,,
320939,282.60797119140625,,,,
320940,282.4736633300781,,,,
320941,282.39306640625,,,,
320942,282.419921875,,,,
320943,282.2587890625,,,,
320944,282.23193359375,,,,
320945,282.2587890625,,,,
320946,283.0647277832031,,,,
320947,283.4410400390625,,,,
320948,283.4679260253906,,,,
320949,283.38726806640625,-95.18509681056173,-3.3848170922182077,,
320950,283.49481201171875,,,,
320951,283.4141540527344,,,,
320952,284.14019775390625,,,,
320953,284.35540771484375,,,,
320954,284.2746887207031,,,,
320955,284.1670837402344,,,,
320956,283.9250183105469,,,,
320957,283.9250183105469,,,,
320958,283.97882080078125,,,,
320959,283.60235595703125,,,,
320960,283.7367858886719,,,,
320961,283.763671875,,,,
320962,284.247802734375,,,,
320963,284.3016052246094,,,,
320964,284.2746887207031,,,,
320965,284.6244812011719,,,,
320966,284.78594970703125,,,,
320967,284.6244812011719,,,,
320968,284.7052001953125,,,,
320969,284.6244812011719,,,,
320970,284.7052001953125,,,,
320971,285.08203125,,,,
320972,284.86669921875,,,,
320973,287.72314453125,,,,
320974,289.0458984375,,,,
320975,286.9949035644531,,,,
320976,285.6474914550781,,,,
320977,285.2166442871094,,,,
320978,284.9205322265625,,,,
320979,284.759033203125,,,,
320980,284.5975646972656,,,,
320981,284.3016052246094,,,,
320982,284.22088623046875,,,,
320983,284.1940002441406,,,,
320984,284.89361572265625,,,,
320985,284.6244812011719,,,,
320986,284.7052001953125,,,,
320987,284.6513977050781,,,,
320988,284.6513977050781,,,,
320989,284.8128662109375,,,,
320990,284.73211669921875,,,,
320991,284.6513977050781,,,,
320992,284.6244812011719,,,,
320993,284.48992919921875,,,,
320994,284.48992919921875,,,,
320995,284.6513977050781,,,,
320996,284.5706481933594,,,,
320997,284.7052001953125,,,,
320998,285.00128173828125,,,,
320999,284.974365234375,-85.0914510996476,-3.771315829218864,,
