x,y,ll,a_ll,e_ll,e_a_ll
160750,47.06085205078125,,,,
160751,47.0654296875,,,,
160752,47.13409423828125,,,,
160753,47.17071533203125,,,,
160754,47.230224609375,,,,
160755,47.10662841796875,,,,
160756,47.13409423828125,,,,
160757,47.2119140625,,,,
160758,47.27142333984375,,,,
160759,47.138671875,,,,
160760,47.17071533203125,,,,
160761,47.2119140625,,,,
160762,47.17071533203125,,,,
160763,47.17529296875,,,,
160764,47.15240478515625,,,,
160765,47.13409423828125,,,,
160766,47.120361328125,,,,
160767,47.12493896484375,,,,
160768,47.02880859375,,,,
160769,47.120361328125,,,,
160770,47.17529296875,,,,
160771,47.2760009765625,,,,
160772,47.266845703125,,,,
160773,47.2576904296875,,,,
160774,47.17071533203125,,,,
160775,47.138671875,,,,
160776,47.17071533203125,,,,
160777,47.13409423828125,,,,
160778,47.15240478515625,,,,
160779,47.1478271484375,,,,
160780,47.1478271484375,,,,
160781,47.24395751953125,,,,
160782,47.2576904296875,,,,
160783,47.230224609375,,,,
160784,47.17987060546875,,,,
160785,47.20733642578125,,,,
160786,47.2210693359375,,,,
160787,47.17529296875,,,,
160788,47.1661376953125,,,,
160789,47.14324951171875,,,,
160790,47.20733642578125,,,,
160791,47.138671875,,,,
160792,47.07916259765625,,,,
160793,47.06085205078125,,,,
160794,47.00592041015625,,,,
160795,47.047119140625,,,,
160796,47.02880859375,,,,
160797,47.04254150390625,,,,
160798,47.07916259765625,,,,
160799,47.17529296875,10.861675213848336,-0.4476373774959476,,
160800,47.138671875,,,,
160801,47.09747314453125,,,,
160802,47.11578369140625,,,,
160803,47.0562744140625,,,,
160804,47.1478271484375,,,,
160805,47.193603515625,,,,
160806,47.22564697265625,,,,
160807,47.2119140625,,,,
160808,47.138671875,,,,
160809,47.09747314453125,,,,
160810,46.9921875,,,,
160811,46.95098876953125,,,,
160812,46.98760986328125,,,,
160813,47.02423095703125,,,,
160814,47.12493896484375,,,,
160815,47.09747314453125,,,,
160816,47.047119140625,,,,
160817,47.06085205078125,,,,
160818,47.10205078125,,,,
160819,47.09747314453125,,,,
160820,47.0928955078125,,,,
160821,47.138671875,,,,
160822,47.156982421875,,,,
160823,47.17071533203125,,,,
160824,47.13409423828125,,,,
160825,47.1112060546875,,,,
160826,47.0654296875,,,,
160827,47.0654296875,,,,
160828,47.07000732421875,,,,
160829,47.14324951171875,,,,
160830,47.2119140625,,,,
160831,47.2119140625,,,,
160832,47.11578369140625,,,,
160833,47.156982421875,,,,
160834,47.23480224609375,,,,
160835,47.20733642578125,,,,
160836,47.138671875,,,,
160837,47.0654296875,,,,
160838,47.13409423828125,,,,
160839,47.138671875,,,,
160840,47.12493896484375,,,,
160841,47.04254150390625,,,,
160842,47.083740234375,,,,
160843,47.06085205078125,,,,
160844,47.047119140625,,,,
160845,47.0379638671875,,,,
160846,47.01507568359375,,,,
160847,47.047119140625,,,,
160848,46.9921875,,,,
160849,47.083740234375,11.053077986313625,-0.312157833058831,,
160850,47.13409423828125,,,,
160851,47.18902587890625,,,,
160852,47.13409423828125,,,,
160853,47.04254150390625,,,,
160854,47.010498046875,,,,
160855,47.083740234375,,,,
160856,47.17071533203125,,,,
160857,47.24395751953125,,,,
160858,47.17071533203125,,,,
160859,47.0562744140625,,,,
160860,47.08831787109375,,,,
160861,47.18902587890625,,,,
160862,47.24395751953125,,,,
160863,47.25311279296875,,,,
160864,47.24853515625,,,,
160865,47.24853515625,,,,
160866,47.17529296875,,,,
160867,47.17529296875,,,,
160868,47.230224609375,,,,
160869,47.20733642578125,,,,
160870,47.17071533203125,,,,
160871,47.08831787109375,,,,
160872,47.0196533203125,,,,
160873,47.0196533203125,,,,
160874,47.0013427734375,,,,
160875,47.07000732421875,,,,
160876,47.06085205078125,,,,
160877,47.010498046875,,,,
160878,46.95556640625,,,,
160879,46.88232421875,,,,
160880,46.96014404296875,,,,
160881,47.03338623046875,,,,
160882,46.9921875,,,,
160883,47.0928955078125,,,,
160884,47.10662841796875,,,,
160885,47.13409423828125,,,,
160886,47.2119140625,,,,
160887,47.28515625,,,,
160888,47.2119140625,,,,
160889,47.12493896484375,,,,
160890,47.11578369140625,,,,
160891,47.120361328125,,,,
160892,47.06085205078125,,,,
160893,47.03338623046875,,,,
160894,46.95556640625,,,,
160895,46.95556640625,,,,
160896,46.9921875,,,,
160897,46.9921875,,,,
160898,46.9921875,,,,
160899,47.010498046875,6.4871490413810236,-0.6181842200414704,,
