x,y,ll,a_ll,e_ll,e_a_ll
125550,46.71295166015625,,,,
125551,46.74041748046875,,,,
125552,46.65802001953125,,,,
125553,46.69464111328125,,,,
125554,46.79534912109375,,,,
125555,46.80450439453125,,,,
125556,46.80908203125,,,,
125557,46.73583984375,,,,
125558,46.754150390625,,,,
125559,46.77703857421875,,,,
125560,46.78619384765625,,,,
125561,46.7724609375,,,,
125562,46.845703125,,,,
125563,46.845703125,,,,
125564,46.9097900390625,,,,
125565,46.90521240234375,,,,
125566,46.95556640625,,,,
125567,46.754150390625,,,,
125568,46.70379638671875,,,,
125569,46.73126220703125,,,,
125570,46.7633056640625,,,,
125571,46.73126220703125,,,,
125572,46.82281494140625,,,,
125573,46.790771484375,,,,
125574,46.84112548828125,,,,
125575,46.7816162109375,,,,
125576,46.74957275390625,,,,
125577,46.7633056640625,,,,
125578,46.80908203125,,,,
125579,46.790771484375,,,,
125580,46.76788330078125,,,,
125581,46.80450439453125,,,,
125582,46.88232421875,,,,
125583,46.80450439453125,,,,
125584,46.7724609375,,,,
125585,46.754150390625,,,,
125586,46.73583984375,,,,
125587,46.65802001953125,,,,
125588,46.79534912109375,,,,
125589,46.80908203125,,,,
125590,46.845703125,,,,
125591,46.84112548828125,,,,
125592,46.84112548828125,,,,
125593,46.80450439453125,,,,
125594,46.77703857421875,,,,
125595,46.717529296875,,,,
125596,46.75872802734375,,,,
125597,46.7724609375,,,,
125598,46.69464111328125,,,,
125599,46.67633056640625,11.588394951462163,-0.32433006606671294,,
125600,46.73583984375,,,,
125601,46.7724609375,,,,
125602,46.81365966796875,,,,
125603,46.937255859375,,,,
125604,46.9464111328125,,,,
125605,46.827392578125,,,,
125606,46.88232421875,,,,
125607,46.82281494140625,,,,
125608,46.845703125,,,,
125609,46.88232421875,,,,
125610,46.9921875,,,,
125611,46.91436767578125,,,,
125612,46.89605712890625,,,,
125613,46.864013671875,,,,
125614,46.82281494140625,,,,
125615,46.84112548828125,,,,
125616,46.82281494140625,,,,
125617,46.92352294921875,,,,
125618,46.96014404296875,,,,
125619,46.87774658203125,,,,
125620,46.85028076171875,,,,
125621,46.80908203125,,,,
125622,46.74041748046875,,,,
125623,46.91436767578125,,,,
125624,46.89605712890625,,,,
125625,46.9189453125,,,,
125626,46.86859130859375,,,,
125627,46.87774658203125,,,,
125628,46.86859130859375,,,,
125629,46.87774658203125,,,,
125630,46.98760986328125,,,,
125631,46.92352294921875,,,,
125632,46.83197021484375,,,,
125633,46.7449951171875,,,,
125634,46.73583984375,,,,
125635,46.7724609375,,,,
125636,46.790771484375,,,,
125637,46.73583984375,,,,
125638,46.63970947265625,,,,
125639,46.65802001953125,,,,
125640,46.71295166015625,,,,
125641,46.7724609375,,,,
125642,46.7816162109375,,,,
125643,46.83197021484375,,,,
125644,46.717529296875,,,,
125645,46.6259765625,,,,
125646,46.717529296875,,,,
125647,46.7633056640625,,,,
125648,46.7816162109375,,,,
125649,46.84112548828125,8.40927339233297,-0.6704983172621988,,
125650,46.76788330078125,,,,
125651,46.76788330078125,,,,
125652,46.754150390625,,,,
125653,46.74957275390625,,,,
125654,46.80450439453125,,,,
125655,46.7999267578125,,,,
125656,46.754150390625,,,,
125657,46.69921875,,,,
125658,46.7999267578125,,,,
125659,46.87774658203125,,,,
125660,46.84112548828125,,,,
125661,46.80450439453125,,,,
125662,46.7999267578125,,,,
125663,46.845703125,,,,
125664,46.7724609375,,,,
125665,46.76788330078125,,,,
125666,46.9189453125,,,,
125667,46.89605712890625,,,,
125668,46.84112548828125,,,,
125669,46.7816162109375,,,,
125670,46.7449951171875,,,,
125671,46.70379638671875,,,,
125672,46.7449951171875,,,,
125673,46.84112548828125,,,,
125674,46.7724609375,,,,
125675,46.65802001953125,,,,
125676,46.6168212890625,,,,
125677,46.6259765625,,,,
125678,46.644287109375,,,,
125679,46.6259765625,,,,
125680,46.57562255859375,,,,
125681,46.62139892578125,,,,
125682,46.65802001953125,,,,
125683,46.6534423828125,,,,
125684,46.73126220703125,,,,
125685,46.74041748046875,,,,
125686,46.69921875,,,,
125687,46.62139892578125,,,,
125688,46.63970947265625,,,,
125689,46.62139892578125,,,,
125690,46.54815673828125,,,,
125691,46.552734375,,,,
125692,46.60308837890625,,,,
125693,46.65802001953125,,,,
125694,46.72210693359375,,,,
125695,46.7724609375,,,,
125696,46.69464111328125,,,,
125697,46.65802001953125,,,,
125698,46.72210693359375,,,,
125699,46.84112548828125,7.768663508817973,-0.6295586301514451,,
