x,y,ll,a_ll,e_ll,e_a_ll
343850,24.644140243530273,,,,
343851,24.66940689086914,,,,
343852,24.60408020019531,,,,
343853,24.71566390991211,,,,
343854,24.70095443725586,,,,
343855,24.709362030029297,,,,
343856,24.65256500244141,,,,
343857,24.692546844482425,,,,
343858,24.65467071533203,,,,
343859,24.635711669921875,,,,
343860,24.665197372436523,,,,
343861,24.65256500244141,,,,
343862,24.66309356689453,,,,
343863,24.66940689086914,,,,
343864,24.67572021484375,,,,
343865,24.601970672607425,,,,
343866,24.625171661376953,,,,
343867,24.633604049682607,,,,
343868,24.68413543701172,,,,
343869,24.61462783813477,,,,
343870,24.61462783813477,,,,
343871,24.65467071533203,,,,
343872,24.633604049682607,,,,
343873,24.66940689086914,,,,
343874,24.69044303894043,,,,
343875,24.610408782958984,,,,
343876,24.64835357666016,,,,
343877,24.63992691040039,,,,
343878,24.620954513549805,,,,
343879,24.616737365722656,,,,
343880,24.65256500244141,,,,
343881,24.64835357666016,,,,
343882,24.65256500244141,,,,
343883,24.67151260375977,,,,
343884,24.686237335205078,,,,
343885,24.665197372436523,,,,
343886,24.612518310546875,,,,
343887,24.63781929016113,,,,
343888,24.582969665527344,,,,
343889,24.69044303894043,,,,
343890,24.625171661376953,,,,
343891,24.68203163146973,,,,
343892,24.67992782592773,,,,
343893,24.549156188964844,,,,
343894,24.70095443725586,,,,
343895,24.620954513549805,,,,
343896,24.66730308532715,,,,
343897,24.660987854003906,,,,
343898,24.65888214111328,,,,
343899,24.67151260375977,-27.01809432748357,-5.433373899512317,,
343900,24.610408782958984,,,,
343901,24.59774971008301,,,,
343902,24.59352684020996,,,,
343903,24.616737365722656,,,,
343904,24.57663345336914,,,,
343905,24.63992691040039,,,,
343906,24.58085823059082,,,,
343907,24.635711669921875,,,,
343908,24.625171661376953,,,,
343909,24.633604049682607,,,,
343910,24.66309356689453,,,,
343911,24.644140243530273,,,,
343912,24.67361640930176,,,,
343913,24.57240867614746,,,,
343914,24.64835357666016,,,,
343915,24.65045928955078,,,,
343916,24.620954513549805,,,,
343917,24.660987854003906,,,,
343918,24.644140243530273,,,,
343919,24.5998592376709,,,,
343920,24.67151260375977,,,,
343921,24.63149642944336,,,,
343922,24.66309356689453,,,,
343923,24.67992782592773,,,,
343924,24.57663345336914,,,,
343925,24.57663345336914,,,,
343926,24.56395530700684,,,,
343927,24.660987854003906,,,,
343928,24.677824020385746,,,,
343929,24.612518310546875,,,,
343930,24.65888214111328,,,,
343931,24.63781929016113,,,,
343932,24.616737365722656,,,,
343933,24.606189727783203,,,,
343934,24.6462459564209,,,,
343935,24.627281188964844,,,,
343936,24.67151260375977,,,,
343937,24.74085807800293,,,,
343938,24.66940689086914,,,,
343939,24.620954513549805,,,,
343940,24.635711669921875,,,,
343941,24.67572021484375,,,,
343942,24.625171661376953,,,,
343943,24.635711669921875,,,,
343944,24.665197372436523,,,,
343945,24.5998592376709,,,,
343946,24.644140243530273,,,,
343947,24.66730308532715,,,,
343948,24.67151260375977,,,,
343949,24.61462783813477,17.612993746615977,-0.522238079818707,,
343950,24.656776428222656,,,,
343951,24.59352684020996,,,,
343952,24.63992691040039,,,,
343953,24.656776428222656,,,,
343954,24.620954513549805,,,,
343955,24.660987854003906,,,,
343956,24.677824020385746,,,,
343957,24.633604049682607,,,,
343958,24.635711669921875,,,,
343959,24.665197372436523,,,,
343960,24.69044303894043,,,,
343961,24.65467071533203,,,,
343962,24.69464874267578,,,,
343963,24.642032623291016,,,,
343964,24.67992782592773,,,,
343965,24.70095443725586,,,,
343966,24.656776428222656,,,,
343967,24.65888214111328,,,,
343968,24.6462459564209,,,,
343969,24.63781929016113,,,,
343970,24.69464874267578,,,,
343971,24.6462459564209,,,,
343972,24.65467071533203,,,,
343973,24.642032623291016,,,,
343974,24.74505424499512,,,,
343975,24.72826385498047,,,,
343976,24.677824020385746,,,,
343977,24.66940689086914,,,,
343978,24.627281188964844,,,,
343979,24.59141540527344,,,,
343980,24.67992782592773,,,,
343981,24.633604049682607,,,,
343982,24.63781929016113,,,,
343983,24.601970672607425,,,,
343984,24.65045928955078,,,,
343985,24.656776428222656,,,,
343986,24.707260131835927,,,,
343987,24.64835357666016,,,,
343988,24.6462459564209,,,,
343989,24.71776390075684,,,,
343990,24.69044303894043,,,,
343991,24.686237335205078,,,,
343992,24.711462020874023,,,,
343993,24.63992691040039,,,,
343994,24.665197372436523,,,,
343995,24.677824020385746,,,,
343996,24.601970672607425,,,,
343997,24.656776428222656,,,,
343998,24.63781929016113,,,,
343999,24.627281188964844,17.778962617152338,-0.5892309198343074,,
