x,y,ll,a_ll,e_ll,e_a_ll
341650,24.612518310546875,,,,
341651,24.6462459564209,,,,
341652,24.713563919067386,,,,
341653,24.6293888092041,,,,
341654,24.66309356689453,,,,
341655,24.68203163146973,,,,
341656,24.635711669921875,,,,
341657,24.707260131835927,,,,
341658,24.656776428222656,,,,
341659,24.65888214111328,,,,
341660,24.644140243530273,,,,
341661,24.67361640930176,,,,
341662,24.67361640930176,,,,
341663,24.68203163146973,,,,
341664,24.656776428222656,,,,
341665,24.61884689331055,,,,
341666,24.64835357666016,,,,
341667,24.68413543701172,,,,
341668,24.635711669921875,,,,
341669,24.68834114074707,,,,
341670,24.63992691040039,,,,
341671,24.69675064086914,,,,
341672,24.612518310546875,,,,
341673,24.62306404113769,,,,
341674,24.61462783813477,,,,
341675,24.67572021484375,,,,
341676,24.59774971008301,,,,
341677,24.65045928955078,,,,
341678,24.65467071533203,,,,
341679,24.6462459564209,,,,
341680,24.65467071533203,,,,
341681,24.665197372436523,,,,
341682,24.707260131835927,,,,
341683,24.65045928955078,,,,
341684,24.60408020019531,,,,
341685,24.66940689086914,,,,
341686,24.63149642944336,,,,
341687,24.660987854003906,,,,
341688,24.63149642944336,,,,
341689,24.620954513549805,,,,
341690,24.69464874267578,,,,
341691,24.65256500244141,,,,
341692,24.61462783813477,,,,
341693,24.6293888092041,,,,
341694,24.69044303894043,,,,
341695,24.67361640930176,,,,
341696,24.660987854003906,,,,
341697,24.57663345336914,,,,
341698,24.59774971008301,,,,
341699,24.70305633544922,17.869578082427815,-3.0042659174141035,,
341700,24.665197372436523,,,,
341701,24.6293888092041,,,,
341702,24.644140243530273,,,,
341703,24.6462459564209,,,,
341704,24.65256500244141,,,,
341705,24.57663345336914,,,,
341706,24.612518310546875,,,,
341707,24.642032623291016,,,,
341708,24.64835357666016,,,,
341709,24.6293888092041,,,,
341710,24.627281188964844,,,,
341711,24.67361640930176,,,,
341712,24.65888214111328,,,,
341713,24.642032623291016,,,,
341714,24.68413543701172,,,,
341715,24.6462459564209,,,,
341716,24.625171661376953,,,,
341717,24.665197372436523,,,,
341718,24.633604049682607,,,,
341719,24.692546844482425,,,,
341720,24.620954513549805,,,,
341721,24.627281188964844,,,,
341722,24.67151260375977,,,,
341723,24.601970672607425,,,,
341724,24.60829925537109,,,,
341725,24.65256500244141,,,,
341726,24.633604049682607,,,,
341727,24.67572021484375,,,,
341728,24.625171661376953,,,,
341729,24.620954513549805,,,,
341730,24.67151260375977,,,,
341731,24.665197372436523,,,,
341732,24.612518310546875,,,,
341733,24.62306404113769,,,,
341734,24.63149642944336,,,,
341735,24.660987854003906,,,,
341736,24.63781929016113,,,,
341737,24.66940689086914,,,,
341738,24.65045928955078,,,,
341739,24.67992782592773,,,,
341740,24.620954513549805,,,,
341741,24.627281188964844,,,,
341742,24.67361640930176,,,,
341743,24.66309356689453,,,,
341744,24.612518310546875,,,,
341745,24.65467071533203,,,,
341746,24.60829925537109,,,,
341747,24.677824020385746,,,,
341748,24.68413543701172,,,,
341749,24.642032623291016,18.31335590151074,-2.9689059630459895,,
341750,24.686237335205078,,,,
341751,24.64835357666016,,,,
341752,24.589303970336914,,,,
341753,24.63992691040039,,,,
341754,24.63149642944336,,,,
341755,24.65256500244141,,,,
341756,24.68834114074707,,,,
341757,24.711462020874023,,,,
341758,24.627281188964844,,,,
341759,24.66940689086914,,,,
341760,24.65256500244141,,,,
341761,24.69675064086914,,,,
341762,24.726163864135746,,,,
341763,24.63781929016113,,,,
341764,24.71776390075684,,,,
341765,24.69675064086914,,,,
341766,24.65467071533203,,,,
341767,24.635711669921875,,,,
341768,24.63781929016113,,,,
341769,24.589303970336914,,,,
341770,24.67572021484375,,,,
341771,24.610408782958984,,,,
341772,24.644140243530273,,,,
341773,24.686237335205078,,,,
341774,24.677824020385746,,,,
341775,24.589303970336914,,,,
341776,24.656776428222656,,,,
341777,24.69464874267578,,,,
341778,24.65256500244141,,,,
341779,24.582969665527344,,,,
341780,24.68413543701172,,,,
341781,24.627281188964844,,,,
341782,24.633604049682607,,,,
341783,24.6988525390625,,,,
341784,24.65045928955078,,,,
341785,24.692546844482425,,,,
341786,24.67992782592773,,,,
341787,24.705158233642567,,,,
341788,24.620954513549805,,,,
341789,24.625171661376953,,,,
341790,24.65467071533203,,,,
341791,24.642032623291016,,,,
341792,24.64835357666016,,,,
341793,24.625171661376953,,,,
341794,24.6462459564209,,,,
341795,24.620954513549805,,,,
341796,24.595638275146484,,,,
341797,24.64835357666016,,,,
341798,24.59141540527344,,,,
341799,24.62306404113769,17.511811635930464,-3.0302437827180335,,
