x,y,ll,a_ll,e_ll,e_a_ll
305350,24.87688446044922,,,,
305351,24.92483901977539,,,,
305352,24.86435890197754,,,,
305353,24.90399932861328,,,,
305354,24.935251235961914,,,,
305355,24.956064224243164,,,,
305356,24.98724937438965,,,,
305357,24.997636795043945,,,,
305358,24.933168411254893,,,,
305359,24.94149780273437,,,,
305360,24.92067146301269,,,,
305361,24.981016159057607,,,,
305362,24.94149780273437,,,,
305363,24.960224151611328,,,,
305364,24.95814323425293,,,,
305365,24.96438407897949,,,,
305366,24.99348258972168,,,,
305367,24.90399932861328,,,,
305368,25.001789093017567,,,,
305369,24.999713897705078,,,,
305370,24.935251235961914,,,,
305371,24.95190238952637,,,,
305372,24.88940238952637,,,,
305373,24.997636795043945,,,,
305374,24.918588638305664,,,,
305375,24.97685813903809,,,,
305376,24.901914596557607,,,,
305377,24.906084060668945,,,,
305378,24.918588638305664,,,,
305379,24.918588638305664,,,,
305380,24.931087493896484,,,,
305381,24.968542098999023,,,,
305382,24.935251235961914,,,,
305383,24.910253524780273,,,,
305384,24.893573760986328,,,,
305385,24.88314437866211,,,,
305386,24.88105773925781,,,,
305387,24.86018180847168,,,,
305388,24.87688446044922,,,,
305389,24.906084060668945,,,,
305390,24.90816879272461,,,,
305391,24.87688446044922,,,,
305392,24.88314437866211,,,,
305393,24.86435890197754,,,,
305394,24.88105773925781,,,,
305395,24.910253524780273,,,,
305396,24.87062263488769,,,,
305397,24.858095169067386,,,,
305398,24.874797821044922,,,,
305399,24.84764862060547,8.05036081683069,-2.1639997518504983,,
305400,24.88314437866211,,,,
305401,24.906084060668945,,,,
305402,24.931087493896484,,,,
305403,24.910253524780273,,,,
305404,24.88105773925781,,,,
305405,24.891489028930664,,,,
305406,24.858095169067386,,,,
305407,24.84764862060547,,,,
305408,24.87270927429199,,,,
305409,24.935251235961914,,,,
305410,24.918588638305664,,,,
305411,24.97062110900879,,,,
305412,24.899829864501953,,,,
305413,24.87270927429199,,,,
305414,24.895660400390625,,,,
305415,24.901914596557607,,,,
305416,24.887317657470703,,,,
305417,24.901914596557607,,,,
305418,24.918588638305664,,,,
305419,24.94357872009277,,,,
305420,24.92483901977539,,,,
305421,24.94149780273437,,,,
305422,24.895660400390625,,,,
305423,24.95398330688477,,,,
305424,25.005943298339844,,,,
305425,24.90816879272461,,,,
305426,24.95814323425293,,,,
305427,24.937334060668945,,,,
305428,24.99348258972168,,,,
305429,24.981016159057607,,,,
305430,24.92067146301269,,,,
305431,24.912338256835927,,,,
305432,24.99555969238281,,,,
305433,24.966463088989247,,,,
305434,24.97477912902832,,,,
305435,24.97893714904785,,,,
305436,24.960224151611328,,,,
305437,24.94774055480957,,,,
305438,24.931087493896484,,,,
305439,24.910253524780273,,,,
305440,24.935251235961914,,,,
305441,24.912338256835927,,,,
305442,24.90399932861328,,,,
305443,24.95190238952637,,,,
305444,24.97270202636719,,,,
305445,24.956064224243164,,,,
305446,24.910253524780273,,,,
305447,24.945659637451172,,,,
305448,24.94774055480957,,,,
305449,24.97477912902832,17.421631518609807,-0.016888861660449166,,
305450,24.910253524780273,,,,
305451,24.96230316162109,,,,
305452,24.97062110900879,,,,
305453,24.90816879272461,,,,
305454,24.956064224243164,,,,
305455,24.895660400390625,,,,
305456,24.96438407897949,,,,
305457,24.96230316162109,,,,
305458,24.92483901977539,,,,
305459,24.956064224243164,,,,
305460,24.926921844482425,,,,
305461,24.931087493896484,,,,
305462,25.005943298339844,,,,
305463,24.98724937438965,,,,
305464,24.94774055480957,,,,
305465,25.001789093017567,,,,
305466,25.00386619567871,,,,
305467,25.001789093017567,,,,
305468,25.03291893005371,,,,
305469,25.04743194580078,,,,
305470,24.99140548706055,,,,
305471,25.05779457092285,,,,
305472,25.039140701293945,,,,
305473,25.026695251464844,,,,
305474,25.005943298339844,,,,
305475,24.981016159057607,,,,
305476,25.001789093017567,,,,
305477,25.07850456237793,,,,
305478,25.04536056518555,,,,
305479,25.03291893005371,,,,
305480,25.10747146606445,,,,
305481,25.05157852172852,,,,
305482,25.124008178710927,,,,
305483,25.090923309326172,,,,
305484,25.09299278259277,,,,
305485,25.132272720336914,,,,
305486,25.05157852172852,,,,
305487,25.024621963500977,,,,
305488,25.04536056518555,,,,
305489,25.080575942993164,,,,
305490,25.11367416381836,,,,
305491,25.11367416381836,,,,
305492,25.161176681518555,,,,
305493,25.105403900146484,,,,
305494,25.132272720336914,,,,
305495,25.14259910583496,,,,
305496,25.16736602783203,,,,
305497,25.132272720336914,,,,
305498,25.20035171508789,,,,
305499,25.173553466796875,12.436877622122502,0.1378901110670457,,
