x,y,ll,a_ll,e_ll,e_a_ll
319650,25.30725479125977,,,,
319651,25.262081146240234,,,,
319652,25.309307098388672,,,,
319653,25.335960388183594,,,,
319654,25.311357498168945,,,,
319655,25.27851676940918,,,,
319656,25.272356033325195,,,,
319657,25.26002693176269,,,,
319658,25.29083824157715,,,,
319659,25.29904747009277,,,,
319660,25.262081146240234,,,,
319661,25.24974822998047,,,,
319662,25.24974822998047,,,,
319663,25.29289054870605,,,,
319664,25.24357795715332,,,,
319665,25.29289054870605,,,,
319666,25.28057098388672,,,,
319667,25.34210586547852,,,,
319668,25.29904747009277,,,,
319669,25.272356033325195,,,,
319670,25.3175106048584,,,,
319671,25.315460205078125,,,,
319672,25.25591468811035,,,,
319673,25.321611404418945,,,,
319674,25.268245697021484,,,,
319675,25.276464462280273,,,,
319676,25.32366180419922,,,,
319677,25.35439491271973,,,,
319678,25.20859146118164,,,,
319679,25.282625198364247,,,,
319680,25.26002693176269,,,,
319681,25.29904747009277,,,,
319682,25.239463806152344,,,,
319683,25.29289054870605,,,,
319684,25.237407684326172,,,,
319685,25.338008880615234,,,,
319686,25.25591468811035,,,,
319687,25.233293533325195,,,,
319688,25.27441024780273,,,,
319689,25.28878402709961,,,,
319690,25.32981109619141,,,,
319691,25.25386047363281,,,,
319692,25.276464462280273,,,,
319693,25.27441024780273,,,,
319694,25.223003387451172,,,,
319695,25.233293533325195,,,,
319696,25.266191482543945,,,,
319697,25.30109977722168,,,,
319698,25.30725479125977,,,,
319699,25.319561004638672,-27.105586914961172,-4.203900654954335,,
319700,25.29289054870605,,,,
319701,25.321611404418945,,,,
319702,25.282625198364247,,,,
319703,25.25591468811035,,,,
319704,25.262081146240234,,,,
319705,25.28878402709961,,,,
319706,25.29494285583496,,,,
319707,25.31340789794922,,,,
319708,25.319561004638672,,,,
319709,25.30520248413086,,,,
319710,25.309307098388672,,,,
319711,25.223003387451172,,,,
319712,25.257970809936523,,,,
319713,25.32776069641113,,,,
319714,25.303152084350586,,,,
319715,25.315460205078125,,,,
319716,25.223003387451172,,,,
319717,25.282625198364247,,,,
319718,25.30109977722168,,,,
319719,25.30725479125977,,,,
319720,25.25591468811035,,,,
319721,25.31340789794922,,,,
319722,25.270301818847656,,,,
319723,25.32366180419922,,,,
319724,25.26002693176269,,,,
319725,25.27851676940918,,,,
319726,25.340057373046875,,,,
319727,25.35234832763672,,,,
319728,25.276464462280273,,,,
319729,25.239463806152344,,,,
319730,25.32981109619141,,,,
319731,25.311357498168945,,,,
319732,25.338008880615234,,,,
319733,25.286731719970703,,,,
319734,25.3175106048584,,,,
319735,25.25591468811035,,,,
319736,25.32366180419922,,,,
319737,25.350299835205078,,,,
319738,25.233293533325195,,,,
319739,25.29083824157715,,,,
319740,25.32776069641113,,,,
319741,25.28878402709961,,,,
319742,25.30109977722168,,,,
319743,25.35644340515137,,,,
319744,25.25591468811035,,,,
319745,25.30520248413086,,,,
319746,25.29904747009277,,,,
319747,25.286731719970703,,,,
319748,25.35644340515137,,,,
319749,25.24357795715332,17.60376683568861,-0.41423510367803296,,
319750,25.29699516296387,,,,
319751,25.360538482666016,,,,
319752,25.315460205078125,,,,
319753,25.26002693176269,,,,
319754,25.338008880615234,,,,
319755,25.311357498168945,,,,
319756,25.319561004638672,,,,
319757,25.309307098388672,,,,
319758,25.272356033325195,,,,
319759,25.315460205078125,,,,
319760,25.286731719970703,,,,
319761,25.29289054870605,,,,
319762,25.319561004638672,,,,
319763,25.26413726806641,,,,
319764,25.319561004638672,,,,
319765,25.335960388183594,,,,
319766,25.311357498168945,,,,
319767,25.284677505493164,,,,
319768,25.257970809936523,,,,
319769,25.239463806152344,,,,
319770,25.319561004638672,,,,
319771,25.340057373046875,,,,
319772,25.32981109619141,,,,
319773,25.26002693176269,,,,
319774,25.27441024780273,,,,
319775,25.32366180419922,,,,
319776,25.29289054870605,,,,
319777,25.309307098388672,,,,
319778,25.233293533325195,,,,
319779,25.32776069641113,,,,
319780,25.303152084350586,,,,
319781,25.35439491271973,,,,
319782,25.35439491271973,,,,
319783,25.286731719970703,,,,
319784,25.29083824157715,,,,
319785,25.32981109619141,,,,
319786,25.24152183532715,,,,
319787,25.3175106048584,,,,
319788,25.311357498168945,,,,
319789,25.335960388183594,,,,
319790,25.321611404418945,,,,
319791,25.36667823791504,,,,
319792,25.33186149597168,,,,
319793,25.311357498168945,,,,
319794,25.284677505493164,,,,
319795,25.36667823791504,,,,
319796,25.32981109619141,,,,
319797,25.32366180419922,,,,
319798,25.28878402709961,,,,
319799,25.270301818847656,17.746995002467578,-0.4363465395608083,,
