x,y,ll,a_ll,e_ll,e_a_ll
355950,27.46002769470215,,,,
355951,27.48270606994629,,,,
355952,27.511028289794922,,,,
355953,27.427867889404297,,,,
355954,27.44489860534668,,,,
355955,27.477039337158203,,,,
355956,27.477039337158203,,,,
355957,27.50914192199707,,,,
355958,27.492151260375977,,,,
355959,27.42029571533203,,,,
355960,27.50159072875977,,,,
355961,27.499704360961914,,,,
355962,27.52046203613281,,,,
355963,27.46948051452637,,,,
355964,27.44868087768555,,,,
355965,27.492151260375977,,,,
355966,27.397565841674805,,,,
355967,27.46759033203125,,,,
355968,27.499704360961914,,,,
355969,27.53366470336914,,,,
355970,27.51668930053711,,,,
355971,27.52046203613281,,,,
355972,27.44868087768555,,,,
355973,27.511028289794922,,,,
355974,27.43922233581543,,,,
355975,27.43543815612793,,,,
355976,27.471370697021484,,,,
355977,27.499704360961914,,,,
355978,27.48459625244141,,,,
355979,27.499704360961914,,,,
355980,27.477039337158203,,,,
355981,27.48837280273437,,,,
355982,27.46570014953613,,,,
355983,27.46570014953613,,,,
355984,27.427867889404297,,,,
355985,27.556283950805664,,,,
355986,27.46759033203125,,,,
355987,27.45246505737305,,,,
355988,27.5430908203125,,,,
355989,27.51857566833496,,,,
355990,27.569469451904297,,,,
355991,27.46759033203125,,,,
355992,27.52046203613281,,,,
355993,27.461917877197266,,,,
355994,27.61086654663086,,,,
355995,27.499704360961914,,,,
355996,27.5430908203125,,,,
355997,27.454355239868164,,,,
355998,27.427867889404297,,,,
355999,27.49781608581543,16.76892991433572,-3.0434952268671704,,
356000,27.52423477172852,,,,
356001,27.514802932739247,,,,
356002,27.450572967529297,,,,
356003,27.46570014953613,,,,
356004,27.471370697021484,,,,
356005,27.514802932739247,,,,
356006,27.492151260375977,,,,
356007,27.514802932739247,,,,
356008,27.477039337158203,,,,
356009,27.47325897216797,,,,
356010,27.54120635986328,,,,
356011,27.49026298522949,,,,
356012,27.52612113952637,,,,
356013,27.54120635986328,,,,
356014,27.55251502990723,,,,
356015,27.477039337158203,,,,
356016,27.44111442565918,,,,
356017,27.49403953552246,,,,
356018,27.49403953552246,,,,
356019,27.49403953552246,,,,
356020,27.52046203613281,,,,
356021,27.43543815612793,,,,
356022,27.427867889404297,,,,
356023,27.492151260375977,,,,
356024,27.514802932739247,,,,
356025,27.44679069519043,,,,
356026,27.495927810668945,,,,
356027,27.49781608581543,,,,
356028,27.480817794799805,,,,
356029,27.44679069519043,,,,
356030,27.450572967529297,,,,
356031,27.55063056945801,,,,
356032,27.49403953552246,,,,
356033,27.522348403930664,,,,
356034,27.477039337158203,,,,
356035,27.50914192199707,,,,
356036,27.46948051452637,,,,
356037,27.47892761230469,,,,
356038,27.51857566833496,,,,
356039,27.52800750732422,,,,
356040,27.40135383605957,,,,
356041,27.52800750732422,,,,
356042,27.47514915466309,,,,
356043,27.50159072875977,,,,
356044,27.456247329711914,,,,
356045,27.44111442565918,,,,
356046,27.52423477172852,,,,
356047,27.47892761230469,,,,
356048,27.44111442565918,,,,
356049,27.480817794799805,17.338882380722772,-2.9365909943095163,,
356050,27.499704360961914,,,,
356051,27.45813751220703,,,,
356052,27.52423477172852,,,,
356053,27.5826473236084,,,,
356054,27.46759033203125,,,,
356055,27.47325897216797,,,,
356056,27.50347900390625,,,,
356057,27.46759033203125,,,,
356058,27.47514915466309,,,,
356059,27.49781608581543,,,,
356060,27.46570014953613,,,,
356061,27.49403953552246,,,,
356062,27.42597579956055,,,,
356063,27.41840171813965,,,,
356064,27.461917877197266,,,,
356065,27.45246505737305,,,,
356066,27.450572967529297,,,,
356067,27.463809967041016,,,,
356068,27.507253646850586,,,,
356069,27.40703773498535,,,,
356070,27.51291656494141,,,,
356071,27.477039337158203,,,,
356072,27.48648452758789,,,,
356073,27.44868087768555,,,,
356074,27.499704360961914,,,,
356075,27.50347900390625,,,,
356076,27.39945983886719,,,,
356077,27.46002769470215,,,,
356078,27.456247329711914,,,,
356079,27.495927810668945,,,,
356080,27.50536727905273,,,,
356081,27.48648452758789,,,,
356082,27.461917877197266,,,,
356083,27.514802932739247,,,,
356084,27.49026298522949,,,,
356085,27.427867889404297,,,,
356086,27.49026298522949,,,,
356087,27.499704360961914,,,,
356088,27.44300651550293,,,,
356089,27.48837280273437,,,,
356090,27.499704360961914,,,,
356091,27.49026298522949,,,,
356092,27.45813751220703,,,,
356093,27.511028289794922,,,,
356094,27.45246505737305,,,,
356095,27.480817794799805,,,,
356096,27.51857566833496,,,,
356097,27.39945983886719,,,,
356098,27.43543815612793,,,,
356099,27.47514915466309,17.30593729437492,-2.9643621164569676,,
