x,y,ll,a_ll,e_ll,e_a_ll
318550,25.07850456237793,,,,
318551,24.98932647705078,,,,
318552,24.99555969238281,,,,
318553,24.98517227172852,,,,
318554,24.97477912902832,,,,
318555,25.020471572875977,,,,
318556,24.97893714904785,,,,
318557,25.07850456237793,,,,
318558,25.070222854614247,,,,
318559,24.95190238952637,,,,
318560,24.98724937438965,,,,
318561,25.008018493652344,,,,
318562,24.98932647705078,,,,
318563,24.98724937438965,,,,
318564,24.960224151611328,,,,
318565,25.05157852172852,,,,
318566,25.05157852172852,,,,
318567,25.08471488952637,,,,
318568,25.119874954223643,,,,
318569,25.055723190307607,,,,
318570,25.146728515625,,,,
318571,25.124008178710927,,,,
318572,25.132272720336914,,,,
318573,25.130207061767567,,,,
318574,25.18592643737793,,,,
318575,25.097129821777344,,,,
318576,25.18798637390137,,,,
318577,25.154985427856445,,,,
318578,24.98724937438965,,,,
318579,25.097129821777344,,,,
318580,25.06193733215332,,,,
318581,25.008018493652344,,,,
318582,25.08471488952637,,,,
318583,24.95190238952637,,,,
318584,25.080575942993164,,,,
318585,24.968542098999023,,,,
318586,24.960224151611328,,,,
318587,25.068151473999023,,,,
318588,25.05364990234375,,,,
318589,25.026695251464844,,,,
318590,25.05157852172852,,,,
318591,25.01424598693848,,,,
318592,25.01839637756348,,,,
318593,24.94774055480957,,,,
318594,25.01424598693848,,,,
318595,25.070222854614247,,,,
318596,25.144664764404297,,,,
318597,25.064008712768555,,,,
318598,25.05779457092285,,,,
318599,25.13433837890625,-27.97715184805324,-2.442490141172429,,
318600,25.17767906188965,,,,
318601,25.04121398925781,,,,
318602,25.161176681518555,,,,
318603,25.194169998168945,,,,
318604,25.16736602783203,,,,
318605,25.173553466796875,,,,
318606,25.173553466796875,,,,
318607,25.196229934692386,,,,
318608,25.20035171508789,,,,
318609,25.18798637390137,,,,
318610,25.163240432739247,,,,
318611,25.09299278259277,,,,
318612,25.18592643737793,,,,
318613,25.17974090576172,,,,
318614,25.216827392578125,,,,
318615,25.24563407897949,,,,
318616,25.175617218017567,,,,
318617,25.163240432739247,,,,
318618,25.05986595153809,,,,
318619,25.101266860961914,,,,
318620,25.05364990234375,,,,
318621,24.99555969238281,,,,
318622,25.1219425201416,,,,
318623,25.080575942993164,,,,
318624,25.11160659790039,,,,
318625,25.21476936340332,,,,
318626,25.202411651611328,,,,
318627,25.17974090576172,,,,
318628,25.171491622924805,,,,
318629,25.171491622924805,,,,
318630,25.136404037475586,,,,
318631,25.173553466796875,,,,
318632,25.161176681518555,,,,
318633,25.12814140319824,,,,
318634,25.138469696044922,,,,
318635,25.25591468811035,,,,
318636,25.08471488952637,,,,
318637,25.068151473999023,,,,
318638,24.933168411254893,,,,
318639,24.935251235961914,,,,
318640,24.98932647705078,,,,
318641,25.03291893005371,,,,
318642,24.99348258972168,,,,
318643,25.06608009338379,,,,
318644,25.04328727722168,,,,
318645,25.055723190307607,,,,
318646,25.07436370849609,,,,
318647,25.037067413330078,,,,
318648,25.008018493652344,,,,
318649,25.05364990234375,12.284994217533885,0.10845944611017408,,
318650,25.00386619567871,,,,
318651,25.020471572875977,,,,
318652,25.080575942993164,,,,
318653,25.005943298339844,,,,
318654,25.039140701293945,,,,
318655,25.04536056518555,,,,
318656,24.99555969238281,,,,
318657,25.01839637756348,,,,
318658,25.01009559631348,,,,
318659,25.005943298339844,,,,
318660,25.04536056518555,,,,
318661,25.20035171508789,,,,
318662,25.126073837280273,,,,
318663,25.130207061767567,,,,
318664,25.140535354614247,,,,
318665,25.119874954223643,,,,
318666,25.055723190307607,,,,
318667,25.105403900146484,,,,
318668,25.028770446777344,,,,
318669,25.099199295043945,,,,
318670,25.101266860961914,,,,
318671,25.04950523376465,,,,
318672,25.039140701293945,,,,
318673,24.999713897705078,,,,
318674,25.024621963500977,,,,
318675,25.11367416381836,,,,
318676,25.07436370849609,,,,
318677,25.117807388305664,,,,
318678,25.076435089111328,,,,
318679,24.98932647705078,,,,
318680,25.04121398925781,,,,
318681,25.00386619567871,,,,
318682,25.04328727722168,,,,
318683,24.968542098999023,,,,
318684,24.95190238952637,,,,
318685,25.07850456237793,,,,
318686,25.04536056518555,,,,
318687,25.055723190307607,,,,
318688,25.109539031982425,,,,
318689,25.02254676818848,,,,
318690,24.99555969238281,,,,
318691,24.901914596557607,,,,
318692,24.906084060668945,,,,
318693,24.910253524780273,,,,
318694,24.918588638305664,,,,
318695,24.968542098999023,,,,
318696,24.910253524780273,,,,
318697,24.88940238952637,,,,
318698,24.97893714904785,,,,
318699,24.968542098999023,13.693107656499713,0.14698089753987995,,
