x,y,ll,a_ll,e_ll,e_a_ll
355950,27.090755462646484,,,,
355951,27.081172943115234,,,,
355952,27.130971908569336,,,,
355953,27.063913345336914,,,,
355954,27.10608291625977,,,,
355955,27.12905693054199,,,,
355956,27.173038482666016,,,,
355957,27.121400833129893,,,,
355958,27.04856109619141,,,,
355959,27.05431938171387,,,,
355960,27.08884048461914,,,,
355961,27.1118278503418,,,,
355962,27.13479804992676,,,,
355963,27.146276473999023,,,,
355964,27.11374282836914,,,,
355965,27.05815696716309,,,,
355966,27.119487762451172,,,,
355967,27.09458923339844,,,,
355968,27.1003360748291,,,,
355969,27.086923599243164,,,,
355970,27.08500671386719,,,,
355971,27.040882110595703,,,,
355972,27.09650421142578,,,,
355973,27.1481876373291,,,,
355974,27.08500671386719,,,,
355975,27.044721603393555,,,,
355976,27.079254150390625,,,,
355977,27.117572784423828,,,,
355978,27.130971908569336,,,,
355979,27.121400833129893,,,,
355980,27.102252960205078,,,,
355981,27.130971908569336,,,,
355982,27.165393829345703,,,,
355983,27.102252960205078,,,,
355984,27.12714385986328,,,,
355985,27.07733726501465,,,,
355986,27.12331581115723,,,,
355987,27.063913345336914,,,,
355988,27.1118278503418,,,,
355989,27.06966781616211,,,,
355990,27.09842109680176,,,,
355991,27.10608291625977,,,,
355992,27.10608291625977,,,,
355993,27.13288497924805,,,,
355994,27.1003360748291,,,,
355995,27.119487762451172,,,,
355996,27.16157150268555,,,,
355997,27.06966781616211,,,,
355998,27.042802810668945,,,,
355999,27.12523078918457,17.5510888747174,-2.9695188267079984,,
356000,27.1481876373291,,,,
356001,27.13862419128418,,,,
356002,27.05623817443848,,,,
356003,27.063913345336914,,,,
356004,27.119487762451172,,,,
356005,27.14436340332031,,,,
356006,27.1003360748291,,,,
356007,27.119487762451172,,,,
356008,27.104167938232425,,,,
356009,27.10608291625977,,,,
356010,27.12523078918457,,,,
356011,27.07733726501465,,,,
356012,27.07733726501465,,,,
356013,27.130971908569336,,,,
356014,27.09458923339844,,,,
356015,27.09650421142578,,,,
356016,27.040882110595703,,,,
356017,27.12905693054199,,,,
356018,27.130971908569336,,,,
356019,27.03512191772461,,,,
356020,27.10608291625977,,,,
356021,27.104167938232425,,,,
356022,27.15201187133789,,,,
356023,27.117572784423828,,,,
356024,27.121400833129893,,,,
356025,27.02359771728516,,,,
356026,27.05623817443848,,,,
356027,27.12523078918457,,,,
356028,27.090755462646484,,,,
356029,27.03896331787109,,,,
356030,27.1003360748291,,,,
356031,27.13671112060547,,,,
356032,27.0677490234375,,,,
356033,27.1424503326416,,,,
356034,27.044721603393555,,,,
356035,27.163482666015625,,,,
356036,27.102252960205078,,,,
356037,27.08884048461914,,,,
356038,27.09842109680176,,,,
356039,27.1424503326416,,,,
356040,27.08500671386719,,,,
356041,27.09650421142578,,,,
356042,27.079254150390625,,,,
356043,27.0677490234375,,,,
356044,27.102252960205078,,,,
356045,27.06966781616211,,,,
356046,27.1118278503418,,,,
356047,27.07733726501465,,,,
356048,27.08308982849121,,,,
356049,27.130971908569336,17.44498793902094,-2.9397933593360257,,
356050,27.12905693054199,,,,
356051,27.15774917602539,,,,
356052,27.07350349426269,,,,
356053,27.104167938232425,,,,
356054,27.10608291625977,,,,
356055,27.07158470153809,,,,
356056,27.07158470153809,,,,
356057,27.075420379638672,,,,
356058,27.090755462646484,,,,
356059,27.104167938232425,,,,
356060,27.115657806396484,,,,
356061,27.03320121765137,,,,
356062,27.063913345336914,,,,
356063,27.05815696716309,,,,
356064,27.08500671386719,,,,
356065,27.081172943115234,,,,
356066,27.09267234802246,,,,
356067,27.15774917602539,,,,
356068,27.08308982849121,,,,
356069,27.08884048461914,,,,
356070,27.042802810668945,,,,
356071,27.01975440979004,,,,
356072,27.04856109619141,,,,
356073,27.063913345336914,,,,
356074,27.086923599243164,,,,
356075,27.12331581115723,,,,
356076,27.11374282836914,,,,
356077,27.104167938232425,,,,
356078,27.01975440979004,,,,
356079,27.08500671386719,,,,
356080,27.05623817443848,,,,
356081,27.090755462646484,,,,
356082,27.07733726501465,,,,
356083,27.086923599243164,,,,
356084,27.090755462646484,,,,
356085,27.03704261779785,,,,
356086,27.13671112060547,,,,
356087,27.09650421142578,,,,
356088,27.086923599243164,,,,
356089,27.15774917602539,,,,
356090,27.16157150268555,,,,
356091,27.0677490234375,,,,
356092,27.05048179626465,,,,
356093,27.104167938232425,,,,
356094,27.08308982849121,,,,
356095,27.06007575988769,,,,
356096,27.10799789428711,,,,
356097,27.102252960205078,,,,
356098,27.1003360748291,,,,
356099,27.079254150390625,17.471460759455717,-2.9724360664831955,,
