x,y,ll,a_ll,e_ll,e_a_ll
349350,26.01736640930176,,,,
349351,26.0831356048584,,,,
349352,26.01936340332031,,,,
349353,25.991413116455078,,,,
349354,26.00339508056641,,,,
349355,26.01137924194336,,,,
349356,25.99540710449219,,,,
349357,25.96143341064453,,,,
349358,25.97342872619629,,,,
349359,26.039308547973643,,,,
349360,25.987417221069336,,,,
349361,25.969430923461914,,,,
349362,25.993410110473643,,,,
349363,26.05126953125,,,,
349364,26.06322288513184,,,,
349365,26.04329490661621,,,,
349366,26.00938415527344,,,,
349367,26.041301727294922,,,,
349368,25.94142723083496,,,,
349369,26.04927635192871,,,,
349370,26.037315368652344,,,,
349371,25.96343231201172,,,,
349372,26.07318115234375,,,,
349373,25.993410110473643,,,,
349374,26.05126953125,,,,
349375,26.05126953125,,,,
349376,25.9714298248291,,,,
349377,26.00339508056641,,,,
349378,25.9454288482666,,,,
349379,25.969430923461914,,,,
349380,26.02335357666016,,,,
349381,25.98142242431641,,,,
349382,26.057247161865234,,,,
349383,25.98941421508789,,,,
349384,26.00339508056641,,,,
349385,25.97942543029785,,,,
349386,26.007387161254893,,,,
349387,26.06322288513184,,,,
349388,25.987417221069336,,,,
349389,25.991413116455078,,,,
349390,25.99540710449219,,,,
349391,25.95943260192871,,,,
349392,25.983421325683594,,,,
349393,25.977426528930664,,,,
349394,26.055253982543945,,,,
349395,25.991413116455078,,,,
349396,26.025348663330078,,,,
349397,26.06123161315918,,,,
349398,26.041301727294922,,,,
349399,26.02734184265137,17.39653851931947,-1.089535228652884,,
349400,25.969430923461914,,,,
349401,26.07915496826172,,,,
349402,26.007387161254893,,,,
349403,26.03332710266113,,,,
349404,25.98542022705078,,,,
349405,26.077163696289066,,,,
349406,26.039308547973643,,,,
349407,25.991413116455078,,,,
349408,25.951431274414066,,,,
349409,25.9714298248291,,,,
349410,26.01736640930176,,,,
349411,26.06720733642578,,,,
349412,26.039308547973643,,,,
349413,26.01537132263184,,,,
349414,26.02734184265137,,,,
349415,25.991413116455078,,,,
349416,26.025348663330078,,,,
349417,26.02734184265137,,,,
349418,25.97942543029785,,,,
349419,25.96743202209473,,,,
349420,25.947429656982425,,,,
349421,25.987417221069336,,,,
349422,26.01736640930176,,,,
349423,25.97542762756348,,,,
349424,26.041301727294922,,,,
349425,26.00539207458496,,,,
349426,25.96343231201172,,,,
349427,25.969430923461914,,,,
349428,26.035320281982425,,,,
349429,25.953432083129893,,,,
349430,26.02734184265137,,,,
349431,26.07915496826172,,,,
349432,25.993410110473643,,,,
349433,26.021358489990234,,,,
349434,25.94142723083496,,,,
349435,26.025348663330078,,,,
349436,25.983421325683594,,,,
349437,25.99540710449219,,,,
349438,25.99540710449219,,,,
349439,26.02734184265137,,,,
349440,25.947429656982425,,,,
349441,25.97542762756348,,,,
349442,25.99540710449219,,,,
349443,25.983421325683594,,,,
349444,25.931419372558594,,,,
349445,25.97942543029785,,,,
349446,26.03133201599121,,,,
349447,26.00139808654785,,,,
349448,25.969430923461914,,,,
349449,26.00938415527344,17.375759563627632,-0.8685872161592297,,
349450,25.98142242431641,,,,
349451,25.987417221069336,,,,
349452,25.98142242431641,,,,
349453,25.97342872619629,,,,
349454,26.00139808654785,,,,
349455,25.97342872619629,,,,
349456,26.03332710266113,,,,
349457,26.01736640930176,,,,
349458,26.035320281982425,,,,
349459,26.007387161254893,,,,
349460,25.999401092529297,,,,
349461,26.06123161315918,,,,
349462,26.013376235961914,,,,
349463,26.01137924194336,,,,
349464,25.91139030456543,,,,
349465,26.02335357666016,,,,
349466,26.077163696289066,,,,
349467,25.999401092529297,,,,
349468,26.03133201599121,,,,
349469,26.10700988769531,,,,
349470,25.98941421508789,,,,
349471,25.991413116455078,,,,
349472,26.02335357666016,,,,
349473,25.94142723083496,,,,
349474,26.047283172607425,,,,
349475,26.04329490661621,,,,
349476,26.065216064453125,,,,
349477,26.00539207458496,,,,
349478,26.03133201599121,,,,
349479,26.01137924194336,,,,
349480,26.055253982543945,,,,
349481,26.07517242431641,,,,
349482,25.93342018127441,,,,
349483,26.06322288513184,,,,
349484,26.06322288513184,,,,
349485,26.03332710266113,,,,
349486,25.991413116455078,,,,
349487,25.987417221069336,,,,
349488,26.00938415527344,,,,
349489,26.01537132263184,,,,
349490,25.97942543029785,,,,
349491,26.06322288513184,,,,
349492,26.06720733642578,,,,
349493,25.991413116455078,,,,
349494,25.997404098510746,,,,
349495,25.98941421508789,,,,
349496,25.95943260192871,,,,
349497,25.991413116455078,,,,
349498,25.96743202209473,,,,
349499,26.02335357666016,17.08329074799216,-0.7628279161920446,,
