x,y,ll,a_ll,e_ll,e_a_ll
312050,285.6474914550781,,,,
312051,285.1358642578125,,,,
312052,284.83978271484375,,,,
312053,284.67828369140625,,,,
312054,284.1670837402344,,,,
312055,284.5975646972656,,,,
312056,285.5666809082031,,,,
312057,285.86297607421875,,,,
312058,285.2166442871094,,,,
312059,286.7792053222656,,,,
312060,286.8331298828125,,,,
312061,286.13238525390625,,,,
312062,285.62054443359375,,,,
312063,285.4320373535156,,,,
312064,285.35125732421875,,,,
312065,285.458984375,,,,
312066,285.2704772949219,,,,
312067,285.2166442871094,,,,
312068,284.9205322265625,,,,
312069,284.78594970703125,,,,
312070,284.759033203125,,,,
312071,285.00128173828125,,,,
312072,285.2166442871094,,,,
312073,284.8128662109375,,,,
312074,284.94744873046875,,,,
312075,284.516845703125,,,,
312076,283.8712463378906,,,,
312077,283.09161376953125,,,,
312078,282.8229064941406,,,,
312079,282.7691650390625,,,,
312080,283.2259826660156,,,,
312081,282.4736633300781,,,,
312082,282.7960205078125,,,,
312083,284.247802734375,,,,
312084,284.3016052246094,,,,
312085,284.6513977050781,,,,
312086,284.83978271484375,,,,
312087,283.9250183105469,,,,
312088,284.1133117675781,,,,
312089,284.7052001953125,,,,
312090,284.7052001953125,,,,
312091,283.9519348144531,,,,
312092,283.1991271972656,,,,
312093,281.5070495605469,,,,
312094,280.1390380859375,,,,
312095,280.6217041015625,,,,
312096,281.53387451171875,,,,
312097,283.3603820800781,,,,
312098,284.35540771484375,,,,
312099,284.4092102050781,-97.68932106144888,-4.1756901386054475,,
312100,282.5542297363281,,,,
312101,280.59487915039057,,,,
312102,279.30828857421875,,,,
312103,278.79940795898443,,,,
312104,280.4339599609375,,,,
312105,281.9365539550781,,,,
312106,279.92459106445307,,,,
312107,279.12078857421875,,,,
312108,281.6144104003906,,,,
312109,281.39968872070307,,,,
312110,280.48760986328125,,,,
312111,279.04043579101557,,,,
312112,277.94284057617193,,,,
312113,277.30081176757807,,,,
312114,276.71258544921875,,,,
312115,277.16708374023443,,,,
312116,277.59503173828125,,,,
312117,278.18368530273443,,,,
312118,278.13015747070307,,,,
312119,277.96957397460943,,,,
312120,279.30828857421875,,,,
312121,280.56805419921875,,,,
312122,281.05087280273443,,,,
312123,281.480224609375,,,,
312124,281.6680908203125,,,,
312125,281.42654418945307,,,,
312126,280.7021484375,,,,
312127,279.89779663085943,,,,
312128,279.49581909179693,,,,
312129,279.12078857421875,,,,
312130,278.9600830078125,,,,
312131,278.90652465820307,,,,
312132,279.01364135742193,,,,
312133,279.25469970703125,,,,
312134,279.14755249023443,,,,
312135,278.5048828125,,,,
312136,278.02310180664057,,,,
312137,278.04986572265625,,,,
312138,277.996337890625,,,,
312139,277.83578491210943,,,,
312140,277.5147705078125,,,,
312141,277.16708374023443,,,,
312142,277.00665283203125,,,,
312143,277.7020263671875,,,,
312144,279.388671875,,,,
312145,280.6217041015625,,,,
312146,280.48760986328125,,,,
312147,280.88992309570307,,,,
312148,282.23193359375,,,,
312149,283.6561279296875,-85.18602787580198,-3.748623079582314,,
312150,283.4410400390625,,,,
312151,282.5005187988281,,,,
312152,282.0439453125,,,,
312153,281.480224609375,,,,
312154,281.5875549316406,,,,
312155,281.453369140625,,,,
312156,281.6144104003906,,,,
312157,281.9365539550781,,,,
312158,281.9902648925781,,,,
312159,282.07080078125,,,,
312160,282.01708984375,,,,
312161,282.07080078125,,,,
312162,282.3125,,,,
312163,282.07080078125,,,,
312164,282.0439453125,,,,
312165,281.9902648925781,,,,
312166,281.82916259765625,,,,
312167,281.37286376953125,,,,
312168,281.31918334960943,,,,
312169,281.6412658691406,,,,
312170,281.82916259765625,,,,
312171,282.3125,,,,
312172,282.1513671875,,,,
312173,282.0439453125,,,,
312174,282.0439453125,,,,
312175,282.09765625,,,,
312176,282.09765625,,,,
312177,282.07080078125,,,,
312178,282.23193359375,,,,
312179,282.3662109375,,,,
312180,282.4736633300781,,,,
312181,282.44677734375,,,,
312182,282.1513671875,,,,
312183,282.0439453125,,,,
312184,281.6144104003906,,,,
312185,281.31918334960943,,,,
312186,281.0240478515625,,,,
312187,280.7557983398437,,,,
312188,280.32672119140625,,,,
312189,279.710205078125,,,,
312190,279.62979125976557,,,,
312191,280.38034057617193,,,,
312192,280.29989624023443,,,,
312193,280.1122436523437,,,,
312194,279.97821044921875,,,,
312195,279.73699951171875,,,,
312196,279.84420776367193,,,,
312197,279.87100219726557,,,,
312198,279.8173828125,,,,
312199,279.84420776367193,-44.504421470967145,-4.212157470806496,,
