x,y,ll,a_ll,e_ll,e_a_ll
89250,46.87774658203125,,,,
89251,46.9097900390625,,,,
89252,46.87774658203125,,,,
89253,46.7816162109375,,,,
89254,46.7724609375,,,,
89255,46.85943603515625,,,,
89256,46.76788330078125,,,,
89257,46.69921875,,,,
89258,46.75872802734375,,,,
89259,46.7724609375,,,,
89260,46.845703125,,,,
89261,46.82281494140625,,,,
89262,46.7633056640625,,,,
89263,46.7816162109375,,,,
89264,46.76788330078125,,,,
89265,46.73583984375,,,,
89266,46.67633056640625,,,,
89267,46.58477783203125,,,,
89268,46.6259765625,,,,
89269,46.754150390625,,,,
89270,46.7724609375,,,,
89271,46.77703857421875,,,,
89272,46.80450439453125,,,,
89273,46.80908203125,,,,
89274,46.65802001953125,,,,
89275,46.65802001953125,,,,
89276,46.66717529296875,,,,
89277,46.7266845703125,,,,
89278,46.69464111328125,,,,
89279,46.717529296875,,,,
89280,46.7449951171875,,,,
89281,46.81365966796875,,,,
89282,46.73583984375,,,,
89283,46.69464111328125,,,,
89284,46.67633056640625,,,,
89285,46.680908203125,,,,
89286,46.66717529296875,,,,
89287,46.69921875,,,,
89288,46.82281494140625,,,,
89289,46.84112548828125,,,,
89290,46.84112548828125,,,,
89291,46.85028076171875,,,,
89292,46.82281494140625,,,,
89293,46.82281494140625,,,,
89294,46.78619384765625,,,,
89295,46.84112548828125,,,,
89296,46.900634765625,,,,
89297,46.91436767578125,,,,
89298,46.85028076171875,,,,
89299,46.83197021484375,9.604475378409724,-0.5163800368148979,,
89300,46.82281494140625,,,,
89301,46.86859130859375,,,,
89302,46.7999267578125,,,,
89303,46.82281494140625,,,,
89304,46.69464111328125,,,,
89305,46.69921875,,,,
89306,46.74041748046875,,,,
89307,46.680908203125,,,,
89308,46.66717529296875,,,,
89309,46.70379638671875,,,,
89310,46.6168212890625,,,,
89311,46.644287109375,,,,
89312,46.79534912109375,,,,
89313,46.83197021484375,,,,
89314,46.80908203125,,,,
89315,46.717529296875,,,,
89316,46.7633056640625,,,,
89317,46.754150390625,,,,
89318,46.69921875,,,,
89319,46.70379638671875,,,,
89320,46.77703857421875,,,,
89321,46.790771484375,,,,
89322,46.80908203125,,,,
89323,46.71295166015625,,,,
89324,46.7724609375,,,,
89325,46.81365966796875,,,,
89326,46.78619384765625,,,,
89327,46.81365966796875,,,,
89328,46.88232421875,,,,
89329,46.87774658203125,,,,
89330,46.754150390625,,,,
89331,46.69464111328125,,,,
89332,46.63055419921875,,,,
89333,46.69464111328125,,,,
89334,46.63970947265625,,,,
89335,46.70379638671875,,,,
89336,46.70379638671875,,,,
89337,46.73126220703125,,,,
89338,46.73583984375,,,,
89339,46.80450439453125,,,,
89340,46.76788330078125,,,,
89341,46.73583984375,,,,
89342,46.7449951171875,,,,
89343,46.69464111328125,,,,
89344,46.63970947265625,,,,
89345,46.6900634765625,,,,
89346,46.63970947265625,,,,
89347,46.6351318359375,,,,
89348,46.76788330078125,,,,
89349,46.78619384765625,10.879309483468305,-0.4440229670055343,,
89350,46.74957275390625,,,,
89351,46.7724609375,,,,
89352,46.73583984375,,,,
89353,46.69464111328125,,,,
89354,46.73583984375,,,,
89355,46.81365966796875,,,,
89356,46.864013671875,,,,
89357,46.7724609375,,,,
89358,46.65802001953125,,,,
89359,46.71295166015625,,,,
89360,46.78619384765625,,,,
89361,46.80450439453125,,,,
89362,46.74957275390625,,,,
89363,46.64886474609375,,,,
89364,46.62139892578125,,,,
89365,46.62139892578125,,,,
89366,46.61224365234375,,,,
89367,46.66259765625,,,,
89368,46.80450439453125,,,,
89369,46.790771484375,,,,
89370,46.79534912109375,,,,
89371,46.754150390625,,,,
89372,46.66259765625,,,,
89373,46.6259765625,,,,
89374,46.63970947265625,,,,
89375,46.6259765625,,,,
89376,46.67633056640625,,,,
89377,46.74957275390625,,,,
89378,46.827392578125,,,,
89379,46.754150390625,,,,
89380,46.73126220703125,,,,
89381,46.73583984375,,,,
89382,46.80908203125,,,,
89383,46.845703125,,,,
89384,46.7724609375,,,,
89385,46.717529296875,,,,
89386,46.66259765625,,,,
89387,46.66717529296875,,,,
89388,46.6259765625,,,,
89389,46.644287109375,,,,
89390,46.58477783203125,,,,
89391,46.47491455078125,,,,
89392,46.534423828125,,,,
89393,46.68548583984375,,,,
89394,46.78619384765625,,,,
89395,46.76788330078125,,,,
89396,46.7724609375,,,,
89397,46.69464111328125,,,,
89398,46.71295166015625,,,,
89399,46.73126220703125,9.17103433759889,-0.712958279275953,,
