x,y,ll,a_ll,e_ll,e_a_ll
145350,46.67633056640625,,,,
145351,46.75872802734375,,,,
145352,46.69921875,,,,
145353,46.69921875,,,,
145354,46.7449951171875,,,,
145355,46.7999267578125,,,,
145356,46.7724609375,,,,
145357,46.8731689453125,,,,
145358,46.91436767578125,,,,
145359,46.94183349609375,,,,
145360,46.900634765625,,,,
145361,46.8548583984375,,,,
145362,46.7724609375,,,,
145363,46.754150390625,,,,
145364,46.89605712890625,,,,
145365,46.88232421875,,,,
145366,46.80908203125,,,,
145367,46.76788330078125,,,,
145368,46.790771484375,,,,
145369,46.75872802734375,,,,
145370,46.8182373046875,,,,
145371,46.93267822265625,,,,
145372,46.86859130859375,,,,
145373,46.864013671875,,,,
145374,46.73583984375,,,,
145375,46.754150390625,,,,
145376,46.80908203125,,,,
145377,46.7999267578125,,,,
145378,46.8365478515625,,,,
145379,46.84112548828125,,,,
145380,46.9281005859375,,,,
145381,46.83197021484375,,,,
145382,46.77703857421875,,,,
145383,46.7724609375,,,,
145384,46.87774658203125,,,,
145385,46.9097900390625,,,,
145386,46.8731689453125,,,,
145387,46.84112548828125,,,,
145388,46.85028076171875,,,,
145389,46.90521240234375,,,,
145390,46.96929931640625,,,,
145391,46.91436767578125,,,,
145392,46.9097900390625,,,,
145393,46.845703125,,,,
145394,46.8914794921875,,,,
145395,46.91436767578125,,,,
145396,46.82281494140625,,,,
145397,46.73583984375,,,,
145398,46.717529296875,,,,
145399,46.76788330078125,-32.55912075937855,-5.1306197306546615,,
145400,46.7633056640625,,,,
145401,46.754150390625,,,,
145402,46.80450439453125,,,,
145403,46.76788330078125,,,,
145404,46.7724609375,,,,
145405,46.7449951171875,,,,
145406,46.790771484375,,,,
145407,46.84112548828125,,,,
145408,46.84112548828125,,,,
145409,46.900634765625,,,,
145410,46.83197021484375,,,,
145411,46.973876953125,,,,
145412,46.95556640625,,,,
145413,46.85028076171875,,,,
145414,46.94183349609375,,,,
145415,46.900634765625,,,,
145416,46.900634765625,,,,
145417,46.827392578125,,,,
145418,46.790771484375,,,,
145419,46.85028076171875,,,,
145420,46.98760986328125,,,,
145421,47.0013427734375,,,,
145422,46.9464111328125,,,,
145423,46.8914794921875,,,,
145424,46.845703125,,,,
145425,46.7449951171875,,,,
145426,46.71295166015625,,,,
145427,46.74041748046875,,,,
145428,46.85028076171875,,,,
145429,46.82281494140625,,,,
145430,46.7633056640625,,,,
145431,46.77703857421875,,,,
145432,46.73126220703125,,,,
145433,46.7724609375,,,,
145434,46.84112548828125,,,,
145435,46.845703125,,,,
145436,46.827392578125,,,,
145437,46.82281494140625,,,,
145438,46.790771484375,,,,
145439,46.76788330078125,,,,
145440,46.80908203125,,,,
145441,46.84112548828125,,,,
145442,46.845703125,,,,
145443,46.81365966796875,,,,
145444,46.7449951171875,,,,
145445,46.7449951171875,,,,
145446,46.84112548828125,,,,
145447,46.845703125,,,,
145448,46.84112548828125,,,,
145449,46.8731689453125,10.667456414778748,-0.5775745326210237,,
145450,46.9647216796875,,,,
145451,47.09747314453125,,,,
145452,47.047119140625,,,,
145453,46.9830322265625,,,,
145454,46.9281005859375,,,,
145455,46.89605712890625,,,,
145456,46.94183349609375,,,,
145457,46.937255859375,,,,
145458,46.93267822265625,,,,
145459,46.91436767578125,,,,
145460,46.9464111328125,,,,
145461,46.85028076171875,,,,
145462,46.864013671875,,,,
145463,46.827392578125,,,,
145464,46.80908203125,,,,
145465,46.790771484375,,,,
145466,46.80908203125,,,,
145467,46.76788330078125,,,,
145468,46.84112548828125,,,,
145469,46.7724609375,,,,
145470,46.7724609375,,,,
145471,46.7724609375,,,,
145472,46.70379638671875,,,,
145473,46.717529296875,,,,
145474,46.73126220703125,,,,
145475,46.845703125,,,,
145476,46.845703125,,,,
145477,46.85943603515625,,,,
145478,46.845703125,,,,
145479,46.84112548828125,,,,
145480,46.80908203125,,,,
145481,46.82281494140625,,,,
145482,46.80908203125,,,,
145483,46.7724609375,,,,
145484,46.7724609375,,,,
145485,46.69464111328125,,,,
145486,46.77703857421875,,,,
145487,46.7816162109375,,,,
145488,46.73583984375,,,,
145489,46.78619384765625,,,,
145490,46.87774658203125,,,,
145491,46.9281005859375,,,,
145492,46.80908203125,,,,
145493,46.80908203125,,,,
145494,46.86859130859375,,,,
145495,46.9189453125,,,,
145496,46.900634765625,,,,
145497,46.937255859375,,,,
145498,46.84112548828125,,,,
145499,46.74957275390625,8.494331251614774,-0.7247637937013442,,
