x,y,ll,a_ll,e_ll,e_a_ll
349350,26.39969062805176,,,,
349351,26.352449417114247,,,,
349352,26.389854431152344,,,,
349353,26.370174407958984,,,,
349354,26.383953094482425,,,,
349355,26.31893539428711,,,,
349356,26.354419708251953,,,,
349357,26.34062576293945,,,,
349358,26.34062576293945,,,,
349359,26.431137084960927,,,,
349360,26.395755767822266,,,,
349361,26.38591957092285,,,,
349362,26.36623573303223,,,,
349363,26.395755767822266,,,,
349364,26.4134521484375,,,,
349365,26.33274078369141,,,,
349366,26.32682609558105,,,,
349367,26.389854431152344,,,,
349368,26.411487579345703,,,,
349369,26.389854431152344,,,,
349370,26.397724151611328,,,,
349371,26.34850883483887,,,,
349372,26.38591957092285,,,,
349373,26.38198471069336,,,,
349374,26.397724151611328,,,,
349375,26.40165710449219,,,,
349376,26.378047943115234,,,,
349377,26.370174407958984,,,,
349378,26.309070587158203,,,,
349379,26.330768585205078,,,,
349380,26.37214279174805,,,,
349381,26.368206024169922,,,,
349382,26.407554626464844,,,,
349383,26.389854431152344,,,,
349384,26.36623573303223,,,,
349385,26.380016326904297,,,,
349386,26.303150177001953,,,,
349387,26.427207946777344,,,,
349388,26.376079559326172,,,,
349389,26.41738319396973,,,,
349390,26.403623580932607,,,,
349391,26.407554626464844,,,,
349392,26.395755767822266,,,,
349393,26.38198471069336,,,,
349394,26.39969062805176,,,,
349395,26.42917251586914,,,,
349396,26.37411117553711,,,,
349397,26.42524337768555,,,,
349398,26.387887954711914,,,,
349399,26.38198471069336,17.745771266741848,-1.1129129632695358,,
349400,26.43702888488769,,,,
349401,26.42524337768555,,,,
349402,26.44292068481445,,,,
349403,26.380016326904297,,,,
349404,26.387887954711914,,,,
349405,26.364267349243164,,,,
349406,26.36032867431641,,,,
349407,26.376079559326172,,,,
349408,26.27154922485352,,,,
349409,26.34850883483887,,,,
349410,26.370174407958984,,,,
349411,26.38591957092285,,,,
349412,26.38198471069336,,,,
349413,26.31696319580078,,,,
349414,26.409521102905273,,,,
349415,26.36623573303223,,,,
349416,26.378047943115234,,,,
349417,26.354419708251953,,,,
349418,26.403623580932607,,,,
349419,26.387887954711914,,,,
349420,26.380016326904297,,,,
349421,26.3622989654541,,,,
349422,26.39969062805176,,,,
349423,26.397724151611328,,,,
349424,26.411487579345703,,,,
349425,26.36032867431641,,,,
349426,26.380016326904297,,,,
349427,26.364267349243164,,,,
349428,26.40165710449219,,,,
349429,26.38591957092285,,,,
349430,26.411487579345703,,,,
349431,26.427207946777344,,,,
349432,26.34259605407715,,,,
349433,26.354419708251953,,,,
349434,26.35047912597656,,,,
349435,26.40165710449219,,,,
349436,26.30709648132324,,,,
349437,26.39378929138184,,,,
349438,26.380016326904297,,,,
349439,26.35638999938965,,,,
349440,26.37411117553711,,,,
349441,26.39969062805176,,,,
349442,26.42917251586914,,,,
349443,26.40559005737305,,,,
349444,26.29525375366211,,,,
349445,26.35835838317871,,,,
349446,26.32485389709473,,,,
349447,26.35638999938965,,,,
349448,26.38198471069336,,,,
349449,26.354419708251953,17.43856811465033,-0.913841119992293,,
349450,26.32485389709473,,,,
349451,26.395755767822266,,,,
349452,26.39969062805176,,,,
349453,26.43702888488769,,,,
349454,26.380016326904297,,,,
349455,26.39182281494141,,,,
349456,26.35047912597656,,,,
349457,26.368206024169922,,,,
349458,26.41541862487793,,,,
349459,26.35047912597656,,,,
349460,26.38591957092285,,,,
349461,26.39969062805176,,,,
349462,26.4134521484375,,,,
349463,26.34259605407715,,,,
349464,26.287355422973643,,,,
349465,26.39969062805176,,,,
349466,26.411487579345703,,,,
349467,26.389854431152344,,,,
349468,26.354419708251953,,,,
349469,26.33274078369141,,,,
349470,26.3622989654541,,,,
349471,26.38591957092285,,,,
349472,26.37411117553711,,,,
349473,26.38198471069336,,,,
349474,26.38198471069336,,,,
349475,26.33865547180176,,,,
349476,26.42917251586914,,,,
349477,26.29920196533203,,,,
349478,26.40559005737305,,,,
349479,26.41738319396973,,,,
349480,26.397724151611328,,,,
349481,26.38591957092285,,,,
349482,26.37411117553711,,,,
349483,26.42327880859375,,,,
349484,26.38198471069336,,,,
349485,26.39182281494141,,,,
349486,26.387887954711914,,,,
349487,26.3622989654541,,,,
349488,26.383953094482425,,,,
349489,26.448808670043945,,,,
349490,26.383953094482425,,,,
349491,26.4350643157959,,,,
349492,26.4350643157959,,,,
349493,26.37411117553711,,,,
349494,26.3622989654541,,,,
349495,26.39182281494141,,,,
349496,26.311044692993164,,,,
349497,26.41541862487793,,,,
349498,26.35047912597656,,,,
349499,26.39182281494141,17.424910791186257,-0.7788615973865026,,
