x,y,ll,a_ll,e_ll,e_a_ll
337250,24.58085823059082,,,,
337251,24.627281188964844,,,,
337252,24.627281188964844,,,,
337253,24.677824020385746,,,,
337254,24.578744888305664,,,,
337255,24.635711669921875,,,,
337256,24.610408782958984,,,,
337257,24.56395530700684,,,,
337258,24.616737365722656,,,,
337259,24.63149642944336,,,,
337260,24.61462783813477,,,,
337261,24.60408020019531,,,,
337262,24.67572021484375,,,,
337263,24.705158233642567,,,,
337264,24.644140243530273,,,,
337265,24.63149642944336,,,,
337266,24.69044303894043,,,,
337267,24.660987854003906,,,,
337268,24.66730308532715,,,,
337269,24.62306404113769,,,,
337270,24.692546844482425,,,,
337271,24.612518310546875,,,,
337272,24.62306404113769,,,,
337273,24.686237335205078,,,,
337274,24.692546844482425,,,,
337275,24.67361640930176,,,,
337276,24.692546844482425,,,,
337277,24.63992691040039,,,,
337278,24.711462020874023,,,,
337279,24.66730308532715,,,,
337280,24.692546844482425,,,,
337281,24.72196388244629,,,,
337282,24.66730308532715,,,,
337283,24.65888214111328,,,,
337284,24.69675064086914,,,,
337285,24.709362030029297,,,,
337286,24.72196388244629,,,,
337287,24.705158233642567,,,,
337288,24.67572021484375,,,,
337289,24.67572021484375,,,,
337290,24.665197372436523,,,,
337291,24.677824020385746,,,,
337292,24.692546844482425,,,,
337293,24.642032623291016,,,,
337294,24.63781929016113,,,,
337295,24.68834114074707,,,,
337296,24.644140243530273,,,,
337297,24.64835357666016,,,,
337298,24.656776428222656,,,,
337299,24.642032623291016,-27.10778357022581,-5.467598049183171,,
337300,24.72196388244629,,,,
337301,24.69044303894043,,,,
337302,24.67572021484375,,,,
337303,24.74715232849121,,,,
337304,24.68834114074707,,,,
337305,24.686237335205078,,,,
337306,24.70095443725586,,,,
337307,24.68834114074707,,,,
337308,24.68834114074707,,,,
337309,24.66730308532715,,,,
337310,24.705158233642567,,,,
337311,24.68834114074707,,,,
337312,24.72196388244629,,,,
337313,24.71566390991211,,,,
337314,24.67361640930176,,,,
337315,24.68834114074707,,,,
337316,24.766027450561523,,,,
337317,24.64835357666016,,,,
337318,24.72196388244629,,,,
337319,24.63992691040039,,,,
337320,24.71776390075684,,,,
337321,24.709362030029297,,,,
337322,24.67572021484375,,,,
337323,24.686237335205078,,,,
337324,24.742956161499023,,,,
337325,24.67572021484375,,,,
337326,24.66309356689453,,,,
337327,24.724063873291016,,,,
337328,24.79326438903809,,,,
337329,24.70305633544922,,,,
337330,24.70305633544922,,,,
337331,24.65888214111328,,,,
337332,24.6988525390625,,,,
337333,24.68834114074707,,,,
337334,24.69675064086914,,,,
337335,24.70305633544922,,,,
337336,24.644140243530273,,,,
337337,24.686237335205078,,,,
337338,24.686237335205078,,,,
337339,24.66940689086914,,,,
337340,24.644140243530273,,,,
337341,24.66730308532715,,,,
337342,24.7513484954834,,,,
337343,24.601970672607425,,,,
337344,24.71986389160156,,,,
337345,24.65467071533203,,,,
337346,24.65256500244141,,,,
337347,24.656776428222656,,,,
337348,24.625171661376953,,,,
337349,24.709362030029297,17.565306134472728,-2.204630818886093,,
337350,24.713563919067386,,,,
337351,24.644140243530273,,,,
337352,24.705158233642567,,,,
337353,24.66940689086914,,,,
337354,24.65256500244141,,,,
337355,24.66730308532715,,,,
337356,24.67361640930176,,,,
337357,24.66309356689453,,,,
337358,24.71986389160156,,,,
337359,24.660987854003906,,,,
337360,24.69675064086914,,,,
337361,24.612518310546875,,,,
337362,24.711462020874023,,,,
337363,24.67361640930176,,,,
337364,24.713563919067386,,,,
337365,24.711462020874023,,,,
337366,24.606189727783203,,,,
337367,24.66940689086914,,,,
337368,24.67572021484375,,,,
337369,24.64835357666016,,,,
337370,24.65256500244141,,,,
337371,24.66730308532715,,,,
337372,24.68413543701172,,,,
337373,24.59352684020996,,,,
337374,24.68413543701172,,,,
337375,24.755542755126953,,,,
337376,24.70095443725586,,,,
337377,24.63992691040039,,,,
337378,24.67151260375977,,,,
337379,24.711462020874023,,,,
337380,24.61884689331055,,,,
337381,24.601970672607425,,,,
337382,24.64835357666016,,,,
337383,24.63149642944336,,,,
337384,24.6293888092041,,,,
337385,24.65467071533203,,,,
337386,24.59141540527344,,,,
337387,24.686237335205078,,,,
337388,24.732463836669922,,,,
337389,24.610408782958984,,,,
337390,24.69464874267578,,,,
337391,24.69044303894043,,,,
337392,24.67361640930176,,,,
337393,24.610408782958984,,,,
337394,24.616737365722656,,,,
337395,24.692546844482425,,,,
337396,24.656776428222656,,,,
337397,24.705158233642567,,,,
337398,24.67992782592773,,,,
337399,24.65045928955078,17.34393138337618,-1.7819822145220852,,
