x,y,ll,a_ll,e_ll,e_a_ll
87050,46.66717529296875,,,,
87051,46.68548583984375,,,,
87052,46.76788330078125,,,,
87053,46.80908203125,,,,
87054,46.7724609375,,,,
87055,46.73583984375,,,,
87056,46.6900634765625,,,,
87057,46.69464111328125,,,,
87058,46.73583984375,,,,
87059,46.6900634765625,,,,
87060,46.65802001953125,,,,
87061,46.66717529296875,,,,
87062,46.67633056640625,,,,
87063,46.6259765625,,,,
87064,46.69921875,,,,
87065,46.7449951171875,,,,
87066,46.79534912109375,,,,
87067,46.79534912109375,,,,
87068,46.7724609375,,,,
87069,46.845703125,,,,
87070,46.8548583984375,,,,
87071,46.73583984375,,,,
87072,46.69464111328125,,,,
87073,46.68548583984375,,,,
87074,46.62139892578125,,,,
87075,46.6351318359375,,,,
87076,46.644287109375,,,,
87077,46.67633056640625,,,,
87078,46.73583984375,,,,
87079,46.717529296875,,,,
87080,46.75872802734375,,,,
87081,46.7816162109375,,,,
87082,46.7633056640625,,,,
87083,46.63970947265625,,,,
87084,46.6168212890625,,,,
87085,46.69921875,,,,
87086,46.7083740234375,,,,
87087,46.73583984375,,,,
87088,46.8182373046875,,,,
87089,46.7633056640625,,,,
87090,46.69921875,,,,
87091,46.76788330078125,,,,
87092,46.790771484375,,,,
87093,46.69464111328125,,,,
87094,46.717529296875,,,,
87095,46.7633056640625,,,,
87096,46.80450439453125,,,,
87097,46.73126220703125,,,,
87098,46.73583984375,,,,
87099,46.7083740234375,12.023694533809163,-0.5366311041835562,,
87100,46.72210693359375,,,,
87101,46.73126220703125,,,,
87102,46.80908203125,,,,
87103,46.864013671875,,,,
87104,46.6717529296875,,,,
87105,46.63055419921875,,,,
87106,46.74957275390625,,,,
87107,46.73126220703125,,,,
87108,46.65802001953125,,,,
87109,46.7266845703125,,,,
87110,46.7999267578125,,,,
87111,46.80450439453125,,,,
87112,46.754150390625,,,,
87113,46.717529296875,,,,
87114,46.7083740234375,,,,
87115,46.69464111328125,,,,
87116,46.66259765625,,,,
87117,46.644287109375,,,,
87118,46.61224365234375,,,,
87119,46.66259765625,,,,
87120,46.69921875,,,,
87121,46.73583984375,,,,
87122,46.6717529296875,,,,
87123,46.69464111328125,,,,
87124,46.84112548828125,,,,
87125,46.91436767578125,,,,
87126,46.937255859375,,,,
87127,46.9281005859375,,,,
87128,46.80908203125,,,,
87129,46.69464111328125,,,,
87130,46.69464111328125,,,,
87131,46.790771484375,,,,
87132,46.790771484375,,,,
87133,46.790771484375,,,,
87134,46.74957275390625,,,,
87135,46.62139892578125,,,,
87136,46.58477783203125,,,,
87137,46.55731201171875,,,,
87138,46.63970947265625,,,,
87139,46.66259765625,,,,
87140,46.6259765625,,,,
87141,46.58935546875,,,,
87142,46.571044921875,,,,
87143,46.6259765625,,,,
87144,46.6534423828125,,,,
87145,46.6259765625,,,,
87146,46.66259765625,,,,
87147,46.680908203125,,,,
87148,46.6259765625,,,,
87149,46.7449951171875,7.899516467196939,-0.7996092769362113,,
87150,46.63970947265625,,,,
87151,46.69921875,,,,
87152,46.73126220703125,,,,
87153,46.76788330078125,,,,
87154,46.83197021484375,,,,
87155,46.937255859375,,,,
87156,46.9189453125,,,,
87157,46.84112548828125,,,,
87158,46.81365966796875,,,,
87159,46.77703857421875,,,,
87160,46.7266845703125,,,,
87161,46.68548583984375,,,,
87162,46.69921875,,,,
87163,46.74957275390625,,,,
87164,46.8548583984375,,,,
87165,46.845703125,,,,
87166,46.790771484375,,,,
87167,46.7816162109375,,,,
87168,46.69464111328125,,,,
87169,46.67633056640625,,,,
87170,46.64886474609375,,,,
87171,46.6259765625,,,,
87172,46.69921875,,,,
87173,46.65802001953125,,,,
87174,46.60308837890625,,,,
87175,46.63055419921875,,,,
87176,46.66259765625,,,,
87177,46.6351318359375,,,,
87178,46.58935546875,,,,
87179,46.69921875,,,,
87180,46.69921875,,,,
87181,46.6534423828125,,,,
87182,46.59393310546875,,,,
87183,46.6168212890625,,,,
87184,46.64886474609375,,,,
87185,46.67633056640625,,,,
87186,46.7266845703125,,,,
87187,46.754150390625,,,,
87188,46.72210693359375,,,,
87189,46.717529296875,,,,
87190,46.69921875,,,,
87191,46.66259765625,,,,
87192,46.65802001953125,,,,
87193,46.70379638671875,,,,
87194,46.71295166015625,,,,
87195,46.6534423828125,,,,
87196,46.69464111328125,,,,
87197,46.7449951171875,,,,
87198,46.71295166015625,,,,
87199,46.63970947265625,9.460343910692878,-0.6897896476771203,,
