x,y,ll,a_ll,e_ll,e_a_ll
151950,46.864013671875,,,,
151951,46.85943603515625,,,,
151952,46.973876953125,,,,
151953,47.02423095703125,,,,
151954,47.01507568359375,,,,
151955,46.9921875,,,,
151956,46.98760986328125,,,,
151957,46.9921875,,,,
151958,46.973876953125,,,,
151959,47.00592041015625,,,,
151960,47.01507568359375,,,,
151961,47.02880859375,,,,
151962,46.937255859375,,,,
151963,46.93267822265625,,,,
151964,47.02880859375,,,,
151965,47.08831787109375,,,,
151966,47.0379638671875,,,,
151967,46.973876953125,,,,
151968,46.98760986328125,,,,
151969,46.98760986328125,,,,
151970,46.9921875,,,,
151971,46.92352294921875,,,,
151972,46.937255859375,,,,
151973,46.9189453125,,,,
151974,46.8548583984375,,,,
151975,46.827392578125,,,,
151976,46.80908203125,,,,
151977,46.845703125,,,,
151978,46.84112548828125,,,,
151979,46.790771484375,,,,
151980,46.717529296875,,,,
151981,46.69921875,,,,
151982,46.8182373046875,,,,
151983,46.89605712890625,,,,
151984,46.937255859375,,,,
151985,46.77703857421875,,,,
151986,46.7724609375,,,,
151987,46.79534912109375,,,,
151988,46.85943603515625,,,,
151989,46.88690185546875,,,,
151990,46.95556640625,,,,
151991,46.94183349609375,,,,
151992,46.9830322265625,,,,
151993,46.96929931640625,,,,
151994,47.0013427734375,,,,
151995,47.02423095703125,,,,
151996,46.98760986328125,,,,
151997,46.9921875,,,,
151998,46.9281005859375,,,,
151999,46.937255859375,-33.2851309482631,-4.49822563660268,,
152000,46.86859130859375,,,,
152001,46.827392578125,,,,
152002,46.80908203125,,,,
152003,46.95098876953125,,,,
152004,46.97845458984375,,,,
152005,46.9921875,,,,
152006,46.89605712890625,,,,
152007,46.84112548828125,,,,
152008,46.790771484375,,,,
152009,46.76788330078125,,,,
152010,46.82281494140625,,,,
152011,46.864013671875,,,,
152012,46.87774658203125,,,,
152013,46.76788330078125,,,,
152014,46.79534912109375,,,,
152015,46.86859130859375,,,,
152016,46.86859130859375,,,,
152017,46.9097900390625,,,,
152018,46.9647216796875,,,,
152019,46.95556640625,,,,
152020,46.9921875,,,,
152021,46.97845458984375,,,,
152022,46.937255859375,,,,
152023,46.95098876953125,,,,
152024,46.95556640625,,,,
152025,46.97845458984375,,,,
152026,47.02423095703125,,,,
152027,47.0654296875,,,,
152028,47.047119140625,,,,
152029,47.0013427734375,,,,
152030,47.02423095703125,,,,
152031,46.96929931640625,,,,
152032,47.0654296875,,,,
152033,47.0379638671875,,,,
152034,46.98760986328125,,,,
152035,47.0013427734375,,,,
152036,47.010498046875,,,,
152037,47.0745849609375,,,,
152038,47.010498046875,,,,
152039,46.96929931640625,,,,
152040,46.91436767578125,,,,
152041,46.9189453125,,,,
152042,46.84112548828125,,,,
152043,46.7724609375,,,,
152044,46.88232421875,,,,
152045,46.91436767578125,,,,
152046,47.02423095703125,,,,
152047,47.010498046875,,,,
152048,46.85943603515625,,,,
152049,46.754150390625,8.038393454315703,-0.43300782091069245,,
152050,46.65802001953125,,,,
152051,46.7724609375,,,,
152052,46.827392578125,,,,
152053,46.80450439453125,,,,
152054,46.69921875,,,,
152055,46.62139892578125,,,,
152056,46.7724609375,,,,
152057,46.9189453125,,,,
152058,46.9647216796875,,,,
152059,46.95556640625,,,,
152060,47.010498046875,,,,
152061,46.98760986328125,,,,
152062,46.88690185546875,,,,
152063,46.85943603515625,,,,
152064,46.91436767578125,,,,
152065,46.87774658203125,,,,
152066,46.87774658203125,,,,
152067,46.93267822265625,,,,
152068,47.0928955078125,,,,
152069,47.1295166015625,,,,
152070,47.13409423828125,,,,
152071,47.10205078125,,,,
152072,46.9830322265625,,,,
152073,46.89605712890625,,,,
152074,46.9281005859375,,,,
152075,46.95556640625,,,,
152076,46.86859130859375,,,,
152077,47.05169677734375,,,,
152078,46.95098876953125,,,,
152079,46.91436767578125,,,,
152080,46.95098876953125,,,,
152081,46.95556640625,,,,
152082,46.96929931640625,,,,
152083,47.0013427734375,,,,
152084,46.9464111328125,,,,
152085,46.790771484375,,,,
152086,46.864013671875,,,,
152087,46.9281005859375,,,,
152088,47.02880859375,,,,
152089,46.96014404296875,,,,
152090,46.937255859375,,,,
152091,46.96929931640625,,,,
152092,47.010498046875,,,,
152093,46.95556640625,,,,
152094,46.90521240234375,,,,
152095,46.88690185546875,,,,
152096,46.937255859375,,,,
152097,46.9921875,,,,
152098,46.900634765625,,,,
152099,46.8182373046875,5.506446855836522,-0.5848205008828737,,
