x,y,ll,a_ll,e_ll,e_a_ll
304250,25.282625198364247,,,,
304251,25.29083824157715,,,,
304252,25.311357498168945,,,,
304253,25.38509178161621,,,,
304254,25.276464462280273,,,,
304255,25.34825134277344,,,,
304256,25.28878402709961,,,,
304257,25.34415435791016,,,,
304258,25.315460205078125,,,,
304259,25.335960388183594,,,,
304260,25.309307098388672,,,,
304261,25.37895584106445,,,,
304262,25.34825134277344,,,,
304263,25.34415435791016,,,,
304264,25.257970809936523,,,,
304265,25.340057373046875,,,,
304266,25.315460205078125,,,,
304267,25.30109977722168,,,,
304268,25.38918113708496,,,,
304269,25.338008880615234,,,,
304270,25.286731719970703,,,,
304271,25.335960388183594,,,,
304272,25.30520248413086,,,,
304273,25.32981109619141,,,,
304274,25.30109977722168,,,,
304275,25.32776069641113,,,,
304276,25.24974822998047,,,,
304277,25.33390998840332,,,,
304278,25.36463165283203,,,,
304279,25.315460205078125,,,,
304280,25.30725479125977,,,,
304281,25.29494285583496,,,,
304282,25.34825134277344,,,,
304283,25.33186149597168,,,,
304284,25.338008880615234,,,,
304285,25.28878402709961,,,,
304286,25.33186149597168,,,,
304287,25.311357498168945,,,,
304288,25.338008880615234,,,,
304289,25.33186149597168,,,,
304290,25.338008880615234,,,,
304291,25.309307098388672,,,,
304292,25.34825134277344,,,,
304293,25.286731719970703,,,,
304294,25.270301818847656,,,,
304295,25.237407684326172,,,,
304296,25.32776069641113,,,,
304297,25.39940452575684,,,,
304298,25.34210586547852,,,,
304299,25.30725479125977,17.619156957178753,-2.9141391297616055,,
304300,25.315460205078125,,,,
304301,25.34210586547852,,,,
304302,25.36463165283203,,,,
304303,25.286731719970703,,,,
304304,25.29083824157715,,,,
304305,25.315460205078125,,,,
304306,25.32776069641113,,,,
304307,25.237407684326172,,,,
304308,25.338008880615234,,,,
304309,25.29699516296387,,,,
304310,25.32571220397949,,,,
304311,25.276464462280273,,,,
304312,25.25386047363281,,,,
304313,25.319561004638672,,,,
304314,25.268245697021484,,,,
304315,25.311357498168945,,,,
304316,25.28057098388672,,,,
304317,25.3462028503418,,,,
304318,25.311357498168945,,,,
304319,25.24974822998047,,,,
304320,25.24563407897949,,,,
304321,25.16942977905273,,,,
304322,25.154985427856445,,,,
304323,25.146728515625,,,,
304324,25.152921676635746,,,,
304325,25.161176681518555,,,,
304326,25.07229423522949,,,,
304327,24.906084060668945,,,,
304328,24.899829864501953,,,,
304329,24.39428329467773,,,,
304330,24.481386184692386,,,,
304331,24.50893974304199,,,,
304332,24.44743156433105,,,,
304333,24.707260131835927,,,,
304334,24.73666000366211,,,,
304335,24.707260131835927,,,,
304336,24.67992782592773,,,,
304337,24.69044303894043,,,,
304338,24.724063873291016,,,,
304339,24.65888214111328,,,,
304340,24.77441024780273,,,,
304341,24.74715232849121,,,,
304342,24.709362030029297,,,,
304343,24.63781929016113,,,,
304344,24.61884689331055,,,,
304345,24.66730308532715,,,,
304346,24.677824020385746,,,,
304347,24.677824020385746,,,,
304348,24.70305633544922,,,,
304349,24.68203163146973,-26.479428144574513,-7.691973960083342,,
304350,24.677824020385746,,,,
304351,24.67151260375977,,,,
304352,24.71776390075684,,,,
304353,24.677824020385746,,,,
304354,24.578744888305664,,,,
304355,24.62306404113769,,,,
304356,24.660987854003906,,,,
304357,24.68413543701172,,,,
304358,24.665197372436523,,,,
304359,24.709362030029297,,,,
304360,24.60829925537109,,,,
304361,24.6293888092041,,,,
304362,24.67992782592773,,,,
304363,24.58719253540039,,,,
304364,24.56395530700684,,,,
304365,24.5998592376709,,,,
304366,24.570295333862305,,,,
304367,24.51317596435547,,,,
304368,24.51317596435547,,,,
304369,24.51105880737305,,,,
304370,24.76183319091797,,,,
304371,24.58085823059082,,,,
304372,24.52799797058105,,,,
304373,24.6988525390625,,,,
304374,24.71566390991211,,,,
304375,24.65045928955078,,,,
304376,24.67992782592773,,,,
304377,24.68203163146973,,,,
304378,24.656776428222656,,,,
304379,24.71776390075684,,,,
304380,24.67572021484375,,,,
304381,24.606189727783203,,,,
304382,24.660987854003906,,,,
304383,24.705158233642567,,,,
304384,24.81419563293457,,,,
304385,24.78279113769531,,,,
304386,24.780696868896484,,,,
304387,24.7513484954834,,,,
304388,24.75344657897949,,,,
304389,24.74505424499512,,,,
304390,24.71566390991211,,,,
304391,24.705158233642567,,,,
304392,24.69044303894043,,,,
304393,24.665197372436523,,,,
304394,24.709362030029297,,,,
304395,24.71776390075684,,,,
304396,24.642032623291016,,,,
304397,24.711462020874023,,,,
304398,24.57240867614746,,,,
304399,24.55972671508789,13.104511528629565,-5.633173044625282,,
