x,y,ll,a_ll,e_ll,e_a_ll
348250,24.80582427978516,,,,
348251,24.88314437866211,,,,
348252,24.89774513244629,,,,
348253,24.88523101806641,,,,
348254,24.901914596557607,,,,
348255,24.90816879272461,,,,
348256,24.887317657470703,,,,
348257,24.912338256835927,,,,
348258,24.910253524780273,,,,
348259,24.88105773925781,,,,
348260,24.92067146301269,,,,
348261,24.918588638305664,,,,
348262,24.91442108154297,,,,
348263,24.94149780273437,,,,
348264,24.98517227172852,,,,
348265,24.901914596557607,,,,
348266,24.899829864501953,,,,
348267,24.95398330688477,,,,
348268,24.98517227172852,,,,
348269,24.89774513244629,,,,
348270,24.88105773925781,,,,
348271,24.887317657470703,,,,
348272,24.906084060668945,,,,
348273,24.92275619506836,,,,
348274,24.912338256835927,,,,
348275,24.937334060668945,,,,
348276,25.02254676818848,,,,
348277,24.97062110900879,,,,
348278,24.931087493896484,,,,
348279,24.90816879272461,,,,
348280,25.037067413330078,,,,
348281,24.912338256835927,,,,
348282,24.97685813903809,,,,
348283,24.92900466918945,,,,
348284,24.981016159057607,,,,
348285,24.935251235961914,,,,
348286,24.931087493896484,,,,
348287,24.933168411254893,,,,
348288,24.968542098999023,,,,
348289,25.001789093017567,,,,
348290,24.891489028930664,,,,
348291,24.98517227172852,,,,
348292,24.968542098999023,,,,
348293,24.96230316162109,,,,
348294,24.91442108154297,,,,
348295,24.88523101806641,,,,
348296,24.981016159057607,,,,
348297,24.956064224243164,,,,
348298,24.95814323425293,,,,
348299,24.99348258972168,16.828220346128653,-3.116730140758599,,
348300,24.997636795043945,,,,
348301,25.01009559631348,,,,
348302,24.960224151611328,,,,
348303,24.97270202636719,,,,
348304,24.98309326171875,,,,
348305,24.98517227172852,,,,
348306,24.956064224243164,,,,
348307,24.935251235961914,,,,
348308,25.012170791625977,,,,
348309,24.937334060668945,,,,
348310,24.94149780273437,,,,
348311,24.960224151611328,,,,
348312,25.012170791625977,,,,
348313,24.887317657470703,,,,
348314,24.99348258972168,,,,
348315,24.997636795043945,,,,
348316,24.926921844482425,,,,
348317,25.026695251464844,,,,
348318,24.97477912902832,,,,
348319,24.98724937438965,,,,
348320,24.94982147216797,,,,
348321,25.005943298339844,,,,
348322,24.981016159057607,,,,
348323,24.931087493896484,,,,
348324,24.95398330688477,,,,
348325,24.97685813903809,,,,
348326,24.97893714904785,,,,
348327,24.98309326171875,,,,
348328,24.98932647705078,,,,
348329,24.997636795043945,,,,
348330,24.98932647705078,,,,
348331,24.933168411254893,,,,
348332,25.05157852172852,,,,
348333,25.05364990234375,,,,
348334,25.01009559631348,,,,
348335,25.01009559631348,,,,
348336,25.05779457092285,,,,
348337,25.020471572875977,,,,
348338,25.06608009338379,,,,
348339,24.98517227172852,,,,
348340,25.01424598693848,,,,
348341,25.024621963500977,,,,
348342,25.055723190307607,,,,
348343,24.92483901977539,,,,
348344,24.98724937438965,,,,
348345,25.01424598693848,,,,
348346,25.005943298339844,,,,
348347,25.04328727722168,,,,
348348,25.00386619567871,,,,
348349,24.98724937438965,17.27803745314663,-2.776928916849946,,
348350,25.06193733215332,,,,
348351,25.008018493652344,,,,
348352,25.07436370849609,,,,
348353,25.020471572875977,,,,
348354,25.016321182250977,,,,
348355,25.01839637756348,,,,
348356,25.07229423522949,,,,
348357,24.97893714904785,,,,
348358,24.98932647705078,,,,
348359,25.005943298339844,,,,
348360,25.028770446777344,,,,
348361,25.07850456237793,,,,
348362,25.039140701293945,,,,
348363,25.02254676818848,,,,
348364,24.99555969238281,,,,
348365,25.016321182250977,,,,
348366,25.04536056518555,,,,
348367,24.997636795043945,,,,
348368,25.04328727722168,,,,
348369,25.05779457092285,,,,
348370,25.055723190307607,,,,
348371,25.07436370849609,,,,
348372,25.076435089111328,,,,
348373,25.04121398925781,,,,
348374,25.07850456237793,,,,
348375,25.11160659790039,,,,
348376,25.05779457092285,,,,
348377,25.04743194580078,,,,
348378,25.07850456237793,,,,
348379,25.070222854614247,,,,
348380,25.01839637756348,,,,
348381,25.07436370849609,,,,
348382,25.115741729736328,,,,
348383,24.98517227172852,,,,
348384,25.06193733215332,,,,
348385,25.037067413330078,,,,
348386,25.08885383605957,,,,
348387,25.06608009338379,,,,
348388,25.08678436279297,,,,
348389,25.07850456237793,,,,
348390,25.020471572875977,,,,
348391,25.06193733215332,,,,
348392,25.034992218017567,,,,
348393,25.039140701293945,,,,
348394,25.08885383605957,,,,
348395,25.119874954223643,,,,
348396,25.175617218017567,,,,
348397,25.090923309326172,,,,
348398,25.105403900146484,,,,
348399,25.105403900146484,17.171052478467253,-2.6067853593275356,,
