x,y,ll,a_ll,e_ll,e_a_ll
329650,296.0077819824219,,,,
329651,296.116455078125,,,,
329652,296.08929443359375,,,,
329653,296.1436462402344,,,,
329654,296.116455078125,,,,
329655,296.1979675292969,,,,
329656,295.9534606933594,,,,
329657,296.0349426269531,,,,
329658,296.116455078125,,,,
329659,296.08929443359375,,,,
329660,296.116455078125,,,,
329661,296.1436462402344,,,,
329662,296.0621337890625,,,,
329663,295.84478759765625,,,,
329664,296.1708068847656,,,,
329665,296.0621337890625,,,,
329666,296.1708068847656,,,,
329667,296.1979675292969,,,,
329668,296.0077819824219,,,,
329669,295.7633056640625,,,,
329670,295.9806213378906,,,,
329671,296.0349426269531,,,,
329672,296.1708068847656,,,,
329673,296.1708068847656,,,,
329674,296.22515869140625,,,,
329675,296.2523193359375,,,,
329676,296.0621337890625,,,,
329677,296.0349426269531,,,,
329678,295.89910888671875,,,,
329679,296.08929443359375,,,,
329680,296.1436462402344,,,,
329681,296.0349426269531,,,,
329682,296.3882141113281,,,,
329683,296.0077819824219,,,,
329684,296.1436462402344,,,,
329685,296.1708068847656,,,,
329686,296.2523193359375,,,,
329687,296.116455078125,,,,
329688,296.1436462402344,,,,
329689,296.2523193359375,,,,
329690,296.1708068847656,,,,
329691,296.1708068847656,,,,
329692,296.08929443359375,,,,
329693,296.1436462402344,,,,
329694,296.2795104980469,,,,
329695,296.1979675292969,,,,
329696,296.3066711425781,,,,
329697,296.1979675292969,,,,
329698,296.2795104980469,,,,
329699,296.116455078125,-41.438994915225244,-1.1299338079677992,,
329700,296.1979675292969,,,,
329701,296.08929443359375,,,,
329702,296.1979675292969,,,,
329703,296.3066711425781,,,,
329704,296.2795104980469,,,,
329705,296.2795104980469,,,,
329706,296.08929443359375,,,,
329707,296.08929443359375,,,,
329708,296.1979675292969,,,,
329709,296.1979675292969,,,,
329710,296.08929443359375,,,,
329711,296.1708068847656,,,,
329712,296.1979675292969,,,,
329713,296.1708068847656,,,,
329714,296.1708068847656,,,,
329715,296.1436462402344,,,,
329716,296.1979675292969,,,,
329717,296.1979675292969,,,,
329718,296.2795104980469,,,,
329719,296.0621337890625,,,,
329720,296.1708068847656,,,,
329721,296.116455078125,,,,
329722,296.2523193359375,,,,
329723,296.08929443359375,,,,
329724,296.0621337890625,,,,
329725,296.1979675292969,,,,
329726,296.08929443359375,,,,
329727,296.1436462402344,,,,
329728,296.0349426269531,,,,
329729,295.9806213378906,,,,
329730,295.9806213378906,,,,
329731,295.9806213378906,,,,
329732,296.08929443359375,,,,
329733,296.08929443359375,,,,
329734,296.0077819824219,,,,
329735,296.1979675292969,,,,
329736,295.9534606933594,,,,
329737,296.08929443359375,,,,
329738,296.0349426269531,,,,
329739,296.0621337890625,,,,
329740,296.0621337890625,,,,
329741,295.89910888671875,,,,
329742,296.08929443359375,,,,
329743,296.0077819824219,,,,
329744,296.08929443359375,,,,
329745,296.0349426269531,,,,
329746,296.0077819824219,,,,
329747,296.08929443359375,,,,
329748,296.0621337890625,,,,
329749,295.92626953125,-40.93222164570172,-1.1327951208186087,,
329750,296.0621337890625,,,,
329751,296.0077819824219,,,,
329752,296.116455078125,,,,
329753,296.0077819824219,,,,
329754,296.116455078125,,,,
329755,296.0621337890625,,,,
329756,296.116455078125,,,,
329757,296.0349426269531,,,,
329758,295.9806213378906,,,,
329759,296.08929443359375,,,,
329760,296.08929443359375,,,,
329761,296.08929443359375,,,,
329762,296.1436462402344,,,,
329763,296.1708068847656,,,,
329764,296.116455078125,,,,
329765,296.08929443359375,,,,
329766,296.1708068847656,,,,
329767,296.116455078125,,,,
329768,296.0621337890625,,,,
329769,296.1436462402344,,,,
329770,296.3066711425781,,,,
329771,296.1979675292969,,,,
329772,296.3882141113281,,,,
329773,296.1436462402344,,,,
329774,296.0621337890625,,,,
329775,296.2795104980469,,,,
329776,296.2523193359375,,,,
329777,296.1979675292969,,,,
329778,296.2795104980469,,,,
329779,296.36102294921875,,,,
329780,296.22515869140625,,,,
329781,296.1708068847656,,,,
329782,296.1979675292969,,,,
329783,296.1979675292969,,,,
329784,296.1436462402344,,,,
329785,296.1708068847656,,,,
329786,295.9534606933594,,,,
329787,296.08929443359375,,,,
329788,296.1708068847656,,,,
329789,296.116455078125,,,,
329790,296.08929443359375,,,,
329791,296.1979675292969,,,,
329792,296.1436462402344,,,,
329793,296.1436462402344,,,,
329794,296.1708068847656,,,,
329795,295.9806213378906,,,,
329796,296.3882141113281,,,,
329797,296.1979675292969,,,,
329798,296.1979675292969,,,,
329799,296.22515869140625,-40.98085523703966,-1.2019130156642759,,
