x,y,ll,a_ll,e_ll,e_a_ll
76850,294.1075134277344,,,,
76851,294.05328369140625,,,,
76852,294.2431640625,,,,
76853,294.05328369140625,,,,
76854,294.2973937988281,,,,
76855,294.1617736816406,,,,
76856,294.3788146972656,,,,
76857,294.460205078125,,,,
76858,294.05328369140625,,,,
76859,294.3516540527344,,,,
76860,294.2431640625,,,,
76861,294.2702941894531,,,,
76862,294.2160339355469,,,,
76863,294.1346435546875,,,,
76864,294.3788146972656,,,,
76865,294.3516540527344,,,,
76866,294.1346435546875,,,,
76867,294.4330749511719,,,,
76868,294.32452392578125,,,,
76869,294.1075134277344,,,,
76870,294.4330749511719,,,,
76871,294.460205078125,,,,
76872,294.460205078125,,,,
76873,294.2431640625,,,,
76874,294.1075134277344,,,,
76875,294.2431640625,,,,
76876,294.2160339355469,,,,
76877,294.2702941894531,,,,
76878,294.2160339355469,,,,
76879,294.2431640625,,,,
76880,294.2160339355469,,,,
76881,294.2973937988281,,,,
76882,294.2431640625,,,,
76883,294.3516540527344,,,,
76884,294.2973937988281,,,,
76885,294.1346435546875,,,,
76886,294.2431640625,,,,
76887,294.1346435546875,,,,
76888,294.3516540527344,,,,
76889,294.3516540527344,,,,
76890,294.2431640625,,,,
76891,294.460205078125,,,,
76892,294.2160339355469,,,,
76893,294.2431640625,,,,
76894,294.3516540527344,,,,
76895,294.05328369140625,,,,
76896,294.3516540527344,,,,
76897,294.1346435546875,,,,
76898,294.2431640625,,,,
76899,294.3516540527344,-41.20706491123419,-3.9442949425337144,,
76900,294.2973937988281,,,,
76901,294.3788146972656,,,,
76902,294.1617736816406,,,,
76903,294.2431640625,,,,
76904,294.1617736816406,,,,
76905,294.2160339355469,,,,
76906,294.32452392578125,,,,
76907,294.1075134277344,,,,
76908,294.5687255859375,,,,
76909,294.2702941894531,,,,
76910,294.2702941894531,,,,
76911,294.3516540527344,,,,
76912,294.18890380859375,,,,
76913,294.0261535644531,,,,
76914,294.2160339355469,,,,
76915,294.3516540527344,,,,
76916,294.2160339355469,,,,
76917,294.1617736816406,,,,
76918,294.1075134277344,,,,
76919,294.2973937988281,,,,
76920,294.2431640625,,,,
76921,294.1075134277344,,,,
76922,294.3516540527344,,,,
76923,294.2431640625,,,,
76924,294.2973937988281,,,,
76925,294.2160339355469,,,,
76926,294.2702941894531,,,,
76927,294.2702941894531,,,,
76928,294.05328369140625,,,,
76929,294.460205078125,,,,
76930,293.8091735839844,,,,
76931,294.4330749511719,,,,
76932,294.1075134277344,,,,
76933,294.4330749511719,,,,
76934,294.2973937988281,,,,
76935,294.2431640625,,,,
76936,294.3788146972656,,,,
76937,294.1617736816406,,,,
76938,294.2160339355469,,,,
76939,294.2973937988281,,,,
76940,294.32452392578125,,,,
76941,294.1617736816406,,,,
76942,294.3788146972656,,,,
76943,294.3516540527344,,,,
76944,294.18890380859375,,,,
76945,294.3788146972656,,,,
76946,294.18890380859375,,,,
76947,294.1075134277344,,,,
76948,294.3788146972656,,,,
76949,294.1617736816406,-41.572620611970876,-3.95320989020708,,
76950,294.2702941894531,,,,
76951,294.2973937988281,,,,
76952,294.1617736816406,,,,
76953,294.05328369140625,,,,
76954,294.2702941894531,,,,
76955,294.1075134277344,,,,
76956,294.32452392578125,,,,
76957,294.1075134277344,,,,
76958,294.1075134277344,,,,
76959,294.1617736816406,,,,
76960,294.2431640625,,,,
76961,294.2431640625,,,,
76962,294.1617736816406,,,,
76963,294.1617736816406,,,,
76964,294.2973937988281,,,,
76965,294.460205078125,,,,
76966,294.1075134277344,,,,
76967,294.1075134277344,,,,
76968,294.3788146972656,,,,
76969,294.2702941894531,,,,
76970,294.32452392578125,,,,
76971,294.1075134277344,,,,
76972,294.1617736816406,,,,
76973,294.2160339355469,,,,
76974,294.3516540527344,,,,
76975,294.2702941894531,,,,
76976,294.460205078125,,,,
76977,294.05328369140625,,,,
76978,294.3516540527344,,,,
76979,294.2160339355469,,,,
76980,294.32452392578125,,,,
76981,294.3788146972656,,,,
76982,294.2431640625,,,,
76983,294.3516540527344,,,,
76984,294.4330749511719,,,,
76985,294.1617736816406,,,,
76986,294.3788146972656,,,,
76987,294.3516540527344,,,,
76988,294.32452392578125,,,,
76989,294.1617736816406,,,,
76990,294.1075134277344,,,,
76991,294.2702941894531,,,,
76992,294.2702941894531,,,,
76993,294.2702941894531,,,,
76994,294.3788146972656,,,,
76995,294.3788146972656,,,,
76996,294.51446533203125,,,,
76997,294.2160339355469,,,,
76998,294.2973937988281,,,,
76999,294.3788146972656,-41.13449369791837,-3.8699124389521047,,
