x,y,ll,a_ll,e_ll,e_a_ll
179450,47.11578369140625,,,,
179451,47.13409423828125,,,,
179452,47.1112060546875,,,,
179453,47.17529296875,,,,
179454,47.15240478515625,,,,
179455,47.230224609375,,,,
179456,47.24853515625,,,,
179457,47.22564697265625,,,,
179458,47.23480224609375,,,,
179459,47.19818115234375,,,,
179460,47.2576904296875,,,,
179461,47.2210693359375,,,,
179462,47.138671875,,,,
179463,47.1661376953125,,,,
179464,47.1478271484375,,,,
179465,47.28057861328125,,,,
179466,47.24395751953125,,,,
179467,47.1844482421875,,,,
179468,47.09747314453125,,,,
179469,47.11578369140625,,,,
179470,47.17071533203125,,,,
179471,47.156982421875,,,,
179472,47.21649169921875,,,,
179473,47.15240478515625,,,,
179474,47.138671875,,,,
179475,47.20733642578125,,,,
179476,47.17529296875,,,,
179477,47.1844482421875,,,,
179478,47.21649169921875,,,,
179479,47.24853515625,,,,
179480,47.22564697265625,,,,
179481,47.2119140625,,,,
179482,47.193603515625,,,,
179483,47.18902587890625,,,,
179484,47.13409423828125,,,,
179485,47.193603515625,,,,
179486,47.193603515625,,,,
179487,47.0654296875,,,,
179488,47.0379638671875,,,,
179489,46.96929931640625,,,,
179490,46.9921875,,,,
179491,47.06085205078125,,,,
179492,47.0379638671875,,,,
179493,47.02423095703125,,,,
179494,47.07916259765625,,,,
179495,47.13409423828125,,,,
179496,47.138671875,,,,
179497,47.10205078125,,,,
179498,47.10662841796875,,,,
179499,47.17071533203125,10.477199241439031,-0.5134940386034069,,
179500,47.1295166015625,,,,
179501,47.09747314453125,,,,
179502,47.17071533203125,,,,
179503,47.2119140625,,,,
179504,47.19818115234375,,,,
179505,47.14324951171875,,,,
179506,47.120361328125,,,,
179507,47.12493896484375,,,,
179508,47.19818115234375,,,,
179509,47.2210693359375,,,,
179510,47.2119140625,,,,
179511,47.193603515625,,,,
179512,47.26226806640625,,,,
179513,47.17071533203125,,,,
179514,47.193603515625,,,,
179515,47.20733642578125,,,,
179516,47.28057861328125,,,,
179517,47.31719970703125,,,,
179518,47.28057861328125,,,,
179519,47.24853515625,,,,
179520,47.193603515625,,,,
179521,47.2027587890625,,,,
179522,47.230224609375,,,,
179523,47.28057861328125,,,,
179524,47.3492431640625,,,,
179525,47.32177734375,,,,
179526,47.18902587890625,,,,
179527,47.138671875,,,,
179528,47.16156005859375,,,,
179529,47.20733642578125,,,,
179530,47.14324951171875,,,,
179531,47.21649169921875,,,,
179532,47.13409423828125,,,,
179533,47.0745849609375,,,,
179534,47.07916259765625,,,,
179535,47.10205078125,,,,
179536,47.17529296875,,,,
179537,47.26226806640625,,,,
179538,47.29888916015625,,,,
179539,47.31719970703125,,,,
179540,47.40875244140625,,,,
179541,47.49114990234375,,,,
179542,47.523193359375,,,,
179543,47.46826171875,,,,
179544,47.4407958984375,,,,
179545,47.37213134765625,,,,
179546,47.42706298828125,,,,
179547,47.34466552734375,,,,
179548,47.26226806640625,,,,
179549,47.25311279296875,5.043782551529446,-1.2573432044354322,,
179550,47.24853515625,,,,
179551,47.138671875,,,,
179552,47.17071533203125,,,,
179553,47.17987060546875,,,,
179554,47.16156005859375,,,,
179555,47.17071533203125,,,,
179556,47.09747314453125,,,,
179557,47.0654296875,,,,
179558,47.07000732421875,,,,
179559,47.07916259765625,,,,
179560,47.1844482421875,,,,
179561,47.19818115234375,,,,
179562,47.11578369140625,,,,
179563,47.120361328125,,,,
179564,47.14324951171875,,,,
179565,47.15240478515625,,,,
179566,47.138671875,,,,
179567,47.11578369140625,,,,
179568,47.13409423828125,,,,
179569,47.10205078125,,,,
179570,47.14324951171875,,,,
179571,47.156982421875,,,,
179572,47.17987060546875,,,,
179573,47.20733642578125,,,,
179574,47.2393798828125,,,,
179575,47.21649169921875,,,,
179576,47.15240478515625,,,,
179577,47.09747314453125,,,,
179578,47.10662841796875,,,,
179579,47.0745849609375,,,,
179580,47.047119140625,,,,
179581,47.0745849609375,,,,
179582,47.06085205078125,,,,
179583,46.9921875,,,,
179584,46.91436767578125,,,,
179585,47.0745849609375,,,,
179586,47.20733642578125,,,,
179587,47.13409423828125,,,,
179588,47.138671875,,,,
179589,47.09747314453125,,,,
179590,47.16156005859375,,,,
179591,47.120361328125,,,,
179592,47.10662841796875,,,,
179593,47.266845703125,,,,
179594,47.303466796875,,,,
179595,47.24395751953125,,,,
179596,47.156982421875,,,,
179597,47.11578369140625,,,,
179598,47.17529296875,,,,
179599,47.25311279296875,10.536908546313306,-0.419345481413665,,
