x,y,ll,a_ll,e_ll,e_a_ll
128850,47.2943115234375,,,,
128851,47.24395751953125,,,,
128852,47.193603515625,,,,
128853,47.19818115234375,,,,
128854,47.18902587890625,,,,
128855,47.2119140625,,,,
128856,47.230224609375,,,,
128857,47.11578369140625,,,,
128858,47.1478271484375,,,,
128859,47.24395751953125,,,,
128860,47.17529296875,,,,
128861,47.1661376953125,,,,
128862,47.0654296875,,,,
128863,47.07000732421875,,,,
128864,47.11578369140625,,,,
128865,47.10205078125,,,,
128866,47.138671875,,,,
128867,47.16156005859375,,,,
128868,47.138671875,,,,
128869,47.17529296875,,,,
128870,47.22564697265625,,,,
128871,47.1844482421875,,,,
128872,47.1844482421875,,,,
128873,47.2210693359375,,,,
128874,47.18902587890625,,,,
128875,47.10205078125,,,,
128876,46.98760986328125,,,,
128877,47.02423095703125,,,,
128878,47.01507568359375,,,,
128879,47.00592041015625,,,,
128880,47.0562744140625,,,,
128881,47.05169677734375,,,,
128882,47.07000732421875,,,,
128883,46.99676513671875,,,,
128884,47.0745849609375,,,,
128885,47.02880859375,,,,
128886,47.047119140625,,,,
128887,47.03338623046875,,,,
128888,47.00592041015625,,,,
128889,46.91436767578125,,,,
128890,46.89605712890625,,,,
128891,46.91436767578125,,,,
128892,46.95098876953125,,,,
128893,46.9464111328125,,,,
128894,46.937255859375,,,,
128895,46.9830322265625,,,,
128896,46.9921875,,,,
128897,47.13409423828125,,,,
128898,47.120361328125,,,,
128899,47.010498046875,-33.84077365431985,-3.021843698799087,,
128900,46.94183349609375,,,,
128901,46.9464111328125,,,,
128902,46.9921875,,,,
128903,46.99676513671875,,,,
128904,46.9281005859375,,,,
128905,46.95098876953125,,,,
128906,47.04254150390625,,,,
128907,47.0562744140625,,,,
128908,47.00592041015625,,,,
128909,46.95556640625,,,,
128910,46.90521240234375,,,,
128911,47.02880859375,,,,
128912,47.156982421875,,,,
128913,47.11578369140625,,,,
128914,47.0654296875,,,,
128915,47.0013427734375,,,,
128916,47.03338623046875,,,,
128917,47.06085205078125,,,,
128918,46.91436767578125,,,,
128919,46.8914794921875,,,,
128920,46.9189453125,,,,
128921,46.98760986328125,,,,
128922,46.9189453125,,,,
128923,46.973876953125,,,,
128924,46.9921875,,,,
128925,47.0013427734375,,,,
128926,46.9647216796875,,,,
128927,46.91436767578125,,,,
128928,46.95098876953125,,,,
128929,46.98760986328125,,,,
128930,46.9921875,,,,
128931,46.97845458984375,,,,
128932,46.93267822265625,,,,
128933,47.00592041015625,,,,
128934,47.0196533203125,,,,
128935,46.95556640625,,,,
128936,46.84112548828125,,,,
128937,46.827392578125,,,,
128938,46.8182373046875,,,,
128939,46.7999267578125,,,,
128940,46.845703125,,,,
128941,46.91436767578125,,,,
128942,46.93267822265625,,,,
128943,46.93267822265625,,,,
128944,46.92352294921875,,,,
128945,46.98760986328125,,,,
128946,47.06085205078125,,,,
128947,47.0562744140625,,,,
128948,46.9921875,,,,
128949,47.0196533203125,10.214643167395174,0.03285613547568197,,
128950,46.98760986328125,,,,
128951,47.010498046875,,,,
128952,46.95556640625,,,,
128953,46.84112548828125,,,,
128954,46.8731689453125,,,,
128955,46.84112548828125,,,,
128956,46.82281494140625,,,,
128957,46.754150390625,,,,
128958,46.7724609375,,,,
128959,46.82281494140625,,,,
128960,46.76788330078125,,,,
128961,46.845703125,,,,
128962,46.82281494140625,,,,
128963,46.7724609375,,,,
128964,46.84112548828125,,,,
128965,46.9189453125,,,,
128966,46.85943603515625,,,,
128967,46.88232421875,,,,
128968,46.80450439453125,,,,
128969,46.7724609375,,,,
128970,46.82281494140625,,,,
128971,46.845703125,,,,
128972,46.7724609375,,,,
128973,46.790771484375,,,,
128974,46.75872802734375,,,,
128975,46.84112548828125,,,,
128976,46.87774658203125,,,,
128977,46.8365478515625,,,,
128978,46.80908203125,,,,
128979,46.84112548828125,,,,
128980,46.81365966796875,,,,
128981,46.87774658203125,,,,
128982,46.84112548828125,,,,
128983,46.83197021484375,,,,
128984,46.80908203125,,,,
128985,46.84112548828125,,,,
128986,46.77703857421875,,,,
128987,46.89605712890625,,,,
128988,46.89605712890625,,,,
128989,46.89605712890625,,,,
128990,46.89605712890625,,,,
128991,46.84112548828125,,,,
128992,46.845703125,,,,
128993,46.8731689453125,,,,
128994,46.9189453125,,,,
128995,46.93267822265625,,,,
128996,46.88232421875,,,,
128997,46.90521240234375,,,,
128998,46.9097900390625,,,,
128999,46.85943603515625,12.127872363476051,0.10908569771051667,,
