x,y,ll,a_ll,e_ll,e_a_ll
59250,294.3788146972656,,,,
59251,294.3788146972656,,,,
59252,294.2160339355469,,,,
59253,294.2973937988281,,,,
59254,294.40594482421875,,,,
59255,294.18890380859375,,,,
59256,294.40594482421875,,,,
59257,294.5415954589844,,,,
59258,294.3788146972656,,,,
59259,294.2973937988281,,,,
59260,294.2702941894531,,,,
59261,294.3516540527344,,,,
59262,294.3788146972656,,,,
59263,294.32452392578125,,,,
59264,294.2973937988281,,,,
59265,294.32452392578125,,,,
59266,294.3788146972656,,,,
59267,294.4873352050781,,,,
59268,294.2160339355469,,,,
59269,294.4873352050781,,,,
59270,294.32452392578125,,,,
59271,294.460205078125,,,,
59272,294.3516540527344,,,,
59273,294.3516540527344,,,,
59274,294.2702941894531,,,,
59275,294.32452392578125,,,,
59276,294.4873352050781,,,,
59277,294.2702941894531,,,,
59278,294.3788146972656,,,,
59279,294.32452392578125,,,,
59280,294.3788146972656,,,,
59281,294.40594482421875,,,,
59282,294.4330749511719,,,,
59283,294.2431640625,,,,
59284,294.3788146972656,,,,
59285,294.1617736816406,,,,
59286,294.4330749511719,,,,
59287,294.2160339355469,,,,
59288,294.2160339355469,,,,
59289,294.2160339355469,,,,
59290,294.3788146972656,,,,
59291,294.40594482421875,,,,
59292,294.40594482421875,,,,
59293,294.1617736816406,,,,
59294,294.3516540527344,,,,
59295,294.40594482421875,,,,
59296,294.5687255859375,,,,
59297,294.3788146972656,,,,
59298,294.3788146972656,,,,
59299,294.4330749511719,-40.61096711831893,-3.5584564511665384,,
59300,294.4873352050781,,,,
59301,294.2160339355469,,,,
59302,294.2160339355469,,,,
59303,294.2431640625,,,,
59304,294.3788146972656,,,,
59305,294.2973937988281,,,,
59306,294.3788146972656,,,,
59307,294.4330749511719,,,,
59308,294.1346435546875,,,,
59309,294.3516540527344,,,,
59310,294.32452392578125,,,,
59311,294.3516540527344,,,,
59312,294.4873352050781,,,,
59313,294.2160339355469,,,,
59314,294.3516540527344,,,,
59315,294.2160339355469,,,,
59316,294.5415954589844,,,,
59317,294.5415954589844,,,,
59318,294.3516540527344,,,,
59319,294.32452392578125,,,,
59320,294.3788146972656,,,,
59321,294.460205078125,,,,
59322,294.1617736816406,,,,
59323,294.4330749511719,,,,
59324,294.460205078125,,,,
59325,294.3788146972656,,,,
59326,294.4330749511719,,,,
59327,294.3788146972656,,,,
59328,294.1617736816406,,,,
59329,294.2973937988281,,,,
59330,294.2431640625,,,,
59331,294.2160339355469,,,,
59332,294.1617736816406,,,,
59333,294.5415954589844,,,,
59334,294.4330749511719,,,,
59335,294.3788146972656,,,,
59336,294.3788146972656,,,,
59337,294.5415954589844,,,,
59338,294.3788146972656,,,,
59339,294.1617736816406,,,,
59340,294.3516540527344,,,,
59341,294.2973937988281,,,,
59342,294.4330749511719,,,,
59343,294.4330749511719,,,,
59344,294.1075134277344,,,,
59345,294.3516540527344,,,,
59346,294.2973937988281,,,,
59347,294.2160339355469,,,,
59348,294.3516540527344,,,,
59349,294.3516540527344,-41.1589703521286,-3.620685963313816,,
59350,294.2431640625,,,,
59351,294.1075134277344,,,,
59352,294.5958557128906,,,,
59353,294.32452392578125,,,,
59354,294.460205078125,,,,
59355,294.3516540527344,,,,
59356,294.3788146972656,,,,
59357,294.4330749511719,,,,
59358,294.32452392578125,,,,
59359,294.32452392578125,,,,
59360,294.2702941894531,,,,
59361,294.2973937988281,,,,
59362,294.3788146972656,,,,
59363,294.32452392578125,,,,
59364,294.2973937988281,,,,
59365,294.5687255859375,,,,
59366,294.3516540527344,,,,
59367,294.2973937988281,,,,
59368,294.18890380859375,,,,
59369,294.2702941894531,,,,
59370,294.2973937988281,,,,
59371,294.4330749511719,,,,
59372,294.3516540527344,,,,
59373,294.460205078125,,,,
59374,294.32452392578125,,,,
59375,294.1075134277344,,,,
59376,294.3788146972656,,,,
59377,294.2160339355469,,,,
59378,294.4330749511719,,,,
59379,294.2973937988281,,,,
59380,294.40594482421875,,,,
59381,294.460205078125,,,,
59382,294.4873352050781,,,,
59383,294.2431640625,,,,
59384,294.32452392578125,,,,
59385,294.3516540527344,,,,
59386,294.2431640625,,,,
59387,294.4330749511719,,,,
59388,294.3788146972656,,,,
59389,294.32452392578125,,,,
59390,294.3788146972656,,,,
59391,294.3516540527344,,,,
59392,294.40594482421875,,,,
59393,294.40594482421875,,,,
59394,294.3516540527344,,,,
59395,294.2431640625,,,,
59396,294.3788146972656,,,,
59397,294.460205078125,,,,
59398,294.1617736816406,,,,
59399,294.2431640625,-40.79158062522597,-3.5656250731771424,,
