x,y,ll,a_ll,e_ll,e_a_ll
181650,47.138671875,,,,
181651,47.17071533203125,,,,
181652,47.1295166015625,,,,
181653,47.08831787109375,,,,
181654,47.09747314453125,,,,
181655,47.20733642578125,,,,
181656,47.28057861328125,,,,
181657,47.28515625,,,,
181658,47.193603515625,,,,
181659,47.28515625,,,,
181660,47.24853515625,,,,
181661,47.20733642578125,,,,
181662,47.14324951171875,,,,
181663,47.0654296875,,,,
181664,47.10205078125,,,,
181665,47.138671875,,,,
181666,47.10205078125,,,,
181667,47.06085205078125,,,,
181668,47.1295166015625,,,,
181669,47.10205078125,,,,
181670,47.13409423828125,,,,
181671,47.18902587890625,,,,
181672,47.10205078125,,,,
181673,46.9921875,,,,
181674,47.010498046875,,,,
181675,47.07000732421875,,,,
181676,47.17071533203125,,,,
181677,47.07916259765625,,,,
181678,47.02880859375,,,,
181679,46.9189453125,,,,
181680,46.99676513671875,,,,
181681,47.0654296875,,,,
181682,47.138671875,,,,
181683,47.11578369140625,,,,
181684,47.10205078125,,,,
181685,47.10205078125,,,,
181686,47.05169677734375,,,,
181687,47.01507568359375,,,,
181688,47.07916259765625,,,,
181689,47.06085205078125,,,,
181690,47.138671875,,,,
181691,47.2119140625,,,,
181692,47.28515625,,,,
181693,47.20733642578125,,,,
181694,47.193603515625,,,,
181695,47.35382080078125,,,,
181696,47.39044189453125,,,,
181697,47.29888916015625,,,,
181698,47.24853515625,,,,
181699,47.27142333984375,6.572722485253337,-0.899095183219164,,
181700,47.2393798828125,,,,
181701,47.2027587890625,,,,
181702,47.22564697265625,,,,
181703,47.2119140625,,,,
181704,47.230224609375,,,,
181705,47.2210693359375,,,,
181706,47.2119140625,,,,
181707,47.20733642578125,,,,
181708,47.31719970703125,,,,
181709,47.39044189453125,,,,
181710,47.35382080078125,,,,
181711,47.3309326171875,,,,
181712,47.340087890625,,,,
181713,47.34466552734375,,,,
181714,47.3583984375,,,,
181715,47.28515625,,,,
181716,47.266845703125,,,,
181717,47.29888916015625,,,,
181718,47.29888916015625,,,,
181719,47.13409423828125,,,,
181720,47.13409423828125,,,,
181721,47.11578369140625,,,,
181722,47.083740234375,,,,
181723,47.13409423828125,,,,
181724,47.13409423828125,,,,
181725,47.15240478515625,,,,
181726,47.16156005859375,,,,
181727,47.09747314453125,,,,
181728,47.06085205078125,,,,
181729,47.11578369140625,,,,
181730,47.083740234375,,,,
181731,47.120361328125,,,,
181732,47.06085205078125,,,,
181733,47.09747314453125,,,,
181734,47.17071533203125,,,,
181735,47.20733642578125,,,,
181736,47.138671875,,,,
181737,47.15240478515625,,,,
181738,47.08831787109375,,,,
181739,47.11578369140625,,,,
181740,47.0928955078125,,,,
181741,47.03338623046875,,,,
181742,47.10205078125,,,,
181743,47.156982421875,,,,
181744,47.19818115234375,,,,
181745,47.2393798828125,,,,
181746,47.156982421875,,,,
181747,47.18902587890625,,,,
181748,47.1844482421875,,,,
181749,47.2119140625,7.905414304472679,-0.7270586983990998,,
181750,47.1844482421875,,,,
181751,47.19818115234375,,,,
181752,47.2210693359375,,,,
181753,47.21649169921875,,,,
181754,47.156982421875,,,,
181755,47.18902587890625,,,,
181756,47.17071533203125,,,,
181757,47.2119140625,,,,
181758,47.24853515625,,,,
181759,47.17071533203125,,,,
181760,47.083740234375,,,,
181761,47.138671875,,,,
181762,47.17071533203125,,,,
181763,47.12493896484375,,,,
181764,47.0745849609375,,,,
181765,47.083740234375,,,,
181766,47.1478271484375,,,,
181767,47.2393798828125,,,,
181768,47.11578369140625,,,,
181769,47.138671875,,,,
181770,47.15240478515625,,,,
181771,47.17071533203125,,,,
181772,47.17529296875,,,,
181773,47.17987060546875,,,,
181774,47.20733642578125,,,,
181775,47.266845703125,,,,
181776,47.20733642578125,,,,
181777,47.20733642578125,,,,
181778,47.138671875,,,,
181779,47.1478271484375,,,,
181780,47.17071533203125,,,,
181781,47.24853515625,,,,
181782,47.3126220703125,,,,
181783,47.2119140625,,,,
181784,47.2119140625,,,,
181785,47.2393798828125,,,,
181786,47.28057861328125,,,,
181787,47.13409423828125,,,,
181788,47.08831787109375,,,,
181789,46.973876953125,,,,
181790,46.93267822265625,,,,
181791,46.98760986328125,,,,
181792,46.9647216796875,,,,
181793,46.93267822265625,,,,
181794,46.973876953125,,,,
181795,46.9921875,,,,
181796,47.04254150390625,,,,
181797,47.083740234375,,,,
181798,47.10205078125,,,,
181799,47.0654296875,7.560484428513739,-0.76875325848995,,
