x,y,ll,a_ll,e_ll,e_a_ll
338350,24.60408020019531,,,,
338351,24.582969665527344,,,,
338352,24.65888214111328,,,,
338353,24.57240867614746,,,,
338354,24.589303970336914,,,,
338355,24.59141540527344,,,,
338356,24.65045928955078,,,,
338357,24.55126953125,,,,
338358,24.578744888305664,,,,
338359,24.59774971008301,,,,
338360,24.61884689331055,,,,
338361,24.56184196472168,,,,
338362,24.595638275146484,,,,
338363,24.589303970336914,,,,
338364,24.58719253540039,,,,
338365,24.612518310546875,,,,
338366,24.68413543701172,,,,
338367,24.5998592376709,,,,
338368,24.642032623291016,,,,
338369,24.601970672607425,,,,
338370,24.532230377197266,,,,
338371,24.5998592376709,,,,
338372,24.60408020019531,,,,
338373,24.606189727783203,,,,
338374,24.56818199157715,,,,
338375,24.665197372436523,,,,
338376,24.59141540527344,,,,
338377,24.56395530700684,,,,
338378,24.570295333862305,,,,
338379,24.578744888305664,,,,
338380,24.578744888305664,,,,
338381,24.620954513549805,,,,
338382,24.642032623291016,,,,
338383,24.601970672607425,,,,
338384,24.574520111083984,,,,
338385,24.574520111083984,,,,
338386,24.5998592376709,,,,
338387,24.625171661376953,,,,
338388,24.582969665527344,,,,
338389,24.57663345336914,,,,
338390,24.61884689331055,,,,
338391,24.549156188964844,,,,
338392,24.61884689331055,,,,
338393,24.627281188964844,,,,
338394,24.642032623291016,,,,
338395,24.56606864929199,,,,
338396,24.61462783813477,,,,
338397,24.57240867614746,,,,
338398,24.63992691040039,,,,
338399,24.612518310546875,17.904532894484582,-2.465384125677637,,
338400,24.58085823059082,,,,
338401,24.570295333862305,,,,
338402,24.65467071533203,,,,
338403,24.55761337280273,,,,
338404,24.635711669921875,,,,
338405,24.595638275146484,,,,
338406,24.627281188964844,,,,
338407,24.59352684020996,,,,
338408,24.59141540527344,,,,
338409,24.601970672607425,,,,
338410,24.606189727783203,,,,
338411,24.68834114074707,,,,
338412,24.59141540527344,,,,
338413,24.58508110046387,,,,
338414,24.627281188964844,,,,
338415,24.582969665527344,,,,
338416,24.56818199157715,,,,
338417,24.57663345336914,,,,
338418,24.63149642944336,,,,
338419,24.58719253540039,,,,
338420,24.620954513549805,,,,
338421,24.589303970336914,,,,
338422,24.53646278381348,,,,
338423,24.582969665527344,,,,
338424,24.58508110046387,,,,
338425,24.56395530700684,,,,
338426,24.56606864929199,,,,
338427,24.578744888305664,,,,
338428,24.56184196472168,,,,
338429,24.656776428222656,,,,
338430,24.61884689331055,,,,
338431,24.60408020019531,,,,
338432,24.610408782958984,,,,
338433,24.55126953125,,,,
338434,24.660987854003906,,,,
338435,24.59141540527344,,,,
338436,24.59774971008301,,,,
338437,24.635711669921875,,,,
338438,24.65045928955078,,,,
338439,24.6293888092041,,,,
338440,24.62306404113769,,,,
338441,24.6293888092041,,,,
338442,24.67151260375977,,,,
338443,24.63149642944336,,,,
338444,24.63992691040039,,,,
338445,24.63992691040039,,,,
338446,24.55761337280273,,,,
338447,24.58719253540039,,,,
338448,24.66730308532715,,,,
338449,24.555500030517567,17.59340305061398,-2.7730554770534024,,
338450,24.620954513549805,,,,
338451,24.642032623291016,,,,
338452,24.633604049682607,,,,
338453,24.578744888305664,,,,
338454,24.612518310546875,,,,
338455,24.610408782958984,,,,
338456,24.5998592376709,,,,
338457,24.56818199157715,,,,
338458,24.620954513549805,,,,
338459,24.616737365722656,,,,
338460,24.55338478088379,,,,
338461,24.582969665527344,,,,
338462,24.570295333862305,,,,
338463,24.610408782958984,,,,
338464,24.59774971008301,,,,
338465,24.54704093933105,,,,
338466,24.57663345336914,,,,
338467,24.538578033447266,,,,
338468,24.589303970336914,,,,
338469,24.589303970336914,,,,
338470,24.635711669921875,,,,
338471,24.574520111083984,,,,
338472,24.578744888305664,,,,
338473,24.65256500244141,,,,
338474,24.66940689086914,,,,
338475,24.644140243530273,,,,
338476,24.620954513549805,,,,
338477,24.63149642944336,,,,
338478,24.59141540527344,,,,
338479,24.62306404113769,,,,
338480,24.61462783813477,,,,
338481,24.633604049682607,,,,
338482,24.606189727783203,,,,
338483,24.578744888305664,,,,
338484,24.644140243530273,,,,
338485,24.578744888305664,,,,
338486,24.56818199157715,,,,
338487,24.65256500244141,,,,
338488,24.63149642944336,,,,
338489,24.660987854003906,,,,
338490,24.60829925537109,,,,
338491,24.61884689331055,,,,
338492,24.635711669921875,,,,
338493,24.633604049682607,,,,
338494,24.595638275146484,,,,
338495,24.620954513549805,,,,
338496,24.620954513549805,,,,
338497,24.58719253540039,,,,
338498,24.601970672607425,,,,
338499,24.612518310546875,18.014366645269256,-2.8346293540482734,,
