x,y,ll,a_ll,e_ll,e_a_ll
206950,47.24395751953125,,,,
206951,47.28515625,,,,
206952,47.28515625,,,,
206953,47.13409423828125,,,,
206954,47.156982421875,,,,
206955,47.17987060546875,,,,
206956,47.28057861328125,,,,
206957,47.17071533203125,,,,
206958,47.2393798828125,,,,
206959,47.266845703125,,,,
206960,47.193603515625,,,,
206961,47.18902587890625,,,,
206962,47.193603515625,,,,
206963,47.16156005859375,,,,
206964,47.17071533203125,,,,
206965,47.2027587890625,,,,
206966,47.17987060546875,,,,
206967,47.22564697265625,,,,
206968,47.193603515625,,,,
206969,47.10662841796875,,,,
206970,47.00592041015625,,,,
206971,47.02423095703125,,,,
206972,46.99676513671875,,,,
206973,47.10205078125,,,,
206974,47.2119140625,,,,
206975,47.28057861328125,,,,
206976,47.2576904296875,,,,
206977,47.2210693359375,,,,
206978,47.17529296875,,,,
206979,47.13409423828125,,,,
206980,47.0654296875,,,,
206981,47.20733642578125,,,,
206982,47.28515625,,,,
206983,47.28057861328125,,,,
206984,47.28515625,,,,
206985,47.32177734375,,,,
206986,47.431640625,,,,
206987,47.28515625,,,,
206988,47.303466796875,,,,
206989,47.35382080078125,,,,
206990,47.34466552734375,,,,
206991,47.3583984375,,,,
206992,47.376708984375,,,,
206993,47.266845703125,,,,
206994,47.22564697265625,,,,
206995,47.22564697265625,,,,
206996,47.193603515625,,,,
206997,47.138671875,,,,
206998,47.156982421875,,,,
206999,47.10205078125,7.469527492607291,-0.5379722517151314,,
207000,47.138671875,,,,
207001,47.193603515625,,,,
207002,47.17529296875,,,,
207003,47.28515625,,,,
207004,47.37213134765625,,,,
207005,47.35382080078125,,,,
207006,47.3126220703125,,,,
207007,47.230224609375,,,,
207008,47.2119140625,,,,
207009,47.2393798828125,,,,
207010,47.28057861328125,,,,
207011,47.26226806640625,,,,
207012,47.33551025390625,,,,
207013,47.32177734375,,,,
207014,47.28057861328125,,,,
207015,47.15240478515625,,,,
207016,47.1112060546875,,,,
207017,47.15240478515625,,,,
207018,47.20733642578125,,,,
207019,47.28515625,,,,
207020,47.31719970703125,,,,
207021,47.34466552734375,,,,
207022,47.340087890625,,,,
207023,47.24853515625,,,,
207024,47.18902587890625,,,,
207025,47.23480224609375,,,,
207026,47.28057861328125,,,,
207027,47.32635498046875,,,,
207028,47.230224609375,,,,
207029,47.2027587890625,,,,
207030,47.18902587890625,,,,
207031,47.17987060546875,,,,
207032,47.156982421875,,,,
207033,47.1112060546875,,,,
207034,47.07916259765625,,,,
207035,47.156982421875,,,,
207036,47.17529296875,,,,
207037,47.17529296875,,,,
207038,47.11578369140625,,,,
207039,47.10205078125,,,,
207040,47.15240478515625,,,,
207041,47.23480224609375,,,,
207042,47.26226806640625,,,,
207043,47.13409423828125,,,,
207044,47.11578369140625,,,,
207045,47.12493896484375,,,,
207046,47.20733642578125,,,,
207047,47.28515625,,,,
207048,47.19818115234375,,,,
207049,47.1844482421875,9.690596245934536,-0.41823252936326677,,
207050,47.24395751953125,,,,
207051,47.27142333984375,,,,
207052,47.24853515625,,,,
207053,47.26226806640625,,,,
207054,47.30804443359375,,,,
207055,47.32177734375,,,,
207056,47.26226806640625,,,,
207057,47.28057861328125,,,,
207058,47.24853515625,,,,
207059,47.21649169921875,,,,
207060,47.15240478515625,,,,
207061,47.1844482421875,,,,
207062,47.17987060546875,,,,
207063,47.20733642578125,,,,
207064,47.20733642578125,,,,
207065,47.17529296875,,,,
207066,47.22564697265625,,,,
207067,47.28057861328125,,,,
207068,47.26226806640625,,,,
207069,47.24853515625,,,,
207070,47.2119140625,,,,
207071,47.28515625,,,,
207072,47.17529296875,,,,
207073,47.06085205078125,,,,
207074,47.083740234375,,,,
207075,47.10662841796875,,,,
207076,47.138671875,,,,
207077,47.2119140625,,,,
207078,47.138671875,,,,
207079,47.1661376953125,,,,
207080,47.25311279296875,,,,
207081,47.266845703125,,,,
207082,47.2119140625,,,,
207083,47.28057861328125,,,,
207084,47.34466552734375,,,,
207085,47.32177734375,,,,
207086,47.24853515625,,,,
207087,47.2119140625,,,,
207088,47.17529296875,,,,
207089,47.07000732421875,,,,
207090,47.120361328125,,,,
207091,47.15240478515625,,,,
207092,47.1661376953125,,,,
207093,47.138671875,,,,
207094,47.06085205078125,,,,
207095,47.15240478515625,,,,
207096,47.13409423828125,,,,
207097,47.13409423828125,,,,
207098,47.138671875,,,,
207099,47.156982421875,10.449480077541274,-0.35869405585135533,,
