x,y,ll,a_ll,e_ll,e_a_ll
352650,27.18831825256348,,,,
352651,27.20549964904785,,,,
352652,27.228389739990234,,,,
352653,27.197864532470703,,,,
352654,27.228389739990234,,,,
352655,27.270305633544922,,,,
352656,27.178770065307607,,,,
352657,27.17685890197754,,,,
352658,27.195955276489247,,,,
352659,27.197864532470703,,,,
352660,27.1539249420166,,,,
352661,27.21313095092773,,,,
352662,27.23792266845703,,,,
352663,27.180679321289066,,,,
352664,27.218854904174805,,,,
352665,27.306455612182607,,,,
352666,27.23792266845703,,,,
352667,27.29694747924805,,,,
352668,27.279823303222656,,,,
352669,27.25507164001465,,,,
352670,27.22266960144043,,,,
352671,27.2626895904541,,,,
352672,27.256977081298828,,,,
352673,27.24173355102539,,,,
352674,27.228389739990234,,,,
352675,27.24744987487793,,,,
352676,27.23220252990723,,,,
352677,27.33685874938965,,,,
352678,27.32356071472168,,,,
352679,27.2950439453125,,,,
352680,27.33685874938965,,,,
352681,27.26459312438965,,,,
352682,27.300750732421875,,,,
352683,27.35774230957031,,,,
352684,27.340656280517567,,,,
352685,27.29884910583496,,,,
352686,27.291240692138672,,,,
352687,27.26840209960937,,,,
352688,27.32546043395996,,,,
352689,27.27220916748047,,,,
352690,27.35964012145996,,,,
352691,27.427867889404297,,,,
352692,27.374814987182607,,,,
352693,27.44111442565918,,,,
352694,27.397565841674805,,,,
352695,27.39188003540039,,,,
352696,27.35964012145996,,,,
352697,27.289337158203125,,,,
352698,27.32736015319824,,,,
352699,27.260786056518555,-28.45981976377385,-3.119496524406645,,
352700,27.279823303222656,,,,
352701,27.340656280517567,,,,
352702,27.329259872436523,,,,
352703,27.3729190826416,,,,
352704,27.33875846862793,,,,
352705,27.37860870361328,,,,
352706,27.35204696655273,,,,
352707,27.353946685791016,,,,
352708,27.43165397644043,,,,
352709,27.40893173217773,,,,
352710,27.384296417236328,,,,
352711,27.365331649780273,,,,
352712,27.363433837890625,,,,
352713,27.40893173217773,,,,
352714,27.39377403259277,,,,
352715,27.300750732421875,,,,
352716,27.39377403259277,,,,
352717,27.35204696655273,,,,
352718,27.34825134277344,,,,
352719,27.31025695800781,,,,
352720,27.300750732421875,,,,
352721,27.27220916748047,,,,
352722,27.32736015319824,,,,
352723,27.29884910583496,,,,
352724,27.28743553161621,,,,
352725,27.329259872436523,,,,
352726,27.369125366210927,,,,
352727,27.414613723754893,,,,
352728,27.371023178100586,,,,
352729,27.31405830383301,,,,
352730,27.33685874938965,,,,
352731,27.40893173217773,,,,
352732,27.2950439453125,,,,
352733,27.289337158203125,,,,
352734,27.30265235900879,,,,
352735,27.306455612182607,,,,
352736,27.33305931091309,,,,
352737,27.300750732421875,,,,
352738,27.279823303222656,,,,
352739,27.32736015319824,,,,
352740,27.256977081298828,,,,
352741,27.306455612182607,,,,
352742,27.35774230957031,,,,
352743,27.39945983886719,,,,
352744,27.353946685791016,,,,
352745,27.340656280517567,,,,
352746,27.29694747924805,,,,
352747,27.384296417236328,,,,
352748,27.371023178100586,,,,
352749,27.42029571533203,16.50045764942177,-0.1940933560404884,,
352750,27.42597579956055,,,,
352751,27.41082763671875,,,,
352752,27.365331649780273,,,,
352753,27.403249740600586,,,,
352754,27.46570014953613,,,,
352755,27.45813751220703,,,,
352756,27.33875846862793,,,,
352757,27.369125366210927,,,,
352758,27.35014915466309,,,,
352759,27.365331649780273,,,,
352760,27.33495903015137,,,,
352761,27.331159591674805,,,,
352762,27.33305931091309,,,,
352763,27.28363037109375,,,,
352764,27.416507720947266,,,,
352765,27.33685874938965,,,,
352766,27.363433837890625,,,,
352767,27.353946685791016,,,,
352768,27.355844497680664,,,,
352769,27.30265235900879,,,,
352770,27.39945983886719,,,,
352771,27.329259872436523,,,,
352772,27.374814987182607,,,,
352773,27.363433837890625,,,,
352774,27.369125366210927,,,,
352775,27.3729190826416,,,,
352776,27.463809967041016,,,,
352777,27.42218780517578,,,,
352778,27.39377403259277,,,,
352779,27.40703773498535,,,,
352780,27.403249740600586,,,,
352781,27.427867889404297,,,,
352782,27.416507720947266,,,,
352783,27.39377403259277,,,,
352784,27.43543815612793,,,,
352785,27.329259872436523,,,,
352786,27.47514915466309,,,,
352787,27.454355239868164,,,,
352788,27.300750732421875,,,,
352789,27.37860870361328,,,,
352790,27.43354606628418,,,,
352791,27.33305931091309,,,,
352792,27.16730499267578,,,,
352793,27.22266960144043,,,,
352794,27.26840209960937,,,,
352795,27.1118278503418,,,,
352796,27.211223602294922,,,,
352797,27.21313095092773,,,,
352798,27.2626895904541,,,,
352799,27.24935531616211,12.104071443838002,-0.43299479153577897,,
