x,y,ll,a_ll,e_ll,e_a_ll
322950,25.262081146240234,,,,
322951,25.257970809936523,,,,
322952,25.216827392578125,,,,
322953,25.27441024780273,,,,
322954,25.24563407897949,,,,
322955,25.24563407897949,,,,
322956,25.29904747009277,,,,
322957,25.27441024780273,,,,
322958,25.26002693176269,,,,
322959,25.338008880615234,,,,
322960,25.321611404418945,,,,
322961,25.257970809936523,,,,
322962,25.286731719970703,,,,
322963,25.27441024780273,,,,
322964,25.44025230407715,,,,
322965,25.237407684326172,,,,
322966,25.31340789794922,,,,
322967,25.376909255981445,,,,
322968,25.303152084350586,,,,
322969,25.34210586547852,,,,
322970,25.36872482299805,,,,
322971,25.3462028503418,,,,
322972,25.28057098388672,,,,
322973,25.284677505493164,,,,
322974,25.321611404418945,,,,
322975,25.340057373046875,,,,
322976,25.262081146240234,,,,
322977,25.266191482543945,,,,
322978,25.24152183532715,,,,
322979,25.27441024780273,,,,
322980,25.38304710388184,,,,
322981,25.138469696044922,,,,
322982,25.270301818847656,,,,
322983,25.27441024780273,,,,
322984,25.29083824157715,,,,
322985,25.266191482543945,,,,
322986,25.319561004638672,,,,
322987,25.266191482543945,,,,
322988,25.23123550415039,,,,
322989,25.37895584106445,,,,
322990,25.29494285583496,,,,
322991,25.362585067749023,,,,
322992,25.35234832763672,,,,
322993,25.34825134277344,,,,
322994,25.286731719970703,,,,
322995,25.257970809936523,,,,
322996,25.39531517028809,,,,
322997,25.29083824157715,,,,
322998,25.335960388183594,,,,
322999,25.321611404418945,15.71666890458257,-1.0490983202870476,,
323000,25.35234832763672,,,,
323001,25.29904747009277,,,,
323002,25.13433837890625,,,,
323003,25.34825134277344,,,,
323004,25.319561004638672,,,,
323005,25.33186149597168,,,,
323006,25.32981109619141,,,,
323007,25.34825134277344,,,,
323008,25.237407684326172,,,,
323009,25.34415435791016,,,,
323010,25.35234832763672,,,,
323011,25.34825134277344,,,,
323012,25.376909255981445,,,,
323013,25.33390998840332,,,,
323014,25.335960388183594,,,,
323015,25.31340789794922,,,,
323016,25.24152183532715,,,,
323017,25.360538482666016,,,,
323018,25.239463806152344,,,,
323019,25.30520248413086,,,,
323020,25.37895584106445,,,,
323021,25.32571220397949,,,,
323022,25.272356033325195,,,,
323023,25.39735984802246,,,,
323024,25.36463165283203,,,,
323025,25.39940452575684,,,,
323026,25.36667823791504,,,,
323027,25.37077140808105,,,,
323028,25.39122772216797,,,,
323029,25.29699516296387,,,,
323030,25.262081146240234,,,,
323031,25.28878402709961,,,,
323032,25.18180274963379,,,,
323033,25.34825134277344,,,,
323034,25.32571220397949,,,,
323035,25.36872482299805,,,,
323036,25.29904747009277,,,,
323037,25.321611404418945,,,,
323038,25.37486457824707,,,,
323039,25.24563407897949,,,,
323040,25.34210586547852,,,,
323041,25.40962219238281,,,,
323042,25.321611404418945,,,,
323043,25.30520248413086,,,,
323044,25.34415435791016,,,,
323045,25.26413726806641,,,,
323046,25.22711944580078,,,,
323047,25.376909255981445,,,,
323048,25.36463165283203,,,,
323049,25.33390998840332,15.352262459137556,-1.0763633263507009,,
323050,25.237407684326172,,,,
323051,25.42596244812012,,,,
323052,25.403491973876953,,,,
323053,25.20447158813477,,,,
323054,25.38304710388184,,,,
323055,25.266191482543945,,,,
323056,25.34210586547852,,,,
323057,25.270301818847656,,,,
323058,25.32571220397949,,,,
323059,25.24152183532715,,,,
323060,25.30520248413086,,,,
323061,25.25386047363281,,,,
323062,25.340057373046875,,,,
323063,25.29289054870605,,,,
323064,25.40962219238281,,,,
323065,25.233293533325195,,,,
323066,25.28878402709961,,,,
323067,25.32981109619141,,,,
323068,25.303152084350586,,,,
323069,25.27851676940918,,,,
323070,25.27851676940918,,,,
323071,25.29083824157715,,,,
323072,25.34415435791016,,,,
323073,25.282625198364247,,,,
323074,25.39735984802246,,,,
323075,25.29494285583496,,,,
323076,25.35439491271973,,,,
323077,25.32571220397949,,,,
323078,25.276464462280273,,,,
323079,25.32571220397949,,,,
323080,25.311357498168945,,,,
323081,25.3462028503418,,,,
323082,25.350299835205078,,,,
323083,25.192108154296875,,,,
323084,25.22711944580078,,,,
323085,25.32776069641113,,,,
323086,25.29904747009277,,,,
323087,25.32366180419922,,,,
323088,25.3175106048584,,,,
323089,25.39122772216797,,,,
323090,25.30520248413086,,,,
323091,25.229177474975586,,,,
323092,25.30725479125977,,,,
323093,25.31340789794922,,,,
323094,25.276464462280273,,,,
323095,25.233293533325195,,,,
323096,25.34210586547852,,,,
323097,25.35439491271973,,,,
323098,25.282625198364247,,,,
323099,25.262081146240234,15.737220962698366,-1.0508792148615784,,
