x,y,ll,a_ll,e_ll,e_a_ll
332850,24.92275619506836,,,,
332851,24.84973907470703,,,,
332852,25.08678436279297,,,,
332853,25.08264541625977,,,,
332854,24.916505813598643,,,,
332855,24.966463088989247,,,,
332856,24.97685813903809,,,,
332857,24.94357872009277,,,,
332858,24.98932647705078,,,,
332859,24.94774055480957,,,,
332860,25.03291893005371,,,,
332861,25.024621963500977,,,,
332862,24.84764862060547,,,,
332863,24.81419563293457,,,,
332864,24.92275619506836,,,,
332865,24.874797821044922,,,,
332866,25.01424598693848,,,,
332867,24.939414978027344,,,,
332868,24.899829864501953,,,,
332869,24.893573760986328,,,,
332870,24.95814323425293,,,,
332871,24.939414978027344,,,,
332872,24.97477912902832,,,,
332873,24.8330192565918,,,,
332874,24.945659637451172,,,,
332875,24.966463088989247,,,,
332876,24.843469619750977,,,,
332877,24.839290618896484,,,,
332878,24.807918548583984,,,,
332879,24.81001091003418,,,,
332880,24.755542755126953,,,,
332881,25.04121398925781,,,,
332882,24.94149780273437,,,,
332883,25.01424598693848,,,,
332884,24.88105773925781,,,,
332885,24.80582427978516,,,,
332886,24.82256317138672,,,,
332887,24.931087493896484,,,,
332888,25.001789093017567,,,,
332889,24.89774513244629,,,,
332890,25.005943298339844,,,,
332891,25.08471488952637,,,,
332892,24.926921844482425,,,,
332893,24.94982147216797,,,,
332894,24.92900466918945,,,,
332895,25.07850456237793,,,,
332896,25.11367416381836,,,,
332897,24.94982147216797,,,,
332898,24.81210327148437,,,,
332899,25.01839637756348,-3.5694150476884516,-4.368609938902876,,
332900,25.136404037475586,,,,
332901,24.91442108154297,,,,
332902,24.874797821044922,,,,
332903,24.79745101928711,,,,
332904,24.956064224243164,,,,
332905,24.906084060668945,,,,
332906,24.92483901977539,,,,
332907,24.86018180847168,,,,
332908,24.81419563293457,,,,
332909,24.83510971069336,,,,
332910,24.97270202636719,,,,
332911,25.037067413330078,,,,
332912,24.906084060668945,,,,
332913,25.016321182250977,,,,
332914,24.981016159057607,,,,
332915,25.024621963500977,,,,
332916,25.08471488952637,,,,
332917,25.030845642089844,,,,
332918,25.06608009338379,,,,
332919,24.96438407897949,,,,
332920,24.981016159057607,,,,
332921,25.04328727722168,,,,
332922,25.080575942993164,,,,
332923,24.96438407897949,,,,
332924,24.83510971069336,,,,
332925,24.912338256835927,,,,
332926,25.10747146606445,,,,
332927,24.82674598693848,,,,
332928,24.582969665527344,,,,
332929,24.78488731384277,,,,
332930,24.71776390075684,,,,
332931,24.84556007385254,,,,
332932,24.67151260375977,,,,
332933,24.81419563293457,,,,
332934,24.956064224243164,,,,
332935,24.70095443725586,,,,
332936,24.7513484954834,,,,
332937,24.65045928955078,,,,
332938,24.6988525390625,,,,
332939,24.68834114074707,,,,
332940,24.67361640930176,,,,
332941,24.71566390991211,,,,
332942,24.88940238952637,,,,
332943,24.76183319091797,,,,
332944,24.85182762145996,,,,
332945,24.86435890197754,,,,
332946,24.76183319091797,,,,
332947,24.81419563293457,,,,
332948,24.92275619506836,,,,
332949,24.84556007385254,3.1324633976629954,-1.2272006881562985,,
332950,25.030845642089844,,,,
332951,25.04743194580078,,,,
332952,24.94774055480957,,,,
332953,24.931087493896484,,,,
332954,24.99555969238281,,,,
332955,25.04121398925781,,,,
332956,25.034992218017567,,,,
332957,25.055723190307607,,,,
332958,25.01009559631348,,,,
332959,24.968542098999023,,,,
332960,24.937334060668945,,,,
332961,24.92067146301269,,,,
332962,24.91442108154297,,,,
332963,25.026695251464844,,,,
332964,24.97477912902832,,,,
332965,25.097129821777344,,,,
332966,25.132272720336914,,,,
332967,25.11367416381836,,,,
332968,25.05986595153809,,,,
332969,25.080575942993164,,,,
332970,25.04121398925781,,,,
332971,24.968542098999023,,,,
332972,25.154985427856445,,,,
332973,25.070222854614247,,,,
332974,25.039140701293945,,,,
332975,24.997636795043945,,,,
332976,25.04950523376465,,,,
332977,24.997636795043945,,,,
332978,25.06608009338379,,,,
332979,25.11160659790039,,,,
332980,25.037067413330078,,,,
332981,25.04121398925781,,,,
332982,25.030845642089844,,,,
332983,25.08678436279297,,,,
332984,25.13433837890625,,,,
332985,25.16530418395996,,,,
332986,24.98309326171875,,,,
332987,25.115741729736328,,,,
332988,25.109539031982425,,,,
332989,25.05364990234375,,,,
332990,25.210649490356445,,,,
332991,24.96438407897949,,,,
332992,24.98932647705078,,,,
332993,25.012170791625977,,,,
332994,25.090923309326172,,,,
332995,25.04328727722168,,,,
332996,25.039140701293945,,,,
332997,25.126073837280273,,,,
332998,25.08471488952637,,,,
332999,25.095060348510746,14.167461827269726,0.04948176666971982,,
