x,y,ll,a_ll,e_ll,e_a_ll
327350,25.35439491271973,,,,
327351,25.239463806152344,,,,
327352,25.286731719970703,,,,
327353,25.25591468811035,,,,
327354,25.28878402709961,,,,
327355,25.233293533325195,,,,
327356,25.303152084350586,,,,
327357,25.24563407897949,,,,
327358,25.24974822998047,,,,
327359,25.25591468811035,,,,
327360,25.239463806152344,,,,
327361,25.262081146240234,,,,
327362,25.25386047363281,,,,
327363,25.23123550415039,,,,
327364,25.266191482543945,,,,
327365,25.223003387451172,,,,
327366,25.29083824157715,,,,
327367,25.286731719970703,,,,
327368,25.321611404418945,,,,
327369,25.262081146240234,,,,
327370,25.282625198364247,,,,
327371,25.272356033325195,,,,
327372,25.29083824157715,,,,
327373,25.30725479125977,,,,
327374,25.284677505493164,,,,
327375,25.28878402709961,,,,
327376,25.262081146240234,,,,
327377,25.268245697021484,,,,
327378,25.282625198364247,,,,
327379,25.20859146118164,,,,
327380,25.29904747009277,,,,
327381,25.3175106048584,,,,
327382,25.37077140808105,,,,
327383,25.239463806152344,,,,
327384,25.266191482543945,,,,
327385,25.26413726806641,,,,
327386,25.29083824157715,,,,
327387,25.239463806152344,,,,
327388,25.30109977722168,,,,
327389,25.32366180419922,,,,
327390,25.34210586547852,,,,
327391,25.247692108154297,,,,
327392,25.282625198364247,,,,
327393,25.26413726806641,,,,
327394,25.272356033325195,,,,
327395,25.30109977722168,,,,
327396,25.29699516296387,,,,
327397,25.29904747009277,,,,
327398,25.25386047363281,,,,
327399,25.319561004638672,17.678384590899064,-3.0557476098803624,,
327400,25.321611404418945,,,,
327401,25.272356033325195,,,,
327402,25.319561004638672,,,,
327403,25.229177474975586,,,,
327404,25.25591468811035,,,,
327405,25.25386047363281,,,,
327406,25.26002693176269,,,,
327407,25.29699516296387,,,,
327408,25.266191482543945,,,,
327409,25.29494285583496,,,,
327410,25.32571220397949,,,,
327411,25.29904747009277,,,,
327412,25.284677505493164,,,,
327413,25.27441024780273,,,,
327414,25.340057373046875,,,,
327415,25.3175106048584,,,,
327416,25.27441024780273,,,,
327417,25.29289054870605,,,,
327418,25.28878402709961,,,,
327419,25.303152084350586,,,,
327420,25.262081146240234,,,,
327421,25.22094535827637,,,,
327422,25.27441024780273,,,,
327423,25.30725479125977,,,,
327424,25.28057098388672,,,,
327425,25.303152084350586,,,,
327426,25.26413726806641,,,,
327427,25.33186149597168,,,,
327428,25.24152183532715,,,,
327429,25.29289054870605,,,,
327430,25.268245697021484,,,,
327431,25.266191482543945,,,,
327432,25.23534965515137,,,,
327433,25.225061416625977,,,,
327434,25.24152183532715,,,,
327435,25.282625198364247,,,,
327436,25.25386047363281,,,,
327437,25.311357498168945,,,,
327438,25.247692108154297,,,,
327439,25.30520248413086,,,,
327440,25.272356033325195,,,,
327441,25.29083824157715,,,,
327442,25.247692108154297,,,,
327443,25.239463806152344,,,,
327444,25.27851676940918,,,,
327445,25.362585067749023,,,,
327446,25.340057373046875,,,,
327447,25.24152183532715,,,,
327448,25.25591468811035,,,,
327449,25.270301818847656,17.75202066137708,-3.0766733484176245,,
327450,25.210649490356445,,,,
327451,25.24357795715332,,,,
327452,25.28878402709961,,,,
327453,25.31340789794922,,,,
327454,25.237407684326172,,,,
327455,25.24357795715332,,,,
327456,25.319561004638672,,,,
327457,25.29904747009277,,,,
327458,25.286731719970703,,,,
327459,25.319561004638672,,,,
327460,25.30725479125977,,,,
327461,25.28878402709961,,,,
327462,25.266191482543945,,,,
327463,25.36872482299805,,,,
327464,25.266191482543945,,,,
327465,25.309307098388672,,,,
327466,25.21476936340332,,,,
327467,25.237407684326172,,,,
327468,25.28878402709961,,,,
327469,25.266191482543945,,,,
327470,25.30109977722168,,,,
327471,25.282625198364247,,,,
327472,25.31340789794922,,,,
327473,25.26002693176269,,,,
327474,25.29494285583496,,,,
327475,25.21476936340332,,,,
327476,25.266191482543945,,,,
327477,25.26002693176269,,,,
327478,25.25386047363281,,,,
327479,25.286731719970703,,,,
327480,25.32981109619141,,,,
327481,25.32366180419922,,,,
327482,25.30520248413086,,,,
327483,25.27851676940918,,,,
327484,25.25591468811035,,,,
327485,25.225061416625977,,,,
327486,25.270301818847656,,,,
327487,25.266191482543945,,,,
327488,25.29289054870605,,,,
327489,25.319561004638672,,,,
327490,25.223003387451172,,,,
327491,25.29494285583496,,,,
327492,25.26002693176269,,,,
327493,25.311357498168945,,,,
327494,25.194169998168945,,,,
327495,25.303152084350586,,,,
327496,25.30520248413086,,,,
327497,25.194169998168945,,,,
327498,25.247692108154297,,,,
327499,25.27851676940918,17.336906642020274,-3.099287884696913,,
